id,original_pair_premise,original_pair_hypothesis,gold_label,original_pair_id,paraphrased_pair_premise,paraphrased_pair_hypothesis,paraphrased_pair_id,combined_original,combined_modified,jaccard,jaccard_p,jaccard_h,bert_para_pred,roberta_para_pred,cbow_para_pred,bilstm_para_pred,gpt_para_pred,bert_orig_pred,roberta_orig_pred,cbow_orig_pred,bilstm_orig_pred,gpt_orig_pred
prte_633,Things would be different if Microsoft was located in Georgia .,Microsoft 's corporate headquarters are located in Georgia .,not_entailed,RTE1_test.column_2062_IE,Things would be different if Microsoft was located in Georgia .,Microsoft's corporate headquarters are in Georgia.,RTE1_test.column_2062_IE_h,Things would be different if Microsoft was located in Georgia . Microsoft 's corporate headquarters are located in Georgia .,Things would be different if Microsoft was located in Georgia . Microsoft's corporate headquarters are in Georgia.,0.8666666666666667,1.0,0.5555555555555556,0,0,0,1,1.0,0,0,1,1,0.0
prte_635,"Sun Microsystems , Yahoo and Microsoft will turn up the heat in the corporate instant messaging market by launching new enterprise offerings this spring .",Microsoft 's corporate headquarters are located in the corporate instant messaging market .,not_entailed,RTE1_test.column_2063_IE,"Sun Microsystems , Yahoo and Microsoft will turn up the heat in the corporate instant messaging market by launching new enterprise offerings this spring .",Microsoft's corporate headquarters are located in the corporate instant messaging market.,RTE1_test.column_2063_IE_h,"Sun Microsystems , Yahoo and Microsoft will turn up the heat in the corporate instant messaging market by launching new enterprise offerings this spring . Microsoft 's corporate headquarters are located in the corporate instant messaging market .","Sun Microsystems , Yahoo and Microsoft will turn up the heat in the corporate instant messaging market by launching new enterprise offerings this spring . Microsoft's corporate headquarters are located in the corporate instant messaging market.",0.9259259259259259,1.0,0.75,0,0,1,1,0.0,0,0,1,1,0.0
prte_637,Currently about a quarter of the country 's two million people live in Ulan Bator .,The population of Ulan Bator is two million people .,not_entailed,RTE1_test.column_2071_QA,Currently about a quarter of the country 's two million people live in Ulan Bator .,Ulan Bator's population is two million people.,RTE1_test.column_2071_QA_h,Currently about a quarter of the country 's two million people live in Ulan Bator . The population of Ulan Bator is two million people .,Currently about a quarter of the country 's two million people live in Ulan Bator . Ulan Bator's population is two million people.,0.9444444444444444,1.0,0.6,1,1,1,1,0.0,1,1,1,1,0.0
prte_638,Currently about a quarter of the country 's two million people live in Ulan Bator .,The population of Ulan Bator is two million people .,not_entailed,RTE1_test.column_2071_QA,"Currently, around a quarter of the country's two million inhabitants live in Ulan Bator.",The population of Ulan Bator is two million people .,RTE1_test.column_2071_QA_p,Currently about a quarter of the country 's two million people live in Ulan Bator . The population of Ulan Bator is two million people .,"Currently, around a quarter of the country's two million inhabitants live in Ulan Bator. The population of Ulan Bator is two million people .",0.7,0.6111111111111112,1.0,1,1,1,1,0.0,1,1,1,1,0.0
prte_639,Currently about a quarter of the country 's two million people live in Ulan Bator .,The population of Ulan Bator is two million people .,not_entailed,RTE1_test.column_2071_QA,"Currently, around a quarter of the country's two million inhabitants live in Ulan Bator.",Ulan Bator's population is two million people.,RTE1_test.column_2071_QA_ph,Currently about a quarter of the country 's two million people live in Ulan Bator . The population of Ulan Bator is two million people .,"Currently, around a quarter of the country's two million inhabitants live in Ulan Bator. Ulan Bator's population is two million people.",0.6666666666666666,0.6111111111111112,0.6,1,1,1,1,0.0,1,1,1,1,0.0
prte_641,They are made from the dust of four of Jupiter 's tiniest moons .,Jupiter has four moons .,not_entailed,RTE1_test.column_2077_QA,They are made from the dust of four of Jupiter's tiny moons.,Jupiter has four moons .,RTE1_test.column_2077_QA_p,They are made from the dust of four of Jupiter 's tiniest moons . Jupiter has four moons .,They are made from the dust of four of Jupiter's tiny moons. Jupiter has four moons .,0.7333333333333333,0.6428571428571429,1.0,1,1,1,1,1.0,1,1,1,0,1.0
prte_643,US presence puts Qatar in a delicate spot .,Qatar is located in a delicate spot .,not_entailed,RTE1_test.column_2079_QA,"In a delicate position, the US presence of Qatar places.",Qatar is located in a delicate spot .,RTE1_test.column_2079_QA_p,US presence puts Qatar in a delicate spot . Qatar is located in a delicate spot .,"In a delicate position, the US presence of Qatar places. Qatar is located in a delicate spot .",0.6428571428571429,0.5,1.0,1,1,1,1,0.0,1,1,1,1,0.0
prte_645,Microsoft was established in Italy in 1985 .,Microsoft was established in 1985 .,not_entailed,RTE1_test.column_2082_QA,Microsoft was established in Italy in 1985 .,Microsoft was founded in 1985.,RTE1_test.column_2082_QA_h,Microsoft was established in Italy in 1985 . Microsoft was established in 1985 .,Microsoft was established in Italy in 1985 . Microsoft was founded in 1985.,0.8571428571428571,1.0,0.6666666666666666,1,1,1,1,1.0,1,1,1,1,1.0
prte_646,Microsoft was established in Italy in 1985 .,Microsoft was established in 1985 .,not_entailed,RTE1_test.column_2082_QA,Microsoft was founded in 1985 in Italy.,Microsoft was established in 1985 .,RTE1_test.column_2082_QA_p,Microsoft was established in Italy in 1985 . Microsoft was established in 1985 .,Microsoft was founded in 1985 in Italy. Microsoft was established in 1985 .,0.8571428571428571,0.7142857142857143,1.0,1,1,1,1,1.0,1,1,1,1,1.0
prte_647,Microsoft was established in Italy in 1985 .,Microsoft was established in 1985 .,not_entailed,RTE1_test.column_2082_QA,Microsoft was founded in 1985 in Italy.,Microsoft was founded in 1985.,RTE1_test.column_2082_QA_ph,Microsoft was established in Italy in 1985 . Microsoft was established in 1985 .,Microsoft was founded in 1985 in Italy. Microsoft was founded in 1985.,0.7142857142857143,0.7142857142857143,0.6666666666666666,1,1,1,1,1.0,1,1,1,1,1.0
prte_649,Astronomers said on Wednesday .,Said to Wednesday the astronomers .,not_entailed,RTE1_test.column_2093_MT,Astronomers said on Wednesday .,Said that to Wednesday astronomers.,RTE1_test.column_2093_MT_h,Astronomers said on Wednesday . Said to Wednesday the astronomers .,Astronomers said on Wednesday . Said that to Wednesday astronomers.,0.7142857142857143,1.0,0.6666666666666666,1,0,1,1,0.0,1,1,0,1,0.0
prte_651,Iraqi President Saddam Hussein has promised to give any Iraqi who shoots down a US or British helicopter 50 million dinars .,Iraq shoots down a US helicopter .,not_entailed,RTE1_test.column_2121_IR,Iraqi President Saddam Hussein has promised to give any Iraqi who shoots down a US or British helicopter 50 million dinars .,"During Iraq, US helicopters shot down a US helicopter.",RTE1_test.column_2121_IR_h,Iraqi President Saddam Hussein has promised to give any Iraqi who shoots down a US or British helicopter 50 million dinars . Iraq shoots down a US helicopter .,"Iraqi President Saddam Hussein has promised to give any Iraqi who shoots down a US or British helicopter 50 million dinars . During Iraq, US helicopters shot down a US helicopter.",0.875,1.0,0.5555555555555556,1,0,1,1,0.0,1,0,1,1,1.0
prte_653,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month .,Iraq shoots down U.S. helicopter .,not_entailed,RTE1_test.column_2122_IR,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month .,Iraq shooting down a U.S. helicopter in Iraq.,RTE1_test.column_2122_IR_h,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month . Iraq shoots down U.S. helicopter .,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month . Iraq shooting down a U.S. helicopter in Iraq.,0.8947368421052632,1.0,0.5,0,0,1,1,1.0,0,0,1,0,0.0
prte_654,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month .,Iraq shoots down U.S. helicopter .,not_entailed,RTE1_test.column_2122_IR,Iraq claimed Tuesday that it had shot down in less than a month a second U.S. spy plane.,Iraq shoots down U.S. helicopter .,RTE1_test.column_2122_IR_p,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month . Iraq shoots down U.S. helicopter .,Iraq claimed Tuesday that it had shot down in less than a month a second U.S. spy plane. Iraq shoots down U.S. helicopter .,0.7619047619047619,0.7368421052631579,1.0,0,0,1,0,0.0,0,0,1,0,0.0
prte_655,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month .,Iraq shoots down U.S. helicopter .,not_entailed,RTE1_test.column_2122_IR,Iraq claimed Tuesday that it had shot down in less than a month a second U.S. spy plane.,Iraq shooting down a U.S. helicopter in Iraq.,RTE1_test.column_2122_IR_ph,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month . Iraq shoots down U.S. helicopter .,Iraq claimed Tuesday that it had shot down in less than a month a second U.S. spy plane. Iraq shooting down a U.S. helicopter in Iraq.,0.6818181818181818,0.7368421052631579,0.5,0,0,1,1,1.0,0,0,1,0,0.0
prte_657,A US Patriot battery shoots down an Iraqi missile in Kuwait .,Iraq shoots down a US helicopter .,not_entailed,RTE1_test.column_2123_IR,A US Patriot battery shoots down an Iraqi missile in Kuwait .,"Iraq shoots down a US helicopter, threatening to shoot down another.",RTE1_test.column_2123_IR_h,A US Patriot battery shoots down an Iraqi missile in Kuwait . Iraq shoots down a US helicopter .,"A US Patriot battery shoots down an Iraqi missile in Kuwait . Iraq shoots down a US helicopter, threatening to shoot down another.",0.7647058823529411,1.0,0.6,0,0,0,0,0.0,0,0,1,1,0.0
prte_659,One person was also killed and four wounded when a mortar round hit a hospital .,A hospital containing four wounded people killed one when a mortar hit .,not_entailed,RTE1_test.column_2126_RC,One person was also killed and four wounded when a mortar round hit a hospital .,A hospital that contained four wounded people killed one when a mortar hit the hospital.,RTE1_test.column_2126_RC_h,One person was also killed and four wounded when a mortar round hit a hospital . A hospital containing four wounded people killed one when a mortar hit .,One person was also killed and four wounded when a mortar round hit a hospital . A hospital that contained four wounded people killed one when a mortar hit the hospital.,0.7894736842105263,1.0,0.7142857142857143,1,1,0,1,1.0,1,0,1,1,0.0
prte_660,One person was also killed and four wounded when a mortar round hit a hospital .,A hospital containing four wounded people killed one when a mortar hit .,not_entailed,RTE1_test.column_2126_RC,"In addition to one person being killed, and four wounded when a mortar shot down a hospital, a person was also killed and four injured.",A hospital containing four wounded people killed one when a mortar hit .,RTE1_test.column_2126_RC_p,One person was also killed and four wounded when a mortar round hit a hospital . A hospital containing four wounded people killed one when a mortar hit .,"In addition to one person being killed, and four wounded when a mortar shot down a hospital, a person was also killed and four injured. A hospital containing four wounded people killed one when a mortar hit .",0.6521739130434783,0.5714285714285714,1.0,1,0,1,1,0.0,1,0,1,1,0.0
prte_661,One person was also killed and four wounded when a mortar round hit a hospital .,A hospital containing four wounded people killed one when a mortar hit .,not_entailed,RTE1_test.column_2126_RC,"In addition to one person being killed, and four wounded when a mortar shot down a hospital, a person was also killed and four injured.",A hospital that contained four wounded people killed one when a mortar hit the hospital.,RTE1_test.column_2126_RC_ph,One person was also killed and four wounded when a mortar round hit a hospital . A hospital containing four wounded people killed one when a mortar hit .,"In addition to one person being killed, and four wounded when a mortar shot down a hospital, a person was also killed and four injured. A hospital that contained four wounded people killed one when a mortar hit the hospital.",0.5384615384615384,0.5714285714285714,0.7142857142857143,1,0,0,1,0.0,1,0,1,1,0.0
prte_663,"With John Kerry newly energised for the upcoming election battle against George Bush , the secretary of state visits a beleaguered Iraqi capital where the US administration 's policies are in ruins .",George Bush visits Baghdad .,not_entailed,RTE1_test.column_2136_IR,"With John Kerry newly energized for the forthcoming election battle against George Bush, the secretary of state visits a beleaguered Iraqi capital where the US'policies are in ruins.",George Bush visits Baghdad .,RTE1_test.column_2136_IR_p,"With John Kerry newly energised for the upcoming election battle against George Bush , the secretary of state visits a beleaguered Iraqi capital where the US administration 's policies are in ruins . George Bush visits Baghdad .","With John Kerry newly energized for the forthcoming election battle against George Bush, the secretary of state visits a beleaguered Iraqi capital where the US'policies are in ruins. George Bush visits Baghdad .",0.7272727272727273,0.71875,1.0,1,0,1,0,0.0,1,0,1,0,0.0
prte_665,"In 1995 , France 's President Jacques Chirac publicly predicted that an Israel-Syria agreement would be signed by the end of 1995 .",Israel signs a peace agreement .,not_entailed,RTE1_test.column_2138_IR,"In 1995 , France 's President Jacques Chirac publicly predicted that an Israel-Syria agreement would be signed by the end of 1995 .",Israel signs a peace agreement with Jordan.,RTE1_test.column_2138_IR_h,"In 1995 , France 's President Jacques Chirac publicly predicted that an Israel-Syria agreement would be signed by the end of 1995 . Israel signs a peace agreement .","In 1995 , France 's President Jacques Chirac publicly predicted that an Israel-Syria agreement would be signed by the end of 1995 . Israel signs a peace agreement with Jordan.",0.9230769230769231,1.0,0.7142857142857143,0,0,0,0,0.0,0,0,0,0,0.0
prte_667,"Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket , a food court and a parking garage , causing the bottom floor to collapse .",Some witnesses said victims were not able to escape the flames .,not_entailed,RTE1_test.column_2145_CD,"Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket , a food court and a parking garage , causing the bottom floor to collapse .",Some witnesses say victims were unable to escape the flames.,RTE1_test.column_2145_CD_h,"Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket , a food court and a parking garage , causing the bottom floor to collapse . Some witnesses said victims were not able to escape the flames .","Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket , a food court and a parking garage , causing the bottom floor to collapse . Some witnesses say victims were unable to escape the flames.",0.868421052631579,1.0,0.6153846153846154,0,0,0,0,0.0,0,0,0,0,1.0
prte_669,Many survivors said they were unable to open locked doors as they tried to flee the complex .,Some neighbors said they were forced to break windows to enter the supermarket because the doors would n't open .,not_entailed,RTE1_test.column_2148_CD,Many survivors said they were unable to open locked doors as they tried to flee the complex .,Some neighbors said they were forced to break the windows to get in the supermarket because the doors would not open.,RTE1_test.column_2148_CD_h,Many survivors said they were unable to open locked doors as they tried to flee the complex . Some neighbors said they were forced to break windows to enter the supermarket because the doors would n't open .,Many survivors said they were unable to open locked doors as they tried to flee the complex . Some neighbors said they were forced to break the windows to get in the supermarket because the doors would not open.,0.8214285714285714,1.0,0.75,0,0,0,0,1.0,0,0,0,0,1.0
prte_671,Some neighbors said they were forced to break windows to enter the supermarket because the doors would n't open .,Many survivors said they were unable to open locked doors as they tried to flee the complex .,not_entailed,RTE1_test.column_2149_CD,Some neighbors said they were forced to break windows in the supermarket because the doors wouldn't open.,Many survivors said they were unable to open locked doors as they tried to flee the complex .,RTE1_test.column_2149_CD_p,Some neighbors said they were forced to break windows to enter the supermarket because the doors would n't open . Many survivors said they were unable to open locked doors as they tried to flee the complex .,Some neighbors said they were forced to break windows in the supermarket because the doors wouldn't open. Many survivors said they were unable to open locked doors as they tried to flee the complex .,0.8148148148148148,0.7368421052631579,1.0,0,0,0,0,0.0,0,0,0,0,0.0
prte_673,"The GDP , which measures the value of all goods and services in the nation , rose at an annual rate of 3 percent in the second quarter , compared to a 4.5 percent rise in the first quarter .","Gross domestic product , a measure of total output within the nation 's borders , climbed at a 3 % annual pace in the April-June period .",entailed,RTE1_test.column_2153_CD,"The GDP , which measures the value of all goods and services in the nation , rose at an annual rate of 3 percent in the second quarter , compared to a 4.5 percent rise in the first quarter .","Gross domestic product, a measure of total output within the nation's borders, rose in the April-June period at a 3 % annual rate.",RTE1_test.column_2153_CD_h,"The GDP , which measures the value of all goods and services in the nation , rose at an annual rate of 3 percent in the second quarter , compared to a 4.5 percent rise in the first quarter . Gross domestic product , a measure of total output within the nation 's borders , climbed at a 3 % annual pace in the April-June period .","The GDP , which measures the value of all goods and services in the nation , rose at an annual rate of 3 percent in the second quarter , compared to a 4.5 percent rise in the first quarter . Gross domestic product, a measure of total output within the nation's borders, rose in the April-June period at a 3 % annual rate.",0.9024390243902439,1.0,0.7083333333333334,0,1,1,1,1.0,0,1,1,1,1.0
prte_675,Combined with oil prices still hovering near $ 44 a barrel .,The company 's shares were down 44 cents .,not_entailed,RTE1_test.column_2157_CD,Combined with oil prices still hovering near $ 44 a barrel .,The company's shares were down 44 cents.,RTE1_test.column_2157_CD_h,Combined with oil prices still hovering near $ 44 a barrel . The company 's shares were down 44 cents .,Combined with oil prices still hovering near $ 44 a barrel . The company's shares were down 44 cents.,0.8333333333333334,1.0,0.6666666666666666,0,0,0,1,0.0,0,0,0,0,0.0
prte_677,Scott and Lance Hacking talked with their younger brother at the hospital July 24 .,Douglas and Scott Hacking are physicians .,not_entailed,RTE1_test.column_2169_CD,Scott and Lance Hacking talked with their younger brother at the hospital July 24 .,Douglas and Scott Hacking are doctors.,RTE1_test.column_2169_CD_h,Scott and Lance Hacking talked with their younger brother at the hospital July 24 . Douglas and Scott Hacking are physicians .,Scott and Lance Hacking talked with their younger brother at the hospital July 24 . Douglas and Scott Hacking are doctors.,0.8888888888888888,1.0,0.7142857142857143,0,0,1,1,0.0,0,0,1,1,0.0
prte_678,Scott and Lance Hacking talked with their younger brother at the hospital July 24 .,Douglas and Scott Hacking are physicians .,not_entailed,RTE1_test.column_2169_CD,"In June, Scott and Lance Hacking spoke at the hospital with their younger brother, Scott and Lance Hacking.",Douglas and Scott Hacking are physicians .,RTE1_test.column_2169_CD_p,Scott and Lance Hacking talked with their younger brother at the hospital July 24 . Douglas and Scott Hacking are physicians .,"In June, Scott and Lance Hacking spoke at the hospital with their younger brother, Scott and Lance Hacking. Douglas and Scott Hacking are physicians .",0.7,0.6470588235294118,1.0,0,0,1,1,0.0,0,0,1,1,0.0
prte_679,Scott and Lance Hacking talked with their younger brother at the hospital July 24 .,Douglas and Scott Hacking are physicians .,not_entailed,RTE1_test.column_2169_CD,"In June, Scott and Lance Hacking spoke at the hospital with their younger brother, Scott and Lance Hacking.",Douglas and Scott Hacking are doctors.,RTE1_test.column_2169_CD_ph,Scott and Lance Hacking talked with their younger brother at the hospital July 24 . Douglas and Scott Hacking are physicians .,"In June, Scott and Lance Hacking spoke at the hospital with their younger brother, Scott and Lance Hacking. Douglas and Scott Hacking are doctors.",0.6190476190476191,0.6470588235294118,0.7142857142857143,0,0,1,1,0.0,0,0,1,1,0.0
prte_681,FBI agents later interviewed Vanderford and opened an investigation .,The FBI said it was still considering whether Vanderford had broken any law .,not_entailed,RTE1_test.column_2173_CD,FBI agents later interviewed Vanderford and opened an investigation .,The FBI said that it is still contemplating whether Vanderford has broken any law.,RTE1_test.column_2173_CD_h,FBI agents later interviewed Vanderford and opened an investigation . The FBI said it was still considering whether Vanderford had broken any law .,FBI agents later interviewed Vanderford and opened an investigation . The FBI said that it is still contemplating whether Vanderford has broken any law.,0.7083333333333334,1.0,0.5882352941176471,0,0,0,0,0.0,0,0,0,0,1.0
prte_683,China has virtually refused Korean demands that it correct distortions of Koguyro history .,Few Koreans doubt that Koguryo belonged to Korea .,not_entailed,RTE1_test.column_2176_CD,China has virtually rejected Korean demands to correct Koguyro's history distortions.,Few Koreans doubt that Koguryo belonged to Korea .,RTE1_test.column_2176_CD_p,China has virtually refused Korean demands that it correct distortions of Koguyro history . Few Koreans doubt that Koguryo belonged to Korea .,China has virtually rejected Korean demands to correct Koguyro's history distortions. Few Koreans doubt that Koguryo belonged to Korea .,0.7272727272727273,0.5,1.0,0,0,1,0,0.0,0,0,1,0,0.0
prte_685,The news comes as doctors in Hong Kong warned that people who survive Sars may suffer permanent lung damage and may suffer a relapse .,Those who recovered from Sars might have permanent lung damage .,entailed,RTE2_test.column_1_SUM,The news comes as doctors in Hong Kong warned that people who survive Sars may suffer permanent lung damage and may suffer a relapse .,Some who recovered from Sars might suffer permanent lung damage.,RTE2_test.column_1_SUM_h,The news comes as doctors in Hong Kong warned that people who survive Sars may suffer permanent lung damage and may suffer a relapse . Those who recovered from Sars might have permanent lung damage .,The news comes as doctors in Hong Kong warned that people who survive Sars may suffer permanent lung damage and may suffer a relapse . Some who recovered from Sars might suffer permanent lung damage.,0.8928571428571429,1.0,0.6666666666666666,1,1,1,1,1.0,1,1,1,1,1.0
prte_687,Scientists have discovered that drinking tea protects against heart disease by improving the function of the artery walls .,Tea protects from some diseases .,entailed,RTE2_test.column_5_IR,Scientists have discovered that drinking tea protects against heart disease by improving the function of the artery walls .,Tea protects against certain diseases.,RTE2_test.column_5_IR_h,Scientists have discovered that drinking tea protects against heart disease by improving the function of the artery walls . Tea protects from some diseases .,Scientists have discovered that drinking tea protects against heart disease by improving the function of the artery walls . Tea protects against certain diseases.,0.8571428571428571,1.0,0.42857142857142855,1,1,1,1,1.0,1,1,1,1,0.0
prte_689,"Mangla was summoned after Madhumita 's sister Nidhi Shukla , who was the first witness in the case .",Shukla is related to Mangla .,not_entailed,RTE2_test.column_8_IE,"Mangla was summoned following Madhumita's sister Nidhi Shukla, who was the first witness in the case.",Shukla is related to Mangla .,RTE2_test.column_8_IE_p,"Mangla was summoned after Madhumita 's sister Nidhi Shukla , who was the first witness in the case . Shukla is related to Mangla .","Mangla was summoned following Madhumita's sister Nidhi Shukla, who was the first witness in the case. Shukla is related to Mangla .",0.75,0.7058823529411765,1.0,1,0,0,1,0.0,1,0,0,1,0.0
prte_691,"Authorities in Brazil say that more than 200 people are being held hostage in a prison in the country 's remote , Amazonian-jungle state of Rondonia .",Authorities in Brazil hold 200 people as hostage .,not_entailed,RTE2_test.column_9_IE,Authorities in Brazil say that more than 200 people are held hostage in a prison in the country's remote Amazonian Jungle state of Rondonia.,Authorities in Brazil hold 200 people as hostage .,RTE2_test.column_9_IE_p,"Authorities in Brazil say that more than 200 people are being held hostage in a prison in the country 's remote , Amazonian-jungle state of Rondonia . Authorities in Brazil hold 200 people as hostage .",Authorities in Brazil say that more than 200 people are held hostage in a prison in the country's remote Amazonian Jungle state of Rondonia. Authorities in Brazil hold 200 people as hostage .,0.75,0.7307692307692307,1.0,1,1,0,0,0.0,1,1,0,0,0.0
prte_693,"This is good news for Gaelic translators , as the EU will have to churn out official documents in this language , in addition to the 20 other official EU languages .",There are 21 official EU languages .,entailed,RTE2_test.column_10_QA,"This is good news for Gaelic translators , as the EU will have to churn out official documents in this language , in addition to the 20 other official EU languages .",There are 21 official languages of the EU.,RTE2_test.column_10_QA_h,"This is good news for Gaelic translators , as the EU will have to churn out official documents in this language , in addition to the 20 other official EU languages . There are 21 official EU languages .","This is good news for Gaelic translators , as the EU will have to churn out official documents in this language , in addition to the 20 other official EU languages . There are 21 official languages of the EU.",0.9629629629629629,1.0,0.75,1,0,1,1,1.0,1,0,1,1,1.0
prte_695,"Although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them .",Agoraphobia is a widespread disorder .,entailed,RTE2_test.column_12_IR,"Although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them .",Agoraphobia is a common disorder.,RTE2_test.column_12_IR_h,"Although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them . Agoraphobia is a widespread disorder .","Although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them . Agoraphobia is a common disorder.",0.9655172413793104,1.0,0.6666666666666666,1,1,1,0,0.0,1,1,0,0,0.0
prte_696,"Although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them .",Agoraphobia is a widespread disorder .,entailed,RTE2_test.column_12_IR,"Although panic disorders and agoraphobia are widely prevalent in the general population, nearly half the people affected with these problems do not receive treatment for them.",Agoraphobia is a widespread disorder .,RTE2_test.column_12_IR_p,"Although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them . Agoraphobia is a widespread disorder .","Although panic disorders and agoraphobia are widely prevalent in the general population, nearly half the people affected with these problems do not receive treatment for them. Agoraphobia is a widespread disorder .",0.7272727272727273,0.6666666666666666,1.0,1,1,1,0,0.0,1,1,0,0,0.0
prte_697,"Although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them .",Agoraphobia is a widespread disorder .,entailed,RTE2_test.column_12_IR,"Although panic disorders and agoraphobia are widely prevalent in the general population, nearly half the people affected with these problems do not receive treatment for them.",Agoraphobia is a common disorder.,RTE2_test.column_12_IR_ph,"Although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them . Agoraphobia is a widespread disorder .","Although panic disorders and agoraphobia are widely prevalent in the general population, nearly half the people affected with these problems do not receive treatment for them. Agoraphobia is a common disorder.",0.6764705882352942,0.6666666666666666,0.6666666666666666,1,1,1,0,0.0,1,1,0,0,0.0
prte_699,"The debt load has hamstrung Trump 's attempts to expand his Trump Marina , Trump Taj Mahal and Trump Plaza casinos in Atlantic City .",The company would expand Trump Taj Mahal .,not_entailed,RTE2_test.column_13_SUM,"The debt burden has hampered Trump's attempts to expand Trump Marina, Trump Taj Mahal and Trump Plaza casinos in Atlantic City.",The company would expand Trump Taj Mahal .,RTE2_test.column_13_SUM_p,"The debt load has hamstrung Trump 's attempts to expand his Trump Marina , Trump Taj Mahal and Trump Plaza casinos in Atlantic City . The company would expand Trump Taj Mahal .","The debt burden has hampered Trump's attempts to expand Trump Marina, Trump Taj Mahal and Trump Plaza casinos in Atlantic City. The company would expand Trump Taj Mahal .",0.72,0.6956521739130435,1.0,1,1,0,0,0.0,1,1,1,0,0.0
prte_701,"Named for the Inuit goddess who created the sea creatures of the Arctic , Sedna lies more than three times farther from the sun than Pluto .",The object has been named Sedna after the Inuit goddess credited with creating the sea creatures of the Arctic .,entailed,RTE2_test.column_19_SUM,"Named for the Inuit goddess who created the sea creatures of the Arctic , Sedna lies more than three times farther from the sun than Pluto .","The object has been named Sedna after the Inuit goddess, who is responsible with creating the sea creatures of the Arctic Ocean.",RTE2_test.column_19_SUM_h,"Named for the Inuit goddess who created the sea creatures of the Arctic , Sedna lies more than three times farther from the sun than Pluto . The object has been named Sedna after the Inuit goddess credited with creating the sea creatures of the Arctic .","Named for the Inuit goddess who created the sea creatures of the Arctic , Sedna lies more than three times farther from the sun than Pluto . The object has been named Sedna after the Inuit goddess, who is responsible with creating the sea creatures of the Arctic Ocean.",0.8709677419354839,1.0,0.75,1,1,1,1,1.0,1,1,1,1,1.0
prte_703,"Restricted items are those items that are not acceptable for purchase using government appropriated funds . Some examples of items that the General Accounting Office ( GAO ) considers `` restricted '' include : food , live entertainment , and personal gifts including plaques .",A government purchases food .,not_entailed,RTE2_test.column_24_IR,"Restricted items are those items that are not acceptable for purchase using government appropriated funds . Some examples of items that the General Accounting Office ( GAO ) considers `` restricted '' include : food , live entertainment , and personal gifts including plaques .","Generally, the government acquires food.",RTE2_test.column_24_IR_h,"Restricted items are those items that are not acceptable for purchase using government appropriated funds . Some examples of items that the General Accounting Office ( GAO ) considers `` restricted '' include : food , live entertainment , and personal gifts including plaques . A government purchases food .","Restricted items are those items that are not acceptable for purchase using government appropriated funds . Some examples of items that the General Accounting Office ( GAO ) considers `` restricted '' include : food , live entertainment , and personal gifts including plaques . Generally, the government acquires food.",0.8857142857142857,1.0,0.2857142857142857,0,0,0,1,0.0,1,0,0,0,0.0
prte_705,"Curt Schilling worked six innings of four-hit ball and Bellhorn added two RBI , as Sox grabbed a two-games-to-none lead in the 2004 World Series with a 6-2 victory over the St. Louis Cardinals .",The Red Sox lead the World Series two games to none after a 6-2 victory .,entailed,RTE2_test.column_26_SUM,"Curt Schilling worked six innings of four-hit ball and Bellhorn added two RBI , as Sox grabbed a two-games-to-none lead in the 2004 World Series with a 6-2 victory over the St. Louis Cardinals .","The Red Sox lead the World Series, having won 6-2, by two games to none.",RTE2_test.column_26_SUM_h,"Curt Schilling worked six innings of four-hit ball and Bellhorn added two RBI , as Sox grabbed a two-games-to-none lead in the 2004 World Series with a 6-2 victory over the St. Louis Cardinals . The Red Sox lead the World Series two games to none after a 6-2 victory .","Curt Schilling worked six innings of four-hit ball and Bellhorn added two RBI , as Sox grabbed a two-games-to-none lead in the 2004 World Series with a 6-2 victory over the St. Louis Cardinals . The Red Sox lead the World Series, having won 6-2, by two games to none.",0.8974358974358975,1.0,0.6470588235294118,1,1,0,0,1.0,1,1,0,0,1.0
