sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
RTE3_dev.column_s1_795,"The steel division of Broken Hill Proprietary , the Australian resources group , and North Star steel , part of the privately-owned Cargill group in the US , are joining forces to build and operate a new steel mini-mill in the US Midwest .",RTE3_dev.column_s2_795_para2,The Australian Broken Hill Proprietary and the North Star Steel of the United States will build a Steel and Operation One in the Midwest.,RTE3_test.column_s1_128_para1,"Bountiful departed San Francisco for Honolulu on April 1, 1944. Later that month he returned to San Francisco and then sailed for the westpacific once again the 1 May.",RTE3_test.column_s2_128,Bountiful reached Honolulu in April 1944 .,RTE3_test.column_s1_390,"The NATO Secretary General , Willy Claes , said today that he was considering resigning , after a Belgian parliamentary commission decided this morning to recommend that the country 's highest court indict him in a widening arms corruption scandal .",RTE3_test.column_s2_390_para1,NATO General Secretary Willy Claes resigned after the resigning.
RTE1_test.column_s1_1285_para1,Al-Takriti had earlier filed an application with the Canton of Geneva authorities for giving him  a short vacation for his six children who live with him in Geneva ''.,RTE1_test.column_s2_1285,"Al-Takriti requested that his eight children , who are studying in Switzerland , be allowed to stay there .",RTE2_dev.column_s1_535_para1,"Toshiba, the world's third largest notebook computer maker behind Dell Inc. and Hewlett Packard Co., said the PC would be introduced in Japan in early 2006.",RTE2_dev.column_s2_535,Toshiba produces notebook computers .,RTE3_dev.column_s1_178_para1,All were named as examples of established oil companies involved in the oil for food programme before the surcharges started in 2001.,RTE3_dev.column_s2_178,Total participated in the oil-for-food programme .
RTE2_test.column_s1_384,German Chancellor-designate Angela Merkel and Social Democrat leaders reached a coalition agreement calling for a higher value-added tax and 25 billion euros ( $ 29.3 billion ) in new domestic spending .,RTE2_test.column_s2_384_para1,Angela Merkel is leading Social Democrats.,RTE3_dev.column_s1_200_para1,"He was elected deputy in 1856, attracted attention among the most advanced Progressists and Democrats, took part in revolutionary propaganda that led to the military movement in Madrid on June 22, 1866, had to be sheltered in France for two years, like his fellow conspirators, and only returned to Spain, when the 1868 revolution took place.",RTE3_dev.column_s2_200,Zorrilla started the revolution of 1868 .,RTE1_test.column_s1_1342,"A new tally obtained from a security source showed that six people , including three Western tourists , were killed and seven others were wounded , including two tourists , in the attack that was carried out today , Tuesday , by Yemeni security forces on the kidnappers of 16 foreign tourists .",RTE1_test.column_s2_1342_para1,Reported from security source that six people â€” including three Western tourists â€” killed and wounded seven others were wounded in the attack launched today by the security forces Yemen to kidnap 16 tourists foreigners â€” six persons wounded among them six in the attack today by the security forces Yemeni tourists to kidnapping 16.
RTE3_dev.column_s1_348,"The floods were exceptional since they affected an extensive area across Europe from the UK to Spain and as far east as the Black Sea coast . Economic losses amounted to EUR 9.2 bn in Germany , EUR 2.9 bn in Austria and EUR 2.3 bn in the Czech Republic . Total economic damage exceeds EUR 15 bn .",RTE3_dev.column_s2_348_para1,"In Europe, floods cause massive economic losses.",RTE1_dev.column_s1_135,The State of California Department of Occupational Health and Safety released its report on the September 5 fatal accident on Disneyland 's Big Thunder Mountain Railroad attraction .,RTE1_dev.column_s2_135_para2,Disneyland has Disneyland accident is,RTE2_dev.column_s1_495_para1,"Moog's synthesizer, which bears his name, revolutionised music from the 1960's onwards and was used by bands like The Beatles and The Doors.",RTE2_dev.column_s2_495,Moog 's instruments were used by The Beatles and The Doors among others .
RTE1_test.column_s1_934,The government announced last week that it plans to raise oil prices .,RTE1_test.column_s2_934_para2,Price of oil drop to drop  Oil prices drop,RTE1_dev.column_s1_240_para1,"Salesforce closed $ 17.20 on Wednesday, more than 50 % above their selling price.",RTE1_dev.column_s2_240,Salesforce shares were more than 50 % above their offering price of $ 17.20 .,RTE1_dev.column_s1_282,"Juan Antonio Samaranch , president of the International Olympic Committee , left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games",RTE1_dev.column_s2_282_para1,The headquarters of the International Olympic Commitee are in Lillehammer.
RTE2_test.column_s1_321_para1,"The largest is the Lombard League, founded by Umberto Bossi in 1984.",RTE2_test.column_s2_321,Umberto Bossi is the founder of the Lombard League .,RTE1_test.column_s1_1275_para1,"The official of the rescue authorities, Linart Ohlin, said the accident took place today ( 00 : 00 GMT ) in a disco behind the theatre  where '' hundreds of young people were present.",RTE1_test.column_s2_1275,"The fire happened in the early hours of Friday morning , and hundreds of young people were present .",RTE3_dev.column_s1_663_para2,"One of Argentina's top Falkland negotiators said that Mr Hurd's visit the first to a Cabinet minister since 1982's Falklands conflict meant we are on our way to a deeper richer relationship, where the islands are not the only problem of the relationship, but only a part.",RTE3_dev.column_s2_663_para1,The relations between Argentina and the UK are becoming more cooperative.
RTE1_test.column_s1_277,A conference on Haiti was called by Aristide in hopes of rallying world support for tightening a U.N. - ordered oil and arms embargo designed to punish the Haitian military .,RTE1_test.column_s2_277_para1,U.N. sanctions against Haiti have been imposed against Haiti.,RTE2_dev.column_s1_257_para2,Microsoft's ( MSFT ) own search engine will permanently replace Yahoo ( YHOO ) search technology that has been used on Microsoft's MSN site.,RTE2_dev.column_s2_257_para1,Yahoo's technology will still be used.,RTE1_dev.column_s1_674,"Jakarta lies on a low , flat alluvial plain with historically extensive swampy areas ; the parts of the city farther inland are slightly higher .",RTE1_dev.column_s2_674_para1,Some parts of Jakarta that are slightly removed from the coast are on slightly higher land.
RTE3_dev.column_s1_271_para1,"Hubble helps astronomers precisely calculate the age of the universe by providing accurate distances to galaxies, an important prerequisite for age calculations Hubble measures the distances to neighboring galaxies by finding accurate  milepost markers '', a special class of pulsating stars called Cepheid variables, which in turn are used to calibrate more distant milepost markers.",RTE3_dev.column_s2_271,Hubble discovers black holes .,RTE1_test.column_s1_2062,Things would be different if Microsoft was located in Georgia .,RTE1_test.column_s2_2062_para1,Microsoft's corporate headquarters are in Georgia.,RTE1_test.column_s1_1617_para1,"Martin Van Buren, the first US president to be a native citizen of the United States, was born in Kinderhook, New York in 1782.",RTE1_test.column_s2_1617,"The first US president was born in Kinderhook , N.Y ."
RTE3_test.column_s1_335,"Mobile phones must not be used where they may interfere with equipment in hospitals and aircraft , or areas within the University environment that are sensitive to mobile telephones .",RTE3_test.column_s2_335_para1,Mobile phones cannot be used while driving.,RTE1_dev.column_s1_1953_para2,The latest attacks targetted the U-S embassy and a top prosecutor's office in the Uzbek capital.,RTE1_dev.column_s2_1953_para3,"I've killed two people at the entrance to the Israeli embassy in Uzbekistan's capital today, during terrorist bombings last night.",RTE3_dev.column_s1_388,"Two of Japan 's biggest financial institutions on Friday announced plans to merge and create the world 's largest bank , underscoring growing sentiments that the country 's long troubled banking system has significantly improved .",RTE3_dev.column_s2_388_para2,The merger of Japanese banks created the world's biggest bank.
RTE1_dev.column_s1_663_para2,"A remastered version of Paramount's  Breakfast at Tiffany's, '' with Audrey Hepburn, is scheduled for release on Nov. 2, at $ 40.",RTE1_dev.column_s2_663_para1,Audrey Hepburn starred in  Breakfast at Tiffany's '' in .,RTE2_dev.column_s1_688_para1,"The settlement must be approved by Citigroup's board of directors and the board of trustees of the University of California, the leading plaintiff for investors in the case.",RTE2_dev.column_s2_688_para1,"The University of California's board of directors still needs to ratify the settlement, as does Citigroup's board of directors.",RTE1_test.column_s1_1597,"Nelson Mandela 's Long Walk to Freedom began as scraps of paper , buried under the floor of his prison cell .",RTE1_test.column_s2_1597_para1,Nelson Mandela's autobiography is called '' The Long Walk to Freedom ''.
RTE1_dev.column_s1_803_para3,"Because of Reagan's economic strategy, the federal budget deficit ballooned.",RTE1_dev.column_s2_803_para3,Reagan's economic strategy led to huge federal budget deficits.,RTE2_test.column_s1_528,"The rival American group is also involved in salvaging operations on the wreck of the USS Charleston an American warship , which sank in 1899 .",RTE2_test.column_s2_528_para1,Shipwreck - Refutation was attempted.,RTE2_dev.column_s1_430,"A.S. Roma suffered their second home defeat of the campaign , with a 3-2 loss to 10-man Siena .",RTE2_dev.column_s2_430_para1,Siena was crushed by A.S. Roma.
RTE1_dev.column_s1_805_para2,Desko's Orange beat Navy 1413 on Monday for the Division I title in men's lacrosse.,RTE1_dev.column_s2_805_para2,Desko's Orange beat the Navy on Monday 14-13 for the Division I title in men's lacrosse.,RTE2_dev.column_s1_100,"This document declares the ' irrevocable determination ' of Edward VIII to abdicate . By signing this document on December 10 th , 1936 , he gave up his right to the British throne .",RTE2_dev.column_s2_100_para1,"On December 10, 1936, King Edward VIII abdicated King Edward VIII.",RTE2_dev.column_s1_173_para1,"In 1997, Tyson bit part of one of Evander Holyfield's ears in their rematch, which led to Tyson's disqualification and suspension, and in 2002, Tyson broke the leg of champion Lennox Lewis in a melee in New York City.",RTE2_dev.column_s2_173_para1,"In 2002, Tyson bit part of one of Evander Holyfield's ears."
RTE3_test.column_s1_544,"On the Republican side , Texas Governor George W. Bush and his wife , Laura , made a tape recording urging people to vote ; the automated calls were left on voters ' answering machines .",RTE3_test.column_s2_544_para1,Laura's name is George W. Bush's wife.,,,,,,,,
