sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
RTE3_test.column_s1_562_para1,"The Mozart segment, for example, takes an unsentimental view of the composer's popularity and subsequent decline, and relates it with a few swift strokes to the cultural politics of imperial Vienna.",,Wolfgang Amadeus Mozart was born in Salzburg .,,"James Wilkinson , Ms. Rice 's communications director , was shoved against a wall by guards as he tried to enter the meeting .",RTE3_dev.column_s2_531_para1,Condoleezza Rice is Secretary of State for the United States.,RTE1_test.column_s1_2071_para1,"Currently, around a quarter of the country's two million inhabitants live in Ulan Bator.",,The population of Ulan Bator is two million people .
RTE3_dev.column_s1_613_para1,Art experts said on Monday there was an astounding haul from Boston's Gardner Museum - perhaps the largest art theft in US history.,,The biggest art theft in US history was the theft of a dozen works from Boston 's Gardner Museum .,RTE3_dev.column_s1_180_para1,"A senior Russian politician has welcomed the decision by Uzbekistan to shut down a U.S. military base there, although Moscow officially denies that it is acting in pressure on Central Asian states to expulse American forces.",RTE3_dev.column_s2_180_para1,Uzbekistan closes military base of the United States.,RTE3_dev.column_s1_249_para2,"Elsewhere, Mozambique took its first Olympic gold medal when Maria Mutola won the eight-hundred meters of the women, while the 10-thousand-metres went to the Ethiopian Haile Gebrselassie.",,The women 's ten thousand metres champion is from Mozambique .
RTE2_dev.column_s1_651_para1,"Three plays later, quarterback James Pinkney was sacked on third and one by Wake's Goryal Scales, forcing the team to punt.",,James Pinkney was an employee of Goryal Scales .,RTE3_test.column_s1_186_para1,"Mumbai Police have formed a 90-man team tasked with nabbing the serial killer, whom a senior police official compared with Raman Raghav, who in the 60s hit 9 pavement dwellers in their sleep.",,9 people were assassinated by Raman Raghav .,RTE3_dev.column_s1_672_para1,"Philip Morris, the US food and tobacco group which makes Marlboro, the best-selling cigarette on the globe, shrugged off strong anti-smoking sentiment in the US.",,Philip Morris owns the Marlboro brand .
,"Landslides , collapsing houses , drowning , disease and snake bites have brought the death toll across South Asia to 1,338 .",RTE1_test.column_s2_1867_para1,"Sumatra, Thailand, to hit 1,300 people, the deaths in South Asia from monsoon rains.",,U.S. Secretary of State Colin Powell replied that the people of Darfur in the remote west of Sudan did not have much time before disease and starvation causes widespread death .,RTE1_test.column_s2_1821_para1,Darfur is west of Sudan.,,"German automaker , Volkswagen AG , launched a special collector 's edition of its original Beetle , on Thursday , to mark the end of the line for the most popular car in history .",RTE2_dev.column_s2_78_para1,Volkswagen AG produces the'Beetle '.
,"North Korean refugees had been gathering in southern Ho Chi Minh City , formerly Saigon , after trickling over the border from China for months .",RTE1_test.column_s2_1836_para1,Ho Chi Minh City is now known as Saigon.,,The last polio outbreak in the United States was in 1979 .,RTE1_dev.column_s2_86_para2,The African polio outbreak is feared.,RTE3_dev.column_s1_185_para1,"The activists had been imprisoned in connection with their protest in Krakow, Poland's main square against the presence of Vladimir Putin at the ceremonies for the 60th anniversary of the freeing of Auschwitz-Birkenau concentration camp.",,Vladimir Putin participated in the ceremonies for the freeing of the Auschwitz Birkenau concentration camp .
,"The terms of the MSA do not apply overseas , however , where U.S. tobacco companies have been much more brazen about luring youth into tobacco addiction and where the companies are often free to engage in the most shameless marketing tactics , such as cigarette giveaways featuring scantily clad women who seductively light cigarettes in the mouths of teenage boys .",RTE3_test.column_s2_277_para2,Revenues for overseas tobacco increase.,,"Sunday 's earthquake was felt in the southern Indian city of Madras on the mainland , as well as other parts of south India . The Naval meteorological office in Port Blair said it was the second biggest aftershock after the Dec. 26 earthquake .",RTE2_dev.column_s2_13_para1,Madras is the city of Madras in South India.,RTE2_dev.column_s1_435_para1,"SCI, Houston's largest funeral service company, was headed by Robert Waltrip - a close ally of the Bush family.",,Robert Waltrip works for the Bush family .
,"An Internet-borne infection incapacitated tens of thousands of computers on Tuesday , snarling company networks and frustrating home users as it spread across the globe .",RTE1_test.column_s2_133_para1,Virus infects thousands of computers with viruses.,RTE2_test.column_s1_655_para1,"Andriy Shevchenko, the European footballer of the year, was awarded the Golden Ball, awarded annually to the player believed to have done the best in the previous year, a player must also be of European nationality to be eligible, until 1995.",,Andriy Shevchenko got the Golden Ball in 1995 .,RTE3_dev.column_s1_600_para2,"Sotheby's and Christie's, the world's two most powerful auction houses swapped confidential lists of super-rich clients who were spared from paying fees to other sellers, a person close to the companies and to a federal antitrust investigation of them.",,Christie 's is one of the world 's largest auction houses .
RTE3_dev.column_s1_663_para1,"One of Argentina's top Falkland negotiators said that Mr Hurd's visit, the first of a cabinet minister since 1982 during the Falklands conflict, meant that we are on our way to a broader richer relationship where the islands are only part of the relationship, not the only.",RTE3_dev.column_s2_663_para3,Relations between Argentina and Britain are becoming more cooperative.,,No stockpiles of weapons of mass destruction have been found in Iraq since Saddam 's regime was toppled in a US-led invasion last year .,RTE1_dev.column_s2_2142_para1,"In Iraq, mass destruction weapons are found.",,"The Federal Aviation Administration 's Associate Administrator for Commercial Space Transportation ( FAA / AST ) has given license approval to Scaled Composites of Mojave , California , permitting the firm to expand flight testing of SpaceShipOne - a privately-financed rocket plane to carry passengers to suborbital altitude .",RTE1_dev.column_s2_80_para2,Private spaceship launches are underway.
RTE2_dev.column_s1_415_para1,The drugs that slow or stop Alzheimer's disease work best the earlier you administer them.,RTE2_dev.column_s2_415_para1,Alzheimer disease is treated with drugs.,RTE3_dev.column_s1_489_para2,"Suddenly you rifle through your visual memory and there it is : Vermeer, the Dutch artist of the 17th century, who painted extraordinary portraits of women who had engaged themselves in the ordinary : writing a letter, sewing lace or wearing a necklace of pearls.",RTE3_dev.column_s2_489_para2,Vermeer is a Dutch artist from the 17th century.,RTE1_dev.column_s1_684_para2,"On 1 February 1945, the Polish government created Warsaw as its capital, and a new office for urban reconstruction was established.",,Warsaw remained Poland 's capital after the war .
,"The European Council is made up of the Heads of State or Government of the fifteen Member States of the EU , the Foreign Ministers and the President of the Commission . It must not be confused with the Council of Europe , which is an international organisation , nor with the Council of the European Union .",RTE2_test.column_s2_710_para1,There are 15 members in the Council of Europe.,,"Elizabeth II , eldest daughter of Albert , Duke of York ( later George VI ) and Lady Elizabeth Bowes-Lyon , was born in London on 21 st April , 1926 at 17 , Bruton Street , Mayfair , the London home of her maternal grandparents , Claud , Earl of Strathmore and Nina Cecilia Cavendish-Bentinck .",RTE3_test.column_s2_475_para1,Elizabeth Elizabeth the Second's father was George VI.,RTE2_dev.column_s1_474_para1,The White House pressure report from Iraqi officials in Baghdad and a US official in Washington on Sunday was a change in the administration's hands-off approach to Iraqi politics.,,"Washington is pressing Iraq 's leaders to end weeks of political deadlock and to form a new government as soon as possible , US officials say ."
,"`` After arresting Omar , police evacuated up to 100 homes and sent a bomb squad into the Small Heath neighborhood ( search ) in Birmingham , a city some 120 miles northwest of London . ''",RTE3_test.column_s2_140_para3,"In the Small Heath neighborhood, Omar lived.",,"As the storm passed , a celebratory mood took over the city until early Sunday morning , when rap mogul , Suge Knight , was targeted by gunfire at a Kanye West party .",RTE2_dev.column_s2_400_para1,The most notable thing happened Sunday morning when rapper owner Marion's  Suge '' Knight was shot in the leg at a Kanye West party.,,"At the same time the Italian digital rights group , Electronic Frontiers Italy , has asked the nation 's government to investigate Sony over its use of anti-piracy software .",RTE3_dev.column_s2_78_para1,The Italian government investigates Sony.
RTE2_test.column_s1_361_para2,"The 4 : 45 accident started fire on about 100 yards of woods, according to Lt. Jim Bowell of the Butler Township Fire Department.",,Jim Bowell is engaged by the Butler Township Fire Department .,RTE2_test.column_s1_446_para1,"King Tutankhamun's tomb was discovered in 1923 by Howard Carter, a British Egyptologist, who was financed by Lord Carnarvon himself, an old man keen on Egyptology, during his expedition.",RTE2_test.column_s2_446_para2,The Tomb of Tutankhamun was discovered by Howard Carter and Lord Carnarvon.,,"On June 28 , 1997 , in what would become known as the bite fight , Mike Tyson bit Evander Holyfield 's ear , purportedly in retaliation for Holyfield headbutting him .",RTE2_dev.column_s2_568_para2,"On June 28, 1997, Mike Tyson bit Evander Holyfield's ear."
,Cape Town Supreme Court Judge J.H. Berman refused to give Port Nolloth municipal authorities the right to forcibly remove the squatters .,RTE1_test.column_s2_1674_para1,Judge J. H. Berman works for the Cape Town Supreme Court.,,"Scott Stevens , the Idaho meteorologist who claimed that a weather manipulating conspiracy ( possibly under the control of Japanese Yakuza mafia ) caused Hurricane Katrina , has quit his job at KPVI-TV in Pocatello .",RTE3_dev.column_s2_143_para1,Scott Stevens has connection with the Yakuza.,RTE3_test.column_s1_245_para1,"The rate of accidents in all regions has steadily decreased over the past seven years, except for Africa.",,Airplane accidents are decreasing .
RTE3_dev.column_s1_167_para1,"The bus, headed towards Nairobi in Kenya, crashed in the Kabale District of Uganda near the Rwandan border.",,The Kabale district borders on Rwanda .,,The trip was about doing what he has n't done for what many troops feel has been too long - visiting the thousands of servicemen and women fighting a war in southern Afghanistan .,RTE3_dev.column_s2_778_para1,"In southern Afghanistan, servicemen and women fight a war.",RTE3_test.column_s1_729_para2,"By giving this land an economic function, we prevent a further incursion into Amazon.",RTE3_test.column_s2_729_para1,Incursions in Amazonas have an economic function.
,"The mystery of Alexander the Great 's tomb still has not unraveled , and locating the burial of Alexander seems to have become an impossible mission for archaeologists .",RTE3_dev.column_s2_365_para2,Tomb of Alexander the Great remains undiscovered.,,"Foreign aid workers will have to take military escorts to areas of Indonesia 's tsunami-stricken Aceh province deemed unsafe , but troops for such escorts may be in short supply , the Indonesian military said Thursday .",RTE2_test.column_s2_258_para1,"Many parts of the Aceh province, which had been evacuated by tsunami, were not safe for military.",RTE2_dev.column_s1_427_para1,"The galaxy measuring just 2,000 light years across is a fraction of the size of our own Milky Way, which has a diameter of 100,000 light years.",RTE2_dev.column_s2_427_para2,"The Milky Way measures in length 2,000 light years."
RTE1_test.column_s1_2079_para1,"In a delicate position, the US presence of Qatar places.",,Qatar is located in a delicate spot .,,"US STEEL , the largest integrated steel manufacturer in the US , is considering building a new steel plant to combat America 's fast-growing steel mini-mills on their own ground .",RTE3_test.column_s2_621_para3,US Steel's mini-mill in Ohio will be located.,RTE1_test.column_s1_1893_para3,Italy and Germany have played each twice and have not beaten anyone yet.,,Italy defeats Germany .
RTE3_test.column_s1_115_para1,Belknap was impeached by unanimous vote of the House of Representatives for allegedly receiving money in exchange for post trade appointments.,RTE3_test.column_s2_115_para1,Belknap received money in exchange for posttrader appointments.,RTE2_dev.column_s1_188_para3,95 % of the Gulf of Mexico's oil output is now not in service after Katrina along with more than 83 % of the natural gas production.,,"Crude oil prices have hit fresh highs as fears grow over the extent of damage , done by Hurricane Katrina , to oil output in the Gulf of Mexico .",,"Humans have won notable battles in the war against infection - and antibiotics are still powerful weapons - but nature has evolution on its side , and the war against bacterial diseases is by no means over .",RTE2_dev.column_s2_127_para2,Bacteria wins the war against antibiotics.
,British and Iranian officials resumed discussions Thursday on the release of eight British navy personnel held in Iran earlier this week .,RTE1_test.column_s2_142_para1,Eight British navy members are held in Iran.,RTE1_test.column_s1_1349_para1,Seven Egyptian human rights organizations made a plea today to Egypt's president Hosni Mubarak to hold those responsible for the tortured residents of a village in the countryside of Egypt while investigating two capital murders in August last year.,RTE1_test.column_s2_1349_para1,Special seven organizations Egyptian Organization for Human Rights today appealed to Egyptian President Hosni Mubarak a cost-accounting the responsible for acts of torture that villagers in upper Egypt during the investigation in the murders in August last year.,RTE2_test.column_s1_612_para1,Genetic engineering will end hunger in the world.,,Genetic technology provides a solution to hunger .
,"The G 8 summit , held June 8-10 , brought together leaders of the world 's major industrial democracies , including Canada , France , Germany , Italy , Japan , Russia , United Kingdom , European Union and United States .",RTE1_dev.column_s2_1930_para1,Canada participates in the G8 summit.,RTE1_test.column_s1_2049_para1,Five other soldiers have been ordered to face courts martial.,RTE1_test.column_s2_2049_para1,Five other soldiers have been demanded to face court martial.,RTE2_test.column_s1_684_para1,"The former South African president Nelson Mandela criticizes the United States for'undermining'the United Nations and President Bush for a desire to'spit a world holocaust ', reports Tom Fenton.",RTE2_test.column_s2_684_para1,Mandela said that Bush's work is 'undermining'the past work of the United Nations.
RTE1_test.column_s1_856_para2,"Oil prices could be booed higher on Tuesday when key markets reopen after a long holiday weekend that saw the second attack on Saudi Arabia, the world's top oil exporter, in less than a month.",RTE1_test.column_s2_856_para2,Markets open Tuesday after the holiday weekend.,RTE3_dev.column_s1_530_para1,"Condoleeza Rice expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir, during which her aides and staff were treated unfairly by Sudanese security agents.",RTE3_dev.column_s2_530_para1,Condoleezza Rice is the secretary of state of the United States.,,In India several million children between ages 5 and 14 are in chronic bondage in agriculture a million in construction brick making and quarry work and several hundred thousand in carpet and jewelry industries according to Kailash Satyarthi chairman of South Asia Coalition on Child Servitude .,RTE3_test.column_s2_539_para2,Satyarthi is the chair of the South Asia Coalition for Child Servitude.
,"Before the opening of the Gaza airport , the Palestinian private government plane had been kept in Al Arish airport in Sinai , Egypt .",RTE1_test.column_s2_1240_para3,The government jet of Palestine used to be kept in Egypt.,RTE2_dev.column_s1_640_para1,"The ban on ivory is the surest road to the extinction of the African elephant, argue leaders in these countries.",,The ban on ivory trade has been effective in protecting the elephant from extinction .,RTE2_dev.column_s1_688_para1,"The settlement must be approved by Citigroup's board of directors and the board of trustees of the University of California, the leading plaintiff for investors in the case.",,The University of California 's board of Regents still needs to ratify the settlement - as does Citigroup 's board of directors .
RTE1_dev.column_s1_2156_para1,"The gross domestic product, a measure of the total production within the nation's borders, rose in the April-June period at a 3 % annual rate.",,Annual rate increase of 3 % in second quarter much lower than forecasts .,RTE3_dev.column_s1_762_para1,"Acetaminophen is best known as the drug in products sold under the name Tylenol, but is usually readily available in generic versions at relatively less expensive.",,Acetaminophen is produced by Tylenol .,RTE3_test.column_s1_143_para2,Police also released another photo of a suspect who attempted to detonate a bomb on a train near Shepherd's Bush subway station.,,Police released a suspect who tried to detonate a bomb .
RTE3_test.column_s1_446_para2,"The pictures were taken by the America's leading celebrity photographer Annie Leibovitz in David Beckham's current home in Spain, where he plays for the football club Real Madrid.",,David Beckham plays for Real Madrid .,RTE2_test.column_s1_102_para2,Fox's landmark animated television series'The Simpsons'appeared first as 30-second spots on The Tracey Ullman Show'and has since been running as a primetime sitcom.,,' The Simpsons ' first appeared on television in 1989 .,,One of Argentina 's top Falkland negotiators said Mr Hurd 's visit the first by a cabinet minister since the 1982 Falklands conflict meant we are on our way to a broader richer relationship in which the islands are only a part of the relationship not the only issue .,RTE3_dev.column_s2_663_para2,The relationship between Argentina and Great Britain is growing more cooperative.
RTE2_test.column_s1_609_para2,"In 1900, Berlin's arterial roads poured across Potsdamer Platz - Potsdamer Platz.",,Postdam Square is located in Berlin .,,"Iran will hold the first runoff presidential election in its history , between President Akbar Hashemi Rafsanjani and Tehran 's hard-line mayor , election officials said Saturday .",RTE2_dev.column_s2_502_para2,Tehran's hardline mayor Rafsanjani will face Rafsanjani in a runoff election.,RTE2_dev.column_s1_446_para1,"Scientists observed that mice with a defective Klotho gene had a premature age, and wondered if an increased gene would have an opposite effect.",RTE2_dev.column_s2_446_para1,Scientists have found a gene that produces a hormone. This hormone increases the life expectancy in mice by 30 percent.
RTE3_test.column_s1_327_para1,"Turkey's current administration has identified EU membership as its top priority, and has passed many reform packages - and sometimes controversial - that aim at gradual harmonizing Turkey with EU standards. Since October 2005 Turkey formally began accession negotiations with the EU, and these will be based on the acquis communautaire.",,Turkey negotiates to join the EU .,RTE3_dev.column_s1_93_para2,UN Secretary General Kofi Annan noted that Iraqi people in large numbers turned out in the ballot for the election of January 30.,,Kofi Annan was elected in the January 30 ballot .,RTE1_dev.column_s1_110_para1,Wal-Mart faces a massive sex discrimination suit against Wal-Mart.,RTE1_dev.column_s2_110_para1,Wal-Mart faces a sex-discrimination suit against a sex discrimination suit.
RTE1_dev.column_s1_503_para1,Muslim Christians will gather in the mosque for nightly prayer sessions and evening meals during Ramadan.,,The mosque is a place of worship for Muslims .,,Bomb-sniffing dogs were brought to Rodriguez 's Mulberry St. apartment .,RTE1_dev.column_s2_1976_para1,"Within Rodriguez's Mulberry St. apartment, bomb-sniffing dogs were estimated.",,The Explorer has compiled a list of 15 avalanches that have occurred since 1975 . All but two were triggered by humans : 10 by ice climbers or snowshoers and three by skiers .,RTE2_test.column_s2_147_para2,Humans were killed in an avalanche.
RTE2_test.column_s1_450_para2,"The chip will run at speeds of more than 4 GHz, the firms stated.",,Cell is said to run at clock speeds greater than 4 gigahertz .,,"About 25,000 people including Prime Minister Stephen Harper , his wife and their two children were there . The party got started at about 12 : 00 , noon ET . The ceremony was in English and in French .",RTE3_test.column_s2_422_para2,Stephen Harper is Canada's Prime Minister.,,"In a statement released by Nelson Mandela 's party , the members expressed their wish to `` prevent the release of extracts from the report , which accuse the African National Congress of violations of basic human rights , committed during the apartheid years .",RTE1_test.column_s2_1223_para1,Nelson Mandela's party wants to prevent publication of certain paragraphs of the report.
,"U.S. Secretary of State Condoleeza Rice has expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir , during which her aides and staff were mistreated by Sudanese security agents .",RTE3_dev.column_s2_530_para1,Condoleezza Rice is the secretary of state of the United States.,,"While the Gulf War allies were victorious on the battlefield , researchers thus far are being defeated in efforts to find out what has made so many of the veterans sick . But two new studies indicate the veterans are not much more likely to die or be hospitalized than soldiers who did not fight in the region .",RTE3_test.column_s2_239_para2,Gulf war soldiers complain about illness.,,"But the government has rarely stopped companies from dumping toxic wastes in its lakes and streams , and clear-cutting or strip-mining its lands .",RTE2_test.column_s2_554_para1,The government took steps to reduce pollution.
RTE1_test.column_s1_2126_para1,"In addition to one person being killed, and four wounded when a mortar shot down a hospital, a person was also killed and four injured.",,A hospital containing four wounded people killed one when a mortar hit .,RTE2_dev.column_s1_38_para2,This museum was approved by John Lennon's widow Yoko Ono as the world's first museum to honor John Lennon.,RTE2_dev.column_s2_38_para2,Yoko Ono is John Lennon's widow.,RTE3_test.column_s1_411_para1,"The big budget Hollywood - movie  The Aviator '' and the low budget - Brit - film  Vera Drake '' have won the main prizes at the Orange BAFTA Film Awards 2005. Four gongs went to  The Aviator '' with the best films and Cate Blanchett for Best Supporting Actress.  Vera Drake '' got three gongs with Best Director, Best Actress and Costume Design. Jamie Foxx got Best",RTE3_test.column_s2_411_para1,Jamie Foxx was presented with the best actor award at the 2005 BAFTA Awards.
,"Alzheimer 's disease is successfully treated , and controlled by drugs which inhibit the synthesis of beta-amyloid protein .",RTE2_dev.column_s2_636_para1,The Alzheimer's disease is treated with drugs.,,The French railway company SNCF is cooperating in the project .,RTE3_test.column_s2_518_para1,The French company known as SNCF is named.,RTE3_dev.column_s1_432_para1,"A collection of real-life testimony by Klaus Pohl, one of Germany's most acclaimed dramatists, its power lies less in the conventional meaning of the word drama than in what it revealed - a country that is still at odds with itself, a kaleidoscope of events that neither side, neither Western capitalism nor the former communist regime.",RTE3_dev.column_s2_432_para1,Klaus Pohl is one of Germany's most performing dramatists.
RTE1_test.column_s1_1662_para1,All residential areas of South Africa are segregated according to race and no black neighborhoods in Port Nolloth have been developed.,,All residential areas are located in South Africa .,RTE2_dev.column_s1_15_para1,"The U.S. Attorney's Office announced today that a juvenile hacker who crippled an airport tower for six hours, damaged the phone system and broke into pharmacy records was charged in the first federal prosecution.",,Non-authorized personnel illegally entered into computer networks .,RTE3_dev.column_s1_540_para1,"More than 100 Nobel Prize winners, two US Congressmen and leading labour organizations expressed concern about threats to the life of Kailash Satyarthi, India's leading opponent of child labour.",RTE3_dev.column_s2_540_para1,"Kailash Satyarthi, India's leading opponent of child labour, is India's leading opponent."
,"Yoko Ono , widow of murdered Beatles star John Lennon , has plastered the small German town of Langenhagen with backsides .",RTE1_dev.column_s2_648_para2,John Lennon's wife was Yoko Ono.,,Bosnian Serb leader Radovan Karadzic has repeatedly boasted that American troops would be sent home in body bags if they intervened .,RTE1_test.column_s2_1451_para1,Radovan Karadzic is the Bosnian Serb leader.,RTE3_dev.column_s1_460_para2,"Felipe Gonzlez, a Spanish political leader, has become a Spanish political leader, after joining what was then the Spanish Socialist Workers'Party, Gonzlez became its Secretary-General and revived him from the moribund position which it had fallen under Franco.",,Felipe Gonzlez is the President of Spain .
RTE3_dev.column_s1_540_para2,"More than 100 Nobel Prize winners, two US Congressmen, and leading labour organisations have expressed concern over threats against Kailash Satyarthi's life, India's leading opponent of child labour.",RTE3_dev.column_s2_540_para3,"Kailash Satyarthi, India's leading opponent of child labour, is India's leading opponent of child labour.",,"Clinton , who tops every national poll of likely 2008 Democratic presidential contenders , has been criticized by many party activists for refusing to recant her 2002 vote authorizing military action in Iraq .",RTE3_test.column_s2_781_para1,Clinton is under criticism for his authorization to intervene in Iraq.,RTE3_dev.column_s1_619_para1,The investigation involved Mr Lopez and three associates mainly involves suspicion of the systematic theft of secrets.,,Seven other GM executives left with Lopez .
,"In Brazil , the Amazon basin covers 2 million square miles , a region 12 times as large as California .",RTE3_test.column_s2_726_para1,The Amazon basin is as huge as California.,RTE3_test.column_s1_407_para2,"Californian Democrat Nancy Pelosi, 66-years-old, was appointed the 60th Speaker of the House of the United States with votes of 233-202. She is the first female speaker of the House in the history of the United States.",,Nancy Pelosi is the Speaker of the US House .,,"Such a margin of victory would give Abbas a clear mandate to renew peace talks with Israel , rein in militants and reform the corruption-riddled Palestinian Authority .",RTE2_test.column_s2_664_para1,The new Palestinian president fought corruption and rebuilt the Palestinian economy.
,"If destruction of the rainforest continues , global warming will continue to take place .",RTE2_test.column_s2_295_para1,Destruction of rainforest affects the weather of the planet.,,"The Argentinian propaganda made the Gurkhas out to be evil savages who ate their PoW 's . However instead of causing the Argentinian conscripts fight to the end , it caused them to run away , the Gurkhas never saw more than brief token resistance .",RTE3_dev.column_s2_480_para1,The Gurkhas originate from Nepal.,,"Mr. Conway , Iamgold 's chief executive officer , said the vote would be close .",RTE1_test.column_s2_996_para1,Mr. Conway is Iamgold's chief executive officer.
,Profits nearly doubled to nearly $ 1.8 billion .,RTE1_test.column_s2_1992_para1,"Profits nearly tripled to nearly $ 1.8 billion, bringing the total to $ 3 billion.",RTE3_test.column_s1_533_para1,"In the Darfur region, more than 70,000 people have died and over 2 million have been displaced.",,"More than 200,000 people have been killed in the air attack in the Darfur region .",,"Due to these effects , a person who has consumed a high amount of alcohol in a short amount of time will undoubtedly have difficulty driving . Each year , more than 10,000 people ages 16 - 25 die as the result of alcohol use and half of those deaths result from crashes caused by alcohol-impaired driving .",RTE2_test.column_s2_561_para2,Half the traffic deaths are caused by alcohol.
RTE1_test.column_s1_880_para2,Greek government spends over 1 billion euros on the holiday.,,Greece is spending over 1 billion euros .,,"Humans have won notable battles in the war against infection - and antibiotics are still powerful weapons - but nature has evolution on its side , and the war against bacterial diseases is by no means over .",RTE2_dev.column_s2_127_para3,Bacteria is the winning bid against antibiotics.,RTE3_dev.column_s1_332_para3,The discovery of paleolithic art in a cave in South Africa is causing researchers to reconsider an older and less Euro-centric view of what is considered'modern behavior '.,,Prehistoric art discovered in South Africa .
,Cauhtemoc Cardenas said during a news conference on 7 June that the visit to Mexico by Salvadoran president Alfredo Cristiani is a visit by `` a repressive ruler who oppresses a large sector of his people . '',RTE3_dev.column_s2_16_para2,Alfredo Cristiani visits Mexico on July 7.,,"George H.W. Bush served this country not only as President but also as Vice President , Member of Congress , United Nations Ambassador , chief of the U.S. Liaison Office to the People 's Republic of China , Director of the Central Intelligence Agency and also , as a naval aviator in World War II . Coming back from the war , he married his sweetheart , Barbara Pierce of Rye , New York , and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas , where he lived the rest of his life .",RTE3_dev.column_s2_409_para1,The name of George H.W. Bush's wife is Barbara.,RTE1_dev.column_s1_2083_para1,"Microsoft's Irish sales, services and marketing operations were founded in 1991.",,Microsoft was established in 1991 .
,"Worn by all popes in the last 800 years , the Fisherman 's Ring is a gold ring bearing an image of St. Peter casting his net from a boat , encircled by the current pope 's name .",RTE2_test.column_s2_405_para3,The pope is Peter's name.,RTE3_test.column_s1_419_para1,"Klassen will also race in the 2010 Winter Olympic Games in Vancouver, British Columbia and in nearby Whistler, British Columbia, a popular Snowskiing destination.",,The 2010 Winter Olympics will be held in Vancouver .,RTE3_test.column_s1_483_para1,"Alfred Nobel was a great inventor and had 355 patents, with synthetic rubber and leather and artificial silk to mention.",,Alfred Nobel is the inventor of dynamite .
RTE1_dev.column_s1_63_para1,"In Iran, eight British servicemen detained will soon be released together with three vessels.",,British servicemen detained,,Jennifer Hawkins is the 21-year-old beauty queen from Australia .,RTE1_test.column_s2_828_para1,Jennifer Hawkins is the 20-year-old beauty queen of Australia.,,"Elizabeth II has been the United Kingdom 's reigning monarch since 1952 . She was proclaimed queen on 6 February 1952 following the death of her father , George VI ; she was formally crowned the next year , on 2 June 1953 .",RTE3_test.column_s2_476_para2,Elizabeth the Second's father was George VI.
,"The jet was carrying 152 tourists from Martinique , returning home after a week in Panama , officials said .",RTE2_dev.column_s2_21_para1,"The plane had returned to the French Caribbean island of Martinique, Panama from Panama.",,This overview discusses the main methods of contraception ( birth control ) used in the United Statesand their advantages and disadvantages .,RTE3_test.column_s2_227_para1,UN Conference on Birth Control discusses it.,RTE2_test.column_s1_264_para3,"That department, a co-manager of shipwrecks with the other two, has also tried to address shipwreck responsibilities since the early 70s.",RTE2_test.column_s2_264_para1,Shipwreck rescue was attempted.
RTE3_dev.column_s1_663_para2,"One of Argentina's top Falkland negotiators said that Mr Hurd's visit the first to a Cabinet minister since 1982's Falklands conflict meant we are on our way to a deeper richer relationship, where the islands are not the only problem of the relationship, but only a part.",,Relations between Argentina and Great Britain are growing more cooperative .,,"Three parties that enjoy the absolute majority , or 276 votes , inside the Parliament , which is the required majority to unseat the government , submitted these memoranda .",RTE1_test.column_s2_1276_para1,The Memoranda were submitted by the three parties that share the absolute majority and have the power to take the government down.,,"A rhinestone is an imitation diamond made from rock crystal , glass or acrylic .",RTE3_test.column_s2_58_para1,Diamonds are made from glass.
,"Eurotunnel has signalled a revolution in cross-Channel travel , unveiling a raft of new initiatives to make life easier , faster , and cheaper for motorists crossing the Channel this summer . Fares based on one-way crossings from just 49 Euro for car and passengers .",RTE2_test.column_s2_154_para1,The passengers that cross the Eurotunnel annually are just 49.,,Rescue workers completed an airlift evacuation of a half-submerged riverside district of the Swiss capital Thursday as large parts of central and southern Europe were hit by flooding that killed at least 42 people .,RTE3_test.column_s2_209_para2,Europe ravages by floods.,,"Commandos stormed a school Friday in southern Russia and battled separatist rebels holding hundreds of hostages as crying children , some naked and covered in blood , fled the building through explosions and gunfire .",RTE2_test.column_s2_651_para1,"The total number of hostages held at the school could have been as many as 1,200."
,"To the world , M. Larry Lawrence , the new U.S. emissary to Switzerland who hosted President Clinton on his Southern California vacation , will be known as Mr. Ambassador .",RTE1_dev.column_s2_581_para1,Larry Lawrence is the head of the United States Embassy in Switzerland.,,Thousands of Romanians participated in rallies on Monday to campaign for the release of three Romanian journalists kidnapped last month in Iraq . Crowds swelled in size after a weekend of smaller rallies sponsored by Romanian media workers and the Arab community in Romania .,RTE3_dev.column_s2_430_para1,Romania sent 730 troops into Iraq.,RTE2_test.column_s1_598_para1,US authorities have secretly monitored radiation levels at Muslim sites amid fears terrorists might acquire nuclear weapons.,,Nuclear weapons are stored at Muslim sites .
