index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
1879,RTE1_dev.column_s1_1953,The latest attacks targeted the U-S embassy and a top prosecutor 's office in the Uzbek capital .,The latest attacks targetted the U.S embassy and a top prosecutor's office in the Uzbek capital.,The latest attacks targetted the U-S embassy and a top prosecutor's office in the Uzbek capital.,"The latest attacks targeted the U-S embassy and a top office of the uzbek capital, the Uzbek capital.",CD
1933,RTE3_dev.column_s1_559,"The recovery of the capsule , which carried astronaut Virgil `` Gus '' Grissom on a brief suborbital flight on July 21 , 1961 , took place on the 30 th anniversary of mankind 's first moon landing .","The recovery of the capsule, which carried astronaut Virgil  Gus '' Grissom on a short suborbital flight on July 21, 1961, took place on the 30th anniversary of mankind's first moon landing.",The recovery of the capsule that carried astronaut Virgil  Gus '' Grissom on a brief suborbital flight on 21 July 1961 took place on the 30th anniversary of the first lunar landing of mankind.,"The recovery of the capsule, which had astronaut Virgil  Gus '' Grissom on a brief suborbital flight on July 21, 1961 carried off on the 30th anniversary of mankind's first lunar landing.",QA
1949,RTE3_dev.column_s1_532,"Romania currently supplies one of the world 's largest contingents of troops in Iraq , with nearly 1000 people .","Romania currently supplies one of the world's largest contingents of troops to Iraq, with nearly 1000 people.","Romania supplies one of the largest contingents of troops in Iraq with nearly 1000 people, which is currently one of the world's largest.",Romania presently supplies one of the world's largest contingents of troops in Iraq with nearly 1000 people.,QA
1974,RTE2_dev.column_s1_242,"The probe looked into the October 2000 shooting-deaths of 13 Arabs , during violent demonstrations in northern Israel that erupted days after the start of a Palestinian uprising .","The probe looked at the September 2000 shooting deaths of 13 Arabs in October 2000 during violent demonstrations in northern Israel, that erupted days after the beginning of a Palestinian uprising.",The probe looked at the October 2000 shooting deaths of 13 Arabs during violent demonstrations in northern Israel that broke out days after the start of a Palestinian uprising.,"The probe looked into the September 2000 shooting deaths of 13 Arabs during violent demonstrations in northern Israel, which erupted days after the beginning of a Palestinian revolt in October 2000.",SUM
2047,RTE2_dev.column_s1_19,"Professional computer hackers from the secret services were brought into attempt to hack into the Government 's internal secure communicationssystem , which was launched today .",Professional computer hackers from the secret service were brought into a attempt to hack into the government's internal secure communications system which was launched today.,"Professional computer hackers from secret service were brought into the attempt to hack into the government's internal'ssecure communications system, which was launched today.","Professional computer hackers from the secret services were brought into the effort to hack into the Government's internal secure communications system, which was launched today.",IR
2048,RTE1_dev.column_s1_946,Metropolitan police personnel specializing in explosives defused the rockets . Some 100 people were working inside the plant .,The explosives were defused by Metropolitan police specialized in explosives. About 100 people were working in the plant.,An explosives specialty team of Metropolitan Police defused the rockets around 100 people were working inside the plant.,"The Metropolitan Police, specially trained in explosives, defused the rockets. Around 100 people were working inside the plant.",IE
2071,RTE1_dev.column_s1_273,"Cedras , Biamby , and Francois also led the 1991 coup that drove Aristide , Haiti 's first democratically elected president , from office","Lembet was also a figure of Cedras, Biamby, and Francois in 1991. His leadership also led the coup that Aristide, Haiti's first democratically elected president, sacked from office.","Cedras, Biamby, and Francois also led the coup of 1991, which has led Aristide, Haiti's first democratically elected president, from office.","Cedras, Biamby and Francois also led the coup d  id  of 1991, which pushed Aristide, Haiti's first democratically elected president, out of office.",IE
2104,RTE1_dev.column_s1_803,"Because of Reagan 's economic strategy , the federal budget deficit ballooned .","Due to Reagan's economic strategy, the federal budget deficit exploded.","Because of Reagan's economic strategy, the federal deficit ballooned.","Because of Reagan's economic strategy, the federal budget deficit ballooned.",CD
2125,RTE1_dev.column_s1_2100,Greenspan 's stance has underpinned predictions the Fed will raise rates steadily this year .,Greenspan's position on Fed has underpinned predictions that the Fed will raise rates steadily this year.,Greenspan's stance has underpinned predictions that the Fed will increase rates steadily this year.,Greenspan's position has underpinned predictions that the Fed will raise rates steadily this year.,MT
2135,RTE3_dev.column_s1_291,"LISBON , Jan. 22 ( Xinhuanet ) - Anibal Cavaco Silva , a former prime minister , won Portugal 's presidential election on Sunday .","Anibal Cavaco Silva, a former Portuguese prime minister, won the presidential election on Sunday in Portugal.","Anibal Cavaco Silva, a former prime minister, won Portugal's presidential election on Sunday.","Anibal Cavaco Silva, the former Premier of Portugal, won the presidential election on Sunday.",IR
11,RTE1_dev.column_s2_177,Microsoft wo n't offer increased storage to its users .,Microsoft does not offer to its users increased storage.,Microsoft will not provide increased storage to its users.,"Microsoft, for no reason, does not offer increased storage to its users.",RC
20,RTE3_dev.column_s2_307,Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down .,Nuclear power plant Sosnovyi Bor suffered a shutdown emergency.,Sosnovyi Bor Nuclear Power Plant suffers an emergency shutdown.,The nuclear power plant of Sosnovyi Bor suffers a serious emergency shut down.,IR
31,RTE1_dev.column_s2_178,Microsoft will provide free anti-virus protection .,Microsoft will provide free anti-virus protection to users.,Microsoft will provide free anti-virus protection free of charge.,Microsoft will offer free anti-virus protection.,RC
43,RTE3_dev.column_s2_294,Mental health problems increase in the young .,Mental health problems increase in young people.,Mental health problems increase among the young.,Mental health problems increases in young people.,IR
46,RTE3_dev.column_s2_120,New elections in Cte d 'Ivoire will take place on July 14 .,"On 14 July, new elections will take place in Côte d'Ivoire.","On July 14, the new elections in Cte d'Ivoire will take place.","On 14 July, new elections will take place in the Côte d'Ivoire.",IE
69,RTE3_dev.column_s2_440,The catastrophe at Chernobyl happened in 1986 .,The Chernobyl - catastrophe was in 1986.,"In 1986, the disaster at Chernobyl happened.",The Chernobyl catastrophe took place in 1986.,QA
89,RTE1_dev.column_s2_173,Some of the gunmen showed loyalty to Baquba 's group .,Some of the gunmen shown loyalty to Baquba's group.,Several of the gunmen showed loyalty to Baquba's group.,Some of the gunmen's loyalties to Baquba's group showed.,RC
96,RTE3_dev.column_s2_409,The name of George H.W. Bush 's wife is Barbara .,The name of George H.W. Bush's wife is Barbara.,The name of George H. W. Bush's wife is Barbara.,George W. Bush's wife's name is Barbara.,QA
100,RTE3_dev.column_s2_431,Titan is the fifteenth of Saturn 's known satellites .,Titan is the fifteenth known Saturn satellite.,Titan is the fifteenth of Saturn's known satellites.,Titan is the fifteenth known satellite of Saturn.,QA
109,RTE3_dev.column_s2_540,"Kailash Satyarthi , India 's leading opponent of child labour .","Kailash Satyarthi, India's leading opponent of child labour, is India's leading opponent.","Kailash Satyarthi, India's leading opposition to child labour, is India's leading opponent.","Kailash Satyarthi, India's leading opponent of child labour, is India's leading opponent of child labour.",QA
111,RTE1_dev.column_s2_589,Clinton 's wife is called Hillary Rodham Clinton .,Clinton's wife is called Hillary Rodham Clinton.,Clinton's wife is named Hillary Rodham Clinton.,Hillary Clinton's wife is called Hillary Rodham Clinton.,QA
185,RTE3_dev.column_s2_502,Mohammad Khalifa 's father-in-law is Osama Bin Laden .,Osama Bin Laden is Mohammad Khalifa's father-in-law.,Osama bin Laden's father in law is Mohammad Khalifa.,Osama Bin Laden is Osama Khalifa's father-in-law.,QA
208,RTE3_dev.column_s2_249,The women 's ten thousand metres champion is from Mozambique .,The female winner of the ten thousand meters is from Mozambique.,The five-time women champion of ten thousand metres is from Mozambique.,"The champion, ten thousand meters, is from Mozambique.",IR
216,RTE1_dev.column_s2_86,African polio outbreak feared,African polio epidemic feared to be the worst Africa.,The African polio outbreak is feared.,Feared African outbreak of polio in Africa.,IR
234,RTE3_dev.column_s2_393,The merger of Japanese Banks creates the world 's biggest bank .,"The merger of Japanese banks, The World's largest bank, creates the largest.",The merger of Japanese banks creates the largest bank in the world.,The merging of Japanese banks creates the biggest bank in the world.,IR
286,RTE3_dev.column_s2_297,50 th Anniversary of Normandy Landings lasts a year .,A year past the 50th anniversary of Normandy Landings., One year   the 50 th anniversary of Normandy Landings lasts.,50th anniversary of Normandy Landings lasts a year.,IR
290,RTE3_dev.column_s2_296,The women 's ten thousand metres champion is from Mozambique .,The world champion in ten thousand meter is from Mozambique.,The champion's ten thousand metres is from Mozambique.,The women's ten thousand meter champion is from Mozambique.,IR
294,RTE3_dev.column_s2_432,Klaus Pohl is one of Germany 's most performed dramatists .,Klaus Pohl is one of Germany's most performing dramatists.,Klaus Pohl is one of the most popular dramatists in Germany.,Klaus Pohl is one of Germany's most produced dramatists.,QA
318,RTE1_dev.column_s2_712,"To the south is Gellert Hill , which features the 19 th-century Citadel .","To the south is Gellert Hill, which features the 19th-century citadel.","To the south is Gellert Hill, which is home to the Citadel of the 19th century.","To the south is Gellert Hill, which overlooks the 19th-century Citadel.",CD
325,RTE1_dev.column_s2_163,There is a new U. S. law that bans e-mail .,There is a new U.S. law that banned e-mail.,There is a new U.S. law that bans e-mail.,"There is a new U.S. law, which prohibits electronic mail.",RC
346,RTE2_dev.column_s2_509,The US labelled North Korea part of an ' axis of evil ' .,The US labelled North Korea part of an'axis of evil ''.,North Korea labelled the US part of an'axis of evil '' North Korea.,The US labeled North Korea part of an'axis of evil '.,SUM
374,RTE3_dev.column_s2_259,Dutch photos of Srebrenica have disappeared .,Dutch photos of Srebrenica have disappeared from Dutch camera phones.,Dutch photographs of Srebrenica have disappeared.,Dutch photos of Srebrenica have disappeared from the Dutch media.,IR
376,RTE3_dev.column_s2_388,The merger of Japanese Banks creates the world 's biggest bank .,The merger of Japanese banks creates the world's biggest bank.,The merger of Japanese banks created the world's biggest bank.,The merger of Japanese banks creates the world's largest bank.,IR
377,RTE1_dev.column_s2_144,Ghazi al-Yawar is Iraq 's new president .,Iraq's new president Ghazi al-Yawar is Iraq's president.,Ghazi al-Yawar is the new president of Iraq.,Ghazi al-Yawar is Iraq's new president.,RC
387,RTE3_dev.column_s2_326,Seal-hunting endangers species .,Seal-hunting endangered species of seal.,Seal-hunting endangering species endangering species.,Seal-hunting endangered species.,IR
395,RTE1_dev.column_s2_73,California driver 's licenses granted to illegal immigrants .,Licenses granted to illegal immigrants are granted to California driver's licenses.,California Driver's licenses granted to illegal immigrants to California.,California drivers licenses granted to illegal immigrants.,IR
430,RTE1_dev.column_s2_140,A body has been found by U. S. military police .,A body was found by US military police.,A body found by U.S. Military Police has been found.,A body has been found by U.S. military police.,RC
480,RTE1_dev.column_s2_80,Private spaceship launches .,Private launches of Spaceships private spaceship launches.,Private spaceship launches are underway.,Private Spaceship launches are being carried out.,IR
489,RTE2_dev.column_s2_3,Regina Shueller works for Italy 's La Repubblica newspaper .,Regina Shueller works for the La Repubblica newspaper in Italy.,Regina Shueller works for Italy's La Repubblica newspaper.,Regina Shueller works for Italy's newspaper La Repubblica.,IE
497,RTE3_dev.column_s2_188,White assisted the Labor government from 1972 to 1975 .,White was employed by the Labor Government from 1972 to 1975.,White assisted Labor's government from 1972 until 1975.,"From 1972 to 1975, White White worked with the Labor Government.",IE
501,RTE3_dev.column_s2_279,The EU partially refuses commission candidates .,The EU partially rejects candidates for the commission.,The EU partially rejected Commission - Candidates.,The EU partially rejects commission candidates.,IR
509,RTE1_dev.column_s2_66,British servicemen detained,British servicemen detained for British servicemen,British servicemen detained detained by British warlords,British servicemen are detained in London,IR
514,RTE3_dev.column_s2_189,"White got the $ 10,000 Britannia Award .","White received the Britannia Award, $ 10,000, awarded.","White received the $ 10,000 Britannia Award.","White had the $ 10,000 Britannia Award.",IE
580,RTE1_dev.column_s2_127,baby elephant born,Born elephant baby born born to elephant,Born of elephant baby baby to the elephant,Born to baby elephant born an elephant,IR
605,RTE3_dev.column_s2_83,John Galyean 's wife is called Frances .,John Galyean's wife is Frances.,"Frances'wife, John Galyean, is called Frances.",Frances is married to John Galyean.,IE
628,RTE2_dev.column_s2_789,Rumsfeld is leveling some harsh criticism at China during his trip .,Rumsfeld is in China for a day of harsh criticism during his trip.,Rumsfeld is making some harsh criticism of China during his trip.,Rumsfeld is targeting China with a tough criticism during his trip.,SUM
631,RTE2_dev.column_s2_269,David Wells ' comments drew a quick response from the players ' union and the commissioner 's office .,David Wells'comments drew a swift response from the players'union and the office of the commissioner.,David Wells'comments drew quick response from the Players'Union and the Commissioner's office.,David Wells'comments drew a quick response from the players'union and the commissioner's office.,SUM
637,RTE1_dev.column_s2_192,Workers strike in response to Norwegian employers ' threats .,Workers strike as a response to Norwegian employers'threats.,Workers strike to respond to Norwegian employers'threats.,Workers strike in response to Norwegian employers'threats.,RC
648,RTE2_dev.column_s2_253,Sunni Arabs say they 're not ready to re-join the committee drafting Iraq 's new constitution .,Sunni Arabs say they are not ready to re-join the committee drafting Iraq's new constitution.,Sunni Arabs say they're not ready to re-join the Committee drafting the new constitution in Iraq.,Sunni Arabs say they are not ready to re-join the committee preparing Iraq's new constitution.,SUM
657,RTE2_dev.column_s2_217,Justice Sandra Day O 'Connor announced her retirement .,Justice Sandra Day O'Connor announced her retirement.,Justice Sandra Day O'Connor announced her retirement today.,Sandra Day O'Connor announced her retirement from justice.,SUM
664,RTE3_dev.column_s2_301,The number of billionaires increases .,The number of billionaires increase.,The number of billionaires rises.,The number of billionaires grows.,IR
683,RTE2_dev.column_s2_316,"Washington is pressing Iraq 's leaders to end weeks of political deadlock and to form a new government as soon as possible , US officials say .","Washington is pressing Iraq's leaders to end the political deadlock for several weeks and to form a new government as soon as possible, US officials say.","Washington is pressing Iraq's leaders to end the weeks of political chaos and a new government as soon as possible, say U.S. officials.","Washington is pressing Iraqi leaders to end weeks of political frustration and to form a new government as soon as possible, according to officials.",SUM
694,RTE2_dev.column_s2_357,Bush pushed the issue to federal courts .,Bush introduced the issue to the federal courts.,Bush called the issue before federal courts.,Bush pushed the issue before the federal courts.,SUM
816,RTE2_dev.column_s2_687,The Chinese New Year 's Day falls on the 1 st of February in 2003 .,"The Chinese New Year's Day falls on January 1, 2003.",The Chinese New Year's Day falls on 1 February 2003.,The Chinese New Year's Day falls on the 1st February 2003.,QA
820,RTE2_dev.column_s2_665,Yoko Ono is John Lennon 's widow .,Yoko Ono is John Lennon's widow.,John Lennon's widow Yoko Ono is Yoko Ono.,John Lennon's widow is Yoko Ono.,QA
854,RTE1_dev.column_s2_119,American accused of espionage,American is accused of American spying and accused of espionage.,American accused of espionage was accused of being accused of espionage.,American American accused of espionage and charged of espionage.,IR
892,RTE2_dev.column_s2_633,Yoko Ono is John Lennon 's widow .,John Lennon's widow is Yoko Ono.,John Lennon's widow Yoko Ono is Yoko Ono.,Yoko Ono is widow of John Lennon.,QA
906,RTE2_dev.column_s2_27,Mike Tyson bit Holyfield 's ear in 1964 .,"In 1964, Mike Tyson broke Holyfield's ears.","Mike Tyson, in 1964, bit Holyfield's ear.",Mike Tyson hit Holyfield's ears in 1964.,QA
939,RTE2_dev.column_s2_246,English is the primary language of the Philippines .,The Philippines is the primary language.,The Philippines'primary language is the.,The Philippines is the primary language of the country.,QA
966,RTE2_dev.column_s2_145,Mussolini 's mistress was Eva Braunn .,Mussolini's mistress was Eva Braunn.,Eva Braunn was Mussolini's mistress.,"Upon Mussolini's death, Eva Braunn was the mistress of Eva Braunn.",QA
980,RTE2_dev.column_s2_109,"Hashemi Rafsanjani will face Tehran 's hard-line mayor in Iran 's first runoff presidential election ever , officials said Saturday .","Hashemi Rafsanjani will face Tehran's hard-line mayor in Iran's first presidential election, officials announced Saturday.","Hashemi Rafsanjani faces Tehran's hard-line mayor in the first presidential election in Iran, officials said Saturday.","Hashemi Rafsanjani will face Tehran's hard-line mayor in Iran's first presidential election, officials said Saturday.",SUM
1006,RTE2_dev.column_s2_38,Yoko Ono is John Lennon 's widow .,John Lennon's widow Yoko Ono is John Lennon's.,Yoko Ono is John Lennon's widow.,Yoko Ono John Lennon's widow is Yoko Ono.,QA
1010,RTE2_dev.column_s2_288,Yoko Ono is John Lennon 's widow .,John Lennon's widow is Yoko Ono.,John Lennon's widow Yoko Ono is John Lennon's widow.,Yoko Ono is John Lennon's widow.,QA
1011,RTE3_dev.column_s2_78,Italy 's government investigates Sony .,The Italian government investigates Sony.,Sony investigated by Italy's government.,Italy's government investigates Sony.,IE
1047,RTE2_dev.column_s2_561,Alexander Solzhenitsyn 's wife 's name is Anastasia .,"Anastasia, wife of Alexander Solzhenitsyn, is named after Alexander Solzhenitsyn.",Anastasia is the name of Alexander Solzhenitsyn's wife.,The name of Anastasia is Alexander Solzhenitsyn's wife.,QA
1081,RTE2_dev.column_s2_291,Ocean remote sensing is developed .,Remote sensing is developed in the ocean.,Remote sensing is developed in ocean and ocean radio.,Remote sensing in the ocean is developed.,IR
1104,RTE2_dev.column_s2_80,About 33.5 miilion people live in Tokyo .,"In Tokyo, about 33.5 million people live.","In Tokyo, around 33.5 miilion people live.",About 33.5 million people live in Tokyo.,QA
1107,RTE3_dev.column_s2_728,Iran 's program is under suspicion because of the findings by IAEA inspectors .,Iran's program is suspected because of the findings of the IAEA inspectors.,Iran's program is under suspicion because of the findings of IAEA inspectors.,Iran's program is under suspicion due to the findings of IAEA inspectors.,SUM
1124,RTE2_dev.column_s2_459,Mike Tyson bit Holyfield 's ear in 1990 .,Mike Tyson punched out Holyfield's ears in 1990.,Mike Tyson bit Holyfield's ear in 1990.,"In 1990, Mike Tyson got Holyfield's ear.",QA
1172,RTE2_dev.column_s2_129,Alexander Solzhenitsyn 's wife 's name was Natalya Reshetovskaya .,Natalya Reshetovskaya was husband Alexander Solzhenitsyn's name.,Name of Alexander Solzhenitsyn's wife was Natalya Reshetovskaya.,Natalya Reshetovskaya was the name of Alexander Solzhenitsyn's wife.,QA
1178,RTE2_dev.column_s2_312,Mussolini 's mistress was Clara Petacci .,The mistress of Mussolini was Clara Petacci.,Clara Petacci was Mussolini's mistress.,Mussolini's mistress was Clara Petacci.,QA
1183,RTE3_dev.column_s2_369,National pension systems currently adopted in Europe are in difficulties .,The national pension systems currently adopted in Europe are in difficulty.,National pension system systems currently adopted in Europe are in difficulty.,National pension systems which are now in Europe in use are in trouble.,IR
1219,RTE2_dev.column_s2_209,Biodiesel produces the ' Beetle ' .,Biodiesel produces the'Beetle'Beetle '.,Biodiesel produces the'Beetle '.,Biodiesel produced the'Beetle'Beetle '.,QA
1220,RTE3_dev.column_s2_653,Britain 's Export Credit Guarantee Department underwrites loans to Argentina .,Britain's Export Credit Guarantee Department underwrites loans to Argentina.,British Export Credit Guarantee Department underwrites loans to Argentina.,British's Export Credit Guarantee Department underwrites loans to Argentina.,SUM
1228,RTE2_dev.column_s2_103,Drug legalization has benefits .,Legalization of drugs has benefits.,Drug legalization has advantages.,Drug legalization benefits from.,IR
1251,RTE2_dev.column_s2_130,Alzheimer 's disease is treated using drugs .,Alzheimer's disease is treated with drugs.,Alzheimer's disease is treated by drugs.,Alzheimer disease is treated with drugs.,IR
1255,RTE2_dev.column_s2_557,Farabundo Marti National Liberation Front have attacked Merino 's home .,"Farabundo Marti National Liberation Front, have attacked Merino's home.",Farabundo Marti National Liberation Front attacked Merino's home.,Farabundo Marti National Liberation Front has attacked Merino's home.,IE
1258,RTE3_dev.column_s2_683,Soap-like alternatives exist .,Alternatives exist to soap-like products.,Alternatives exist to soap-like alternatives.,Alternatives to soap-like alternatives exist.,SUM
1259,RTE2_dev.column_s2_613,Men 's Shop is owned by Butler .,Butler owns the Men's Shop.,Men's Shop is owned by Butler.,Butler is the manager of Men's Shop.,IE
1269,RTE1_dev.column_s2_234,Microsoft 's Hotmail has raised its storage capacity to 250 MB .,"Hotmail, Microsoft's Hotmail, has increased its storage capacity to 250 MB.","Microsoft Hotmail, of which Hotmail is Microsoft, has increased its storage capacity to 250 MB.",Microsoft's hotmail has raised its storage capacity to 250 MB.,RC
1285,RTE2_dev.column_s2_678,Pluto 's trip around the Sun lasts 250 years .,Pluto's trip around the Sun lasts 250 years.,Pluto's trip around the Sun lasts for 250 years.,Pluto's voyage around the Sun lasts 250 years.,IE
1329,RTE2_dev.column_s2_127,Bacteria is winning the war against antibiotics .,Bacteria wins the battle against antibiotics.,Bacteria wins the war against antibiotics.,Bacteria is the winning bid against antibiotics.,IR
1377,RTE2_dev.column_s2_416,The coalition is coordinated by the U.S,The coalition is coordinated by the U.S. government and coordinated by the coalition.,The coalition is coordinated by the U.S. Department of State.,The coalition is coordinated by the U.S. State Department. The coalition is coordinated by the US.,IE
1436,RTE2_dev.column_s2_125,In 1996 Mike Tyson bit Holyfield 's ear .,"In 1996, Mike Tyson bit Holyfield's ear.","Mike Tyson, in 1996, cut Holyfield's ear.",Mike Tyson bit Holyfield's ears in 1996.,QA
1456,RTE2_dev.column_s2_496,Mike Tyson bit Holyfield 's ear in 1997 .,Mike Tyson hit Holyfield's ear in 1997.,Mike Tyson threw Holyfield's ear in 1997.,Mike Tyson injured Holyfield's ear in 1997.,QA
1457,RTE2_dev.column_s2_347,"They included Palestinian residents of east Jerusalem , who carry identity cards allowing them free movement in Israel .","They include Palestinian residents of east Jerusalem, who carry identity cards which allow them free movement in Israel.","They included Palestinian residents of east Jerusalem, who carried ID cards that allowed them to move freely in Israel.",There were Palestinian residents of east Jerusalem who carried identity cards that allowed them free movement in Israel.,SUM
1483,RTE1_dev.column_s2_992,The judge approves of sex-discrimination .,The judge approves sex discrimination.,The judge approves of sex discrimination.,The judge approves sex - discrimination.,RC
1494,RTE2_dev.column_s2_378,President Laurent Gbagbo lives in C ? te d 'Ivoire .,Laurent Gbagbo President lives in Côte d 'Ivoire.,President Laurent Gbagbo lives in Côte d'Ivoire.,"President Laurent Gbagbo lives in Côte d'Ivoire, La Corée.",IE
1519,RTE1_dev.column_s2_764,Proceeds go to Hepburn 's family .,Proceeds go to Hepburn's family.,Proceeds go to the Hepburn's family.,Proceeds go to the family of Hepburn.,CD
1534,RTE2_dev.column_s2_414,Southeast Asian ministers ' meeting is held in Laos .,Southeast Asian ministers'meeting is held in Laos.,The Southeast Asian ministers'meeting is held in Laos.,The summit of Southeast Asian Ministers is held in Laos.,IE
1591,RTE1_dev.column_s2_973,The Freedom Tower will be the world 's tallest building .,The Freedom Tower is the world's highest building.,The Freedom Tower will be the world's highest building.,The Freedom Tower will be the world's tallest building.,RC
1599,RTE1_dev.column_s2_770,"Hepburn 's diamond and sapphire brooch fetched $ 120,000 .","Hepburn's diamond and sapphire brooch fetched $ 120,000.","Hepburn's diamond and sapphire brooch raised $ 120,000.","Hepburn's diamond and sapphire brooch sold for $ 120,000.",CD
1612,RTE1_dev.column_s2_916,Medicare will start paying users $ 500 million .,Medicare will start paying $ 500 million to the user.,Medicare will start payments to users of $ 500 million in dollar.,Medicare users will start to pay $ 500 million into the program.,RC
1677,RTE2_dev.column_s2_100,"King Edward VIII abdicated on the 10 th of December , 1936 .","On December 10, 1936, King Edward VIII abdicated King Edward VIII.","King Edward VIII abdicated on December 10, 1936.","On December 10, 1936, King Edward VIII bowed to Abdication.",QA
1680,RTE3_dev.column_s2_190,Wilkins became the captain of Chelsea in 1975 .,Wilkins became Chelsea's captain in 1975.,"In 1975, Wilkins became Chelsea's captain.","In 1975, Wilkins became Chelsea captain.",IE
1692,RTE1_dev.column_s2_671,The Kota is the country 's business center .,The Kota is the economy center of Kota.,The Kota is the country's business center.,Kota is the economic center of the country.,CD
1700,RTE2_dev.column_s2_285,The H. pylori produces sulphur compounds .,The H. pylori produces sulfur compounds.,The H. pylori produce sulfur compounds.,H. pylori produces sulfur compounds.,IE
1703,RTE1_dev.column_s2_72,Russian forces vulnerable to guerrilla fighters,Russian forces vulnerable to guerrilla fighters were vulnerable against Russian forces.,Russian forces are vulnerable to guerrilla fighters against Russian forces.,Russian forces vulnerable to Gestapo fighters are vulnerable against guerrilla fighters.,IR
1709,RTE1_dev.column_s2_2099,U.S. consumer spending dived in June .,"In June, U.S. Consumer spending fell.",American consumer spending plunged in June.,U.S. consumer spending fell in June.,MT
1711,RTE1_dev.column_s2_1976,Bomb-sniffing dogs were estimated at Rodriguez 's Mulberry St. apartment .,"Within Rodriguez's Mulberry St. apartment, bomb-sniffing dogs were estimated.","In Rodriguez's apartment at Mulberry St., a bomb-sniffing dog was estimated.",Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.,PP
1725,RTE1_dev.column_s2_799,Reagan died of pneumonia complicated by Alzheimer 's disease,"Reagan died of pneumonia, complicated by Alzheimer's disease.","Reagan died of pneumonia, complicated by Alzheimer's disease, from pneumonia Reagan died of dementia.",Reagan died of pneumonia and Alzheimer's disease.,CD
1728,RTE1_dev.column_s2_258,France still maintains Ecu is the best denomination for the Maastricht single-currency . .,France still maintains that the Ecu is the best denomination for Maastricht Single Currency.,France still maintains that the Ecu is the best currency for the Maastricht - single currency.,France still maintains that Ecu is the best denomination for the single currency Maastricht.,IR
1752,RTE3_dev.column_s2_622,A US probe of the investigation started at the instigation of the Commerce Department .,A US probe of the investigation was initiated on the initiative of the Commerce Department.,A US investigation into the investigation began at the instigation of the Commerce Department.,A US investigation of the investigation was launched at the initiative of the Commerce Department.,SUM
1771,RTE1_dev.column_s2_2166,It 's unclear whether Wednesday 's twist will affect the timing of Google 's initial public offering .,It's unclear whether Wednesday's twist will affect the timing of Google's initial public offering.,It is unclear whether Wednesday's twist will affect the timing of Google's initial public offering.,It is unclear whether Wednesday's twist affects the timing of Google's initial public offering.,CD
1786,RTE1_dev.column_s2_2050,Five other soldiers have been refused to face courts-martial .,Five other soldiers have been refused to appear before courts martial.,Five other soldiers were refused from facing courts martial.,Five other soldiers were refused to face courts martial.,PP
1800,RTE1_dev.column_s2_800,Reagan survived an attempted assassin 's bullets .,Reagan survived by bullets from a attempted assassination attempt.,Reagan survived an attempted assassin's bullets Reagan.,Reagan survived to an attempted assassin's bullets.,CD
1817,RTE2_dev.column_s2_222,Johnny Stomponato starred in Fatal Attraction .,Johnny Stomponato played Johnny Stomponato in Fatal Attraction.,Johnny Stomponato appears in Fatal Attraction.,Johnny Stomponato played Johnny in Fatal Attraction.,IE
1836,RTE3_dev.column_s2_126,Pierce lives on E. 28 th Street .,Pierce lives on 28th Street in Eastman Square.,Pierce lives on E 28th Street.,Pierce lives on 28th Street East.,IE
1840,RTE2_dev.column_s2_171,Hinostroza 's children attaked their mother with a gun .,Hinostroza's children attempted their mother with a gun.,Hinostroza's children grabbed their mother with a gun.,Hinostroza's children overthrew their mother with a gun.,IE
1848,RTE1_dev.column_s2_2105,"The three countries argued that UE , one of the greater exporter of the world , infringed the rules of the OMC when exceeding the limit of the subsidies to the exports indicated under the Agreement on Agriculture of the OMC in 1994 .","The three countries argued that UE, one of the largest exporters of the world, had violated the rules of the OMC when it exceeded the limit of the subsidies to the exports indicated in 1994 under the OMC Agricultural Agreement.","The three countries argued that UE, one of the largest exporters of the world, infringed the OMC's rules when it exceeded the limit of subsidies to the exports in 1994 listed under the OMC's agriculture agreement.","The three countries argued that UE, one of the more important exporters of the world, infringed the rules of the OMC, when it exceeded the limit of the subsidies to exports indicated by the OMC agricultural agreement in 1994.",MT
1862,RTE1_dev.column_s2_36,Scripps Hospital assists surfing accident victims .,Scripps Hospital aids the victims of surfing accidents.,Scripps Hospital assists victims of surfing accidents.,Scripps Hospital helps surfing accident victims.,IR
1873,RTE1_dev.column_s2_1230,Yemen 's Islamic Jihad group was set up by old Afgan warriors in 1992 .,The Islamic Jihad Group in Yemen was founded by ancient Afgan warriors in 1992.,The Islamic Jihad group of Yemen was established by old Afgan warriors in 1992.,The Islamic Jihad group of Yemen was started in 1992 by old Afgan warriors.,MT
1879,RTE1_dev.column_s2_1953,Yesterday 's terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan 's capital .,Today's terrorist bombings killed two people at the entrance of the Israeli Embassy in Uzbekistan's capital.,"Two people were killed yesterday at the entrance of the Israeli Embassy in Uzbekistan's capital, with terrorist attacks.","I've killed two people at the entrance to the Israeli embassy in Uzbekistan's capital today, during terrorist bombings last night.",CD
1917,RTE1_dev.column_s2_510,The government of Ecuador aims to prevent trafficking in persons .,Ecuador's government aims to prevent trafficking in persons.,The Ecuadorian government aims to prevent the trafficking in persons.,The government of Ecuador aims to prevent person trafficking.,PP
