sen1_origin_id,sentence1,sen1_paraphrase0,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task,sen3_origin_id,sentence3,sen3_paraphrase0,sen3_task,sen4_origin_id,sentence4,sen4_paraphrase0,sen4_task
RTE1_dev.column_s1_1158,"An official of the International Special Commission in charge of disarming Iraqi weapons ( UNSCOM ) announced yesterday , Saturday , that the Commission will keep its inspectors in Iraq despite Baghdad 's decision to stop its cooperation with them .","Yesterday, a representative of the International Special Commission in charge of disarming Iraqi weapons ( UNSCOM ) announced, today, that the Commission would keep its inspectors in Iraq despite Baghdad's decision to stop their cooperation with them.",MT,RTE1_dev.column_s1_363,Baghdad had announced that it will stop cooperating with UNSCOM completely but indicated that it will not ask for their departure .,"Baghdad announced that it will be completely dropping cooperation with UNSCOM, but indicated that it will not ask for their departure.",MT,RTE1_dev.column_s1_378,"This opinion poll was conducted on the sixth and seventh of October , and included a cross section of 861 adults with a margin of error estimated at 4 % .","This opinion poll was conducted on the 6th and 7th October, and included a cross-section of 861 adults with a margin of error estimated at 4 %.",MT,RTE2_dev.column_s1_620,"Ordonez Reyes accused Jose Jesus Pena , alleged chief of security for the Nicaraguan embassy in Tegucigalpa , of masterminding the January 7 th assassination of contra-commander Manuel Antonio Rugama .","Ordonez Reyes accused Jose Jesus Pena, alleged chief of the security for the Nicaraguan Embassy in Tegucigalpa, of planning the assassination of contra commander Manuel Antonio Rugama on January 7, 2015.",IE
RTE1_dev.column_s1_353,"The humane organization , Caritas , quoting its branch in Iraq , announced today , in Germany , that several Iraqi hospitals , especially Saddam Hospital , which is considered the biggest hospital in Iraq , were hit in the American-British bombing of the Iraqi capital .","Caritas, with its headquarters in Iraq, today announced in Germany that several Iraqi hospitals, especially Saddam Hospital, which is considered the biggest hospital in Iraq, have been struck in the American-British bombing of the Iraqi capital.",MT,RTE1_dev.column_s2_20,Fiber improves blood sugar control .,Fiber improves blood glucose control.,IR,RTE3_dev.column_s2_416,The name of Helmut Kohl 's political party is the Christian Democratic Union .,"Helmut Kohl's political party is the Christian Democratic Union, which is the name of Helmut Kohl's party.",QA,RTE3_dev.column_s2_348,Flooding in Europe causes major economic losses .,"In Europe, floods cause massive economic losses.",IR
RTE3_dev.column_s2_415,The name of Helmut Kohl 's political party is the Christian Democratic Union .,Helmut Kohl's political party's name is the Christian Democratic Union.,QA,RTE3_dev.column_s2_399,Child labor is widely used in Asia .,Child labour is widely used in Asia.,IR,RTE3_dev.column_s2_443,Amnesty International takes care of human rights .,Amnesty International is involved in human rights.,QA,RTE3_dev.column_s2_480,The Gurkhas come from Nepal .,The Gurkhas originate from Nepal.,QA
RTE1_dev.column_s2_147,The Philippine Stock Exchange Composite Index rose .,The Philippine Stock Exchange Composite Index rose above its base.,RC,RTE3_dev.column_s2_605,African elephants are endangered by ivory poachers .,African elephants are threatened by ivory poachers.,SUM,RTE3_dev.column_s2_461,Neil Armstrong was the first man who landed on the Moon .,Neil Armstrong was the first man to land on the Moon.,QA,RTE3_dev.column_s2_526,12 members of the European Union use the Euro instead of their own national currencies .,12 members of the EU use the euro instead of their own national currency.,QA
RTE1_dev.column_s2_21,"Last year , the tally was 148",Last year the total was 148.,PP,RTE3_dev.column_s2_268,Greece and Macedonia are in dispute over name .,Greece and Macedonia are arguing about name.,IR,RTE3_dev.column_s2_381,The Ebola epidemic breaks out in Zaire .,Ebola-epidemic breaks out in Zaire.,IR,RTE3_dev.column_s2_645,Lopez took documents from GM to VW .,Lopez transferred documents from GM to VW.,SUM
RTE3_dev.column_s2_9,A complete Dakosaurus was discovered by Diego Pol .,"In Diego Pol's expedition, a complete Dakosaurus was discovered.",IE,RTE3_dev.column_s2_427,"More than 200,000 people were killed in the air attack in the Darfur region .","More than 200,000 people were killed in the Darfur Region during the air-attack.",QA,RTE3_dev.column_s2_333,Dam building prevents life-threatening situations .,Building of the dam prevents life-threatening situations.,IR,RTE3_dev.column_s2_361,Russians hold record for longest stay in space .,Russia holds record for longest space stay of the record holders.,IR
RTE1_dev.column_s2_83,Lakers win the championship .,Lakers win championship.,IR,RTE3_dev.column_s2_56,Female mosquitoes spread malaria .,Male mosquitoes spread malaria.,IE,RTE3_dev.column_s2_585,"Before Salt Lake City , Winter Olympic Games took place in Nagano .",The Winter Olympics took place in Nagano before Salt Lake City.,QA,RTE3_dev.column_s2_292,Greece and Macedonia are in dispute over name .,The name dispute is between Greece and Macedonia.,IR
RTE3_dev.column_s2_310,New Portuguese prime minister is elected .,New Portugaln Prime Minister is elected.,IR,RTE1_dev.column_s2_593,Gene Bartow coaches Alabama Birmingham .,Gene Bartow coach Alabama Birmingham.,QA,RTE3_dev.column_s2_322,Altai ice maiden triggers major dispute .,Altai - Ice Maiden is one of the major events triggers the Altai dispute.,IR,RTE1_dev.column_s2_195,Ashley Olsen plans a trip to Australia with Mary-Kate .,Ashley Olsen plans to take Mary-Kate on a trip to Australia.,RC
RTE3_dev.column_s2_712,In the early 1990 s Brazil began to take action to save the rainforest .,"In the early 1990s, Brazil began to take actions to save the rainforest.",SUM,RTE1_dev.column_s2_98,prime minister targeted for assassination,Prime Minister targets for assassination by prime minister.,IR,RTE1_dev.column_s2_131,bee stings can be fatal,Beestings can be fatal if they are contaminated bees stings,IR,RTE3_dev.column_s2_608,The Amazon rain forest is a vast area in South America .,Amazon Rain Forest is a vast region in South America.,SUM
RTE1_dev.column_s2_567,The Italian Prime Minister is Silvio Berlusconi .,Silvio Berlusconi is the Italian Premier.,QA,RTE3_dev.column_s2_711,Sustainable forestry and development techniques are being employed .,Ecological forestry and sustainable development techniques are being used.,SUM,RTE3_dev.column_s2_304,Nick Leeson was arrested for collapse of Barings Bank PLC .,Nick Leeson was arrested for Barings Bank PLC's collapse.,IR,RTE2_dev.column_s2_470,"Arquette , who plays a crime-solving psychic in NBC 's `` Medium '' , won the best drama series actress award .","Arquette, who plays a detective in NBC's  Medium '', won the best drama series actress award.",SUM
RTE3_dev.column_s2_710,"In Africa , rhinos are seriously endangered by poaching .",In Africa rhinos are abused by poachers severely endangered.,SUM,RTE1_dev.column_s2_205,Michael Melvill guided more than 100 rocket-ships above the Earth .,Michael Melvill guided more than 100 rocket ships above the Earth.,RC,RTE1_dev.column_s2_85,Wal-Mart sued for sexual discrimination,Wal-Mart sued Wal-Mart for sexual discrimination in a civil suit.,IR,RTE3_dev.column_s2_250,A spelling reform was approved in all German speaking countries .,"In all German speaking countries, a spelling reform has been approved.",IR
RTE1_dev.column_s2_148,The Philippine Stock Exchange Composite Index dropped .,The Philippine Stock Exchange Composite Index fell.,RC,RTE3_dev.column_s2_252,National pension systems currently adopted in Europe are in difficulties .,National pension schemes currently adopted in Europe are facing problems.,IR,RTE1_dev.column_s2_130,skin cancer numbers increase .,Number of skin cancers increases.,IR,RTE2_dev.column_s2_771,The appeals court was their last best chance to get that feeding tube reinserted into their daughter .,The appeals court was their last chance to re-inject this feeding tube into their daughter.,SUM
RTE3_dev.column_s2_607,An international convention banned trade in ivory .,An international convention banned trading in ivory.,SUM,RTE3_dev.column_s2_270,Robots are used to find avalanche victims .,Robots are used to locate victims of the avalanche.,IR,RTE3_dev.column_s2_286,An Italian director is awarded an honorary Oscar .,An Italian film director is awarded an honourary Oscar.,IR,RTE3_dev.column_s2_138,Rosneft belonged to the Russian State .,Rosneft was belonging to the Russian state.,IE
RTE3_dev.column_s2_254,People are willing to risk imprisonment rather than perform military service .,People are willing to risk prison rather than carry out military service.,IR,RTE3_dev.column_s2_176,Tom Online earned US $ 42.78 mn in three months .,Tom Online's earned $ 42.78 mn in three months in US dollars.,IE,RTE1_dev.column_s2_110,Wal-Mart faces a sex-discrimination suit,Wal-Mart faces a sex-discrimination suit against a sex discrimination suit.,IR,RTE3_dev.column_s2_709,Clinical trials involve an average of 200 patients per trial .,"Clinical trials involve, on average, 200 patients per trial.",SUM
RTE3_dev.column_s2_163,The House of Assembly of Newfoundland and Labrador vote against the land claims agreement .,The House of Assembly of Newfoundland and Labrador votes against the Land Claim Agreement.,IE,RTE1_dev.column_s2_238,Regan was almost assassinated in 1981 .,"In 1981, Regan was nearly assassinated.",RC,RTE3_dev.column_s2_309,US shuttle Atlantis docks with the Mir space station .,US shuttle Atlantis docks at Mir space station.,IR,RTE3_dev.column_s2_312,Italian director is awarded an honorary Oscar .,Italian filmmaker is awarded an Oscar – Honorary .,IR
RTE3_dev.column_s2_528,Gamma rays are forms of electromagnetic radiation .,Gamma radiations are forms of electromagnetic radiation.,QA,RTE3_dev.column_s2_187,Wehkamp cost 390 m .,Wehkamp cost 390 million.,IE,RTE1_dev.column_s2_585,Vitas Gerulaitis died of carbon monoxide poisoning .,Vitas Gerulaitis died from Carbon Monoxide poisoning.,QA,RTE3_dev.column_s2_360,Russians hold record for longest stay in space .,Russians have held record for longest stay in space.,IR
RTE3_dev.column_s2_371,Peru debates border region with Ecuador .,Peru debates border regions with Ecuador.,IR,RTE3_dev.column_s2_175,The Tokyo Stock Exchange was closed down by computer system failure .,The Tokyo Stock Exchange was closed due to computer system failure.,IE,RTE3_dev.column_s2_246,Domestic fires are a major cause of unintentional injury in the home .,Domestic fires are a major cause of home injury.,IR,RTE3_dev.column_s2_298,Hubble discovers black holes .,Hubble discovered black holes.,IR
RTE3_dev.column_s2_376,Italian royal family returns home .,Returns of the Italian royal family home.,IR,RTE3_dev.column_s2_233,Parliamentary elections create new government in France .,New government was created in France through parliamentary elections.,IR,RTE3_dev.column_s2_199,Zoe died in a boating accident .,Zoe died in a boat accident in a Florida ship.,IE,RTE3_dev.column_s2_227,A woman succeeds in climbing Everest solo .,A woman in climbing Everest solo succeeded.,IR
RTE1_dev.column_s2_623,Radovan Karadzic is the leader of Bosnia .,Radovan Karadzic is Bosnia's leader.,QA,RTE3_dev.column_s2_226,A spelling reform was approved in all German speaking countries .,A spelling reform in all German speaking countries has been approved.,IR,RTE3_dev.column_s2_205,Chernobyl disaster had repercussions outside ex-USSR .,Chernobyl disaster had repercussions outside of the former USSR.,IR,RTE3_dev.column_s2_247,Ebola Epidemic breaks out in Zaire .,Ebola outbreak breaks out in Zaire.,IR
RTE3_dev.column_s2_211,A Sioux ghost shirt was returned by a Scottish museum .,A Sioux ghost shirts were returned by a Scottish museum.,IR,RTE1_dev.column_s2_162,There have been many new subscribers to Vodafone in Japan in the past few months .,Vodafone in Japan has a large number of new subscribers in the last few months.,RC,RTE3_dev.column_s2_336,Baltic Countries join the EU .,Baltic states join the EU.,IR,RTE3_dev.column_s2_454,"In 1945 , an atomic bomb was dropped on Hiroshima .",In 1945 an atomic bomb fell on Hiroshima.,QA
RTE1_dev.column_s2_232,Breast milk may help fight cervical cancer .,Breast milk may help combat cervical cancer.,RC,RTE1_dev.column_s2_46,Dodgers lose first game ever at Fenway,Los Angeles Dodgers lose their first game at Fenway at Fenway ever lost.,IR,RTE3_dev.column_s2_641,Argentina sought UK expertise on privatization and agriculture .,Argentina sought expertise from the UK in the fields of privatization and agriculture.,SUM,RTE3_dev.column_s2_778,Servicemen and women are fighting a war in southern Afghanistan .,"In southern Afghanistan, servicemen and women fight a war.",SUM
RTE3_dev.column_s2_93,Kofi Annan was elected in the January 30 ballot .,Kofi Annan was elected in the election on 30 January.,IE,RTE1_dev.column_s2_69,Anorexia becomes common in males .,Anorexia become common in males.,IR,RTE3_dev.column_s2_779,Begum was not able to feed herself .,Begum was unable to feed herself.,SUM,RTE3_dev.column_s2_613,The biggest art theft in US history was the theft of a dozen works from Boston 's Gardner Museum .,The biggest art theft in the US history was the theft of a dozen paintings from Boston's Gardner Museum.,SUM
RTE1_dev.column_s2_65,Coal stocks rise .,Stocks of coal rise.,IR,RTE1_dev.column_s2_62,Green card is now difficult to receive .,Green card is now hard to receive.,IR,RTE3_dev.column_s2_124,Parmalat costs 14.3 billion euros .,Parmalat costs € 14.3 billion.,IE,RTE3_dev.column_s2_398,Greenhouse effect changes global climate .,Climate change in the global climate changes because of greenhouse effect changes.,IR
RTE3_dev.column_s2_238,People were killed in Tamil suicide attacks .,Tamil suicide attacks killed people.,IR,RTE3_dev.column_s2_48,Dr Fiona Wood has invented a treatment for burns victims .,Fiona Wood has invented a treatment for the victims of burns.,IE,RTE3_dev.column_s2_643,President Clinton thinks that industrial espionage is a threat to America 's well being .,President Clinton thinks industrial espionage is a threat to America's well being.,SUM,RTE1_dev.column_s2_231,Over 2 million people died of AIDS last year .,"Last year, more than 2 million people died of AIDS.",RC
RTE1_dev.column_s2_581,Larry Lawrence is the head of the U.S. Embassy in Switzerland .,Larry Lawrence is the head of the United States Embassy in Switzerland.,QA,RTE3_dev.column_s2_169,The pet passport contains the complete vaccination history of pets .,Pet passport includes the complete vaccination history of the pet.,IE,RTE3_dev.column_s2_700,Cameroon honey gatherers use cyanide to stun bees .,Honey-collecters in Cameroon use cyanide to stun bees.,SUM,RTE3_dev.column_s2_17,Allen introduced a new technique of creating realistic scenery .,Allen introduced a new technique to create realistic scenes.,IE
RTE3_dev.column_s2_26,Brazil is part of the United Nations .,Brazil is a member of the United Nations.,IE,RTE3_dev.column_s2_5,30 die in a bus collision in Uganda .,Thirty-three died in a bus crash in Uganda.,IE,RTE2_dev.column_s2_760,The international community agreed to release stocks from reserves to help avert a fuel crisis threatening the U.S .,"The international community agreed to release stocks from reserves to help offset a fuel crisis, which threatens the U.S.",SUM,RTE2_dev.column_s2_664,10 foreign nationals were a threat to Britian 's national security .,10 foreign nationals were a threat to British national security.,SUM
RTE2_dev.column_s2_783,Bowles will take the title of Princess Consort .,Bowles takes the title of Princess Consort.,SUM,RTE3_dev.column_s2_111,Moussaoui participated in the Sept. 11 attacks .,Moussaoui participated in the attacks on 11 September.,IE,RTE3_dev.column_s2_137,Romano Prodi wins Italian primaries .,Romano Prodi won Italian primaries.,IE,RTE1_dev.column_s2_561,The capital of Somalia is Mogadishu .,Somalia's capital is Mogadishu.,QA
RTE2_dev.column_s2_616,India and Pakistan have decided to free hundreds of civilian prisoners in each others jails .,"In both India and Pakistan, hundreds of civilian prisoners have decided to liberate in each other's prisons.",SUM,RTE2_dev.column_s2_118,"Aged just 14 , Moog built his first electronic instrument , a theremin .","Moog built his first electronic instrument, a Theremin, at 14 years old.",SUM,RTE2_dev.column_s2_758,"The Senate Judiciary Committee , on Thursday , approved Judge John Roberts ' nomination as the next Supreme Court Chief Justice , virtually assuring his confirmation by the Senate next week .","The Senate Judiciary Committee has approved the nominee of Judge John Roberts as the next Supreme Court Chief Justice on Thursday, nearly guaranteeing his confirmation by the Senate next week.",SUM,RTE1_dev.column_s2_222,Complaints arose in the organisation about users who redirect their modem connections .,Complaints about users who redirect their modem connection came in the organisation.,RC
RTE1_dev.column_s2_64,It takes longer to get green card .,It takes longer to obtain green card.,IR,RTE3_dev.column_s2_18,Aspirin prevents gastrointestinal bleeding .,Aspirin prevents intestinal bleeding.,IE,RTE1_dev.column_s2_8,Crude oil prices rose to $ 37.80 per barrel,Crude oil prices rose to $ 37.80 per barrel (USD 36.80 a barrel).,IR,RTE1_dev.column_s2_125,baby elephant born,Born Elephant Baby born to an elephant,IR
RTE3_dev.column_s2_793,Martin Page was sent on a mission to Afghanistan .,Martin Page was sent on mission in Afghanistan.,SUM,RTE3_dev.column_s2_196,Zarubezhneft trades in oil .,Zarubezhneft trades oil.,IE,RTE3_dev.column_s2_792,There is a Supreme Court decision about the removal of life-support .,There is a Supreme Court decision regarding the elimination of life support.,SUM,RTE3_dev.column_s2_239,Dutch photos of Srebrenica have disappeared .,Dutch photos of Srebrenica disappeared from Dutch.,IR
RTE3_dev.column_s2_20,Blue Mountain Lumber owns Ernslaw One .,Ernslaw One is owned by Blue Mountain Lumber.,IE,RTE3_dev.column_s2_278,Several new political parties emerged .,Several new political parties were formed.,IR,RTE1_dev.column_s2_50,Singapore scientists reveal that SARS virus has undergone genetic changes .,Singapur scientists reveal that the SARS virus has undergone genetic changes.,IR,RTE1_dev.column_s2_59,translator kidnapped in Iraq,Translator kidnapped in Iraq in Iraq was kidnapped by Palestinians.,IR
RTE1_dev.column_s2_220,Linksys and Aironet begin legal action against a Canadian company .,Linksys and Aironet commence a lawsuit against a Canadian company.,RC,RTE3_dev.column_s2_60,Gazprom detains the Uzbek pipeline monopoly .,Gazprom retains the monopoly of the Uzbek pipeline.,IE,RTE3_dev.column_s2_734,Mr Carstens lost his job as IMF 's deputy managing director last month .,"Last month, Mr Carstens lost his job as IMF's deputy director.",SUM,RTE2_dev.column_s2_615,Security forces were on high alert after a campaign marred by violence .,Security forces were on high alert following a campaign surrounded by violence.,SUM
RTE3_dev.column_s2_752,Bush will meet al-Maliki in Hadley .,Bush will meet al-Maliki at Hadley.,SUM,RTE3_dev.column_s2_547,Aldrich Hazen Ames is married to Rosario Casas Ames .,Ames married Rosario Casas Ames with Aldrich Hazen Ames.,QA,RTE2_dev.column_s2_341,"Miller died Thursday night , of heart failure , surrounded by family members .",Miller died of heart failure in the midst of family members on Thursday night.,SUM,RTE2_dev.column_s2_594,There is a territorial waters dispute .,There is a territorial water dispute.,IR
RTE2_dev.column_s2_376,The state attorney general claimed that the archdiocese engaged in a coverup .,The state attorney general claimed the archdiocese engaged in a cover up.,SUM,RTE1_dev.column_s2_189,Shareholders approved expansion for one year .,Shareholders approved the expansion for a year.,RC,RTE2_dev.column_s2_199,"Kozlowski was sentenced , Monday , to serve up to 25 years in prison .",Kozlowski was sentenced to 25 years in prison on Monday.,SUM,RTE2_dev.column_s2_139,President Bush 's first term in office showed a net gain in payroll jobs .,The first term of President Bush's government showed a net rise in the payroll jobs.,SUM
RTE2_dev.column_s2_348,It seems unlikely that there will be a coalition between Gerhard Schroeder 's Social Democrats and Angela Merkel 's Christian Democratic Union .,It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democrats Union.,SUM,RTE2_dev.column_s2_86,The leaked version said Mr. de Menezes was being restrained by an officer when he was shot by armed police .,"The leakage says that when armed police shot him, Mr. de Menezes was restrained by an officer.",SUM,RTE2_dev.column_s2_432,"In a bowl , whisk together the egg , sugar and vanilla until light in color .","In a bowl, mix together the eggs, sugar, and vanilla until light in color.",SUM,RTE2_dev.column_s2_787,Greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .,Greenspan was also worried about what would happen in his speech with the end of the recent sustained period of low interest rates and low risks for investors.,SUM
RTE3_dev.column_s2_35,CIA secret prisons were located in Eastern Europe .,Prisons were located in Eastern Europe.,IE,RTE3_dev.column_s2_66,Hazardous chemical materials have been discovered at Bear Creek .,Hazardous chemical materials were discovered at Bear Creek.,IE,RTE2_dev.column_s2_610,Unocal said it would evaluate the CNOOC offer .,Unocal said it would assess the offer of CNOOC.,SUM,RTE3_dev.column_s2_109,"More than 200,000 U.S. composers , songwriters , lyricists and music publishers are members of ASCAP .","ASCAP is governed by more than 200,000 U.S. composers, songwriters, lyricists and music publishers.",IE
RTE3_dev.column_s2_387,Dalai Lama and the government of the People 's Republic of China are in dispute over Panchen Lama 's reincarnation .,The Dalai Lama and government of the People's Republic of China are attempting to reincarnate the Pangchen Lama.,IR,RTE2_dev.column_s2_265,The U.N. health agency has distanced itself from a top official 's prediction that a global influenza pandemic could kill as many as 150 million people .,The U.N. health agency has distanced itself from a top official's prediction that a global influenza pandemic could kill up to 150 million people.,SUM,RTE2_dev.column_s2_533,Pope John Paul II died .,Pope John Paul II died in Rome.,SUM,RTE2_dev.column_s2_577,"Google 's blockbuster partnership with NASA Ames Research Center is leaving local officials , environmentalists and Silicon Valley landlords feeling left out of the party .","Google's blockbuster partnership with NASA Ames Research Center leaves local officials, environmentalists, and Silicon Valley landlords left out of the party.",SUM
RTE3_dev.column_s2_39,Cristiani is accused of the assassination of six Jesuits .,Cristiani is accused of assassinating six Jesuits.,IE,RTE3_dev.column_s2_601,"Millions of dollars of art were recovered , including works by Dali .","Many millions of dollars of art were recovered, including paintings by Dali.",SUM,RTE3_dev.column_s2_253,A woman succeeds in climbing Everest solo .,A woman fails to climb Everest solo.,IR,RTE3_dev.column_s2_185,Vladimir Putin participated in the ceremonies for the freeing of the Auschwitz Birkenau concentration camp .,Vladimir Putin participated in the ceremony of release of the Concentration Camp Auschwitz Birkenau.,IE
RTE3_dev.column_s2_775,Republicans control both Houses and the White House .,Republicans control both the White House and the House of Representatives.,SUM,RTE3_dev.column_s2_112,Mr. Zhao died in Beijing .,M. Zhao died in Beijing.,IE,RTE3_dev.column_s2_165,The island gets water from collected rain .,The island receives water from the collected rain.,IE,RTE3_dev.column_s2_640,There was an industrial espionage case involving GM and VW .,There was a case of industrial spying involving GM and VW.,SUM
RTE2_dev.column_s2_552,Illusionist James Randi offered a million dollars to anyone able to prove that homeopathy cures .,Illusionist James Randi offered a million dollars to any person who could prove that homeopathy cures.,SUM,RTE2_dev.column_s2_192,Organic fertilizers are used as soil enhancers .,Organic fertilisers are used as soil enhancers.,IR,RTE2_dev.column_s2_788,"Cyprus was divided on April 24 , 2004 .","Cyprus was split on April 24, 2004.",QA,RTE2_dev.column_s2_798,A long spell of low interest rates and low risks for investors has especially encouraged investment in homes .,A long period of low interest rates and low risk for investors has favored investment in homes.,SUM
RTE3_dev.column_s2_363,Nobel Peace Prize candidates have been chosen .,Selections of Nobel Peace Prize candidates have been made.,IR,RTE2_dev.column_s2_417,There are 32 pandas in the wild in China .,There are 32 pandas in China's wild.,QA,RTE3_dev.column_s2_616,German officials began investigating VW for theft .,German officials started investigating VW for theft.,SUM,RTE1_dev.column_s2_117,Iranian chemical weapons threaten United States .,Iran's chemical weapons threaten the United States.,IR
RTE2_dev.column_s2_350,The European single currency was introduced in 1999 .,The euro was introduced into the EU - Single Currency in 1999.,QA,RTE2_dev.column_s2_446,Scientists have discovered a gene that produces a hormone that raises the life expectancy in mice by 30 percent .,Scientists have found a gene that produces a hormone. This hormone increases the life expectancy in mice by 30 percent.,SUM,RTE3_dev.column_s2_548,The Berlin International Film Festival awards the Golden Bear .,Golden Bear is awarded at the Berlin International Film Festival.,QA,RTE2_dev.column_s2_685,Porsche is a German car manufacturer .,Porsche is a German automobile manufacturer.,QA
RTE3_dev.column_s2_697,Cyanide fumes killed five workers cleaning one tank .,Five workers cleaning a tank were killed by cyanide fumes.,SUM,RTE2_dev.column_s2_675,The Statute of Liberty was built in 1986 .,"In 1986, the Liberty Statute was created.",QA,RTE2_dev.column_s2_683,Many US soldiers developed Gulf War illness after the Gulf War .,Many United States military men developed Gulf War illness after the Gulf War.,QA,RTE2_dev.column_s2_637,IBM 's has its headquarters in Armonk .,IBM is the headquarters in Armonk.,QA
RTE2_dev.column_s2_790,Sabena is an airline .,Sabena is a flight-flight airline.,QA,RTE3_dev.column_s2_266,Glue-sniffing is common among youngsters .,Glue -Sniffing is common among youngsters.,IR,RTE2_dev.column_s2_191,The introduction of the euro has been opposed .,The introduction of the euro has been criticized.,IR,RTE2_dev.column_s2_426,Arafat condemned suicide bomb attacks inside Israel .,Arafat condemned suicide bombing attacks inside Israel.,SUM
RTE2_dev.column_s2_698,It seems unlikely that there will be a coalition between Gerhard Schroeder 's Social Democrats and Angela Merkel 's Christian Democratic Union .,It seems unlikely there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.,SUM,RTE3_dev.column_s2_231,Flooding in Europe causes major economic losses .,Flooding in Europe causes significant economic losses.,IR,RTE3_dev.column_s2_347,Guerrillas increase activity in East Timor .,Guerrilla activities in East Timor increase.,IR,RTE2_dev.column_s2_421,"In the Netherlands , people can legally have 32 grams of cannabis in their possession .","In the Netherlands, 32 grams of cannabis can be legally possess in the possession of people.",QA
RTE2_dev.column_s2_89,"Rehnquist served the second-longest tenure , as chief justice , in US history .","Rehnquist served as chief justice for the second time, as Chief Justice, in US history.",SUM,RTE2_dev.column_s2_419,Elizabeth Dowdeswell is Executive Director of the United Nations Environment Programme .,Elizabeth Dowdeswell is Executive Director of the UN Environment Programme.,QA,RTE2_dev.column_s2_292,"MCI made no mention of its planned $ 6.7 billion agreement to be acquired by Verizon Communications in its release , Friday .","In his release Friday, MCI made no mention of its planned $ 6.7 billion agreement with Verizon Communications.",SUM,RTE3_dev.column_s2_694,"In most cases , the patient is comatose or mentally unable to communicate his / her feelings .","In most cases, the patient is comatose or mentally incapable of communicating his or her feelings.",SUM
RTE2_dev.column_s2_2,Mahmoud Abbas has claimed victory in the presidential elections .,Mahmoud Abbas claims victory in the presidential elections.,SUM,RTE2_dev.column_s2_393,Europe produces the ' Beetle ' .,Europe produces the'Beetle'Beetle '.,QA,RTE2_dev.column_s2_645,James Spader won best actor for `` Boston Legal . '',James Spader was nominated for Best Actor for  Boston Legal.,SUM,RTE2_dev.column_s2_450,Cyprus was divided in 1974 .,Cyprus was divided into 1974.,QA
RTE2_dev.column_s2_436,King Edward VIII abdictated in 1936 .,King Edward VIII abdicated in 1936.,QA,RTE2_dev.column_s2_757,Women are poorly represented in parliament .,Female parliament members are poorly represented.,IR,RTE2_dev.column_s2_400,"The most notable happening occurred early Sunday morning , when rap-label owner , Marion `` Suge '' Knight , was shot in the leg at a Kanye West party .",The most notable thing happened Sunday morning when rapper owner Marion's  Suge '' Knight was shot in the leg at a Kanye West party.,SUM,RTE2_dev.column_s2_39,The United States has asked member states of the International Energy Agency to provide oil .,The United States has asked for oil from member states of the International Energy Agency.,SUM
RTE2_dev.column_s2_750,The introduction of the euro has been opposed .,The introduction of the euro has been disputed.,IR,RTE3_dev.column_s2_357,Italian royal family returns home .,Italy returns to its royal family.,IR,RTE2_dev.column_s2_216,Yemen was reunited in 1990 .,Yemen was reunited with the United States in 1990.,QA,RTE3_dev.column_s2_688,Dr. Kevorkian assisted Janet Adkins to use his suicide device .,Janet Adkins assisted Dr. Kevorkian in using her suicide device.,SUM
RTE3_dev.column_s2_14,Alex Dyer represents Santarchy .,Alex Dyer represent Santarchy.,IE,RTE3_dev.column_s2_200,Zorrilla started the revolution of 1868 .,Zorrilla started the revolution in 1868.,IE,RTE2_dev.column_s2_143,Food and Drug Administration forbids human cloning without prior permission .,Forbids the human cloning without prior permission.,SUM,RTE3_dev.column_s2_94,Lee Trundle is in business with the League One club .,Lee Trundle is a businessman in Business with League One - Club.,IE
RTE3_dev.column_s2_738,Bush is scheduled to visit the city of Bogor .,Bush is scheduled to visit Bogor City on 20 June.,SUM,RTE2_dev.column_s2_781,People experienced adverse effects while taking aspirin .,People experienced negative effects when taking aspirin.,IR,RTE2_dev.column_s2_681,A massive blast at a plastics factory killed at least two people .,At least two people died in a mass blast at a plastics factory.,SUM,RTE2_dev.column_s2_67,30 % of the people infected with HIV live in Africa .,30 % of the HIV-infected people live in Africa.,QA
RTE3_dev.column_s2_637,"In France , works of art bought at public auction are exempt from registration .","In France, works of art bought at public auction are not eligible for registration.",SUM,RTE2_dev.column_s2_325,The Dalai Lama has been living in exile since 1950 .,Since 1950 the Dalai Lama has lived in exile.,QA,RTE2_dev.column_s2_49,The WTO headquarters are in Switzerland .,The WTO's headquarters are in Switzerland.,QA,RTE2_dev.column_s2_739,Drug legalization has benefits .,Legalization of drugs has benefits.,IR
RTE2_dev.column_s2_105,Miller was the best scorer at the World Championship in 1966 .,Miller was the best scorer at the 1966 World Championships.,QA,RTE2_dev.column_s2_607,Women are poorly represented in parliament .,Women are not represented well in parliament.,IR,RTE3_dev.column_s2_108,MG Rover has been bought by Airbus .,Airbus purchased MG Rover.,IE,RTE3_dev.column_s2_729,Mice fed with red wine lived longer despite a fatty diet .,"Mice fed red wine lived longer despite a fatty diet, despite eating a high calorie diet.",SUM
