sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE2_dev.column_s1_415,The drugs that slow down or halt Alzheimer 's disease work best the earlier you administer them .,The drugs that slow or stop Alzheimer's disease work best the earlier you administer them.,The drugs that slow down or stop Alzheimer's disease the earlier you administer them work best.,The drugs that slow down or stop Alzheimer's disease work best when administered the earlier.,IR,RTE1_dev.column_s1_150,"The government operations came a day after guerrillas in camouflage fatigues rampaged through the streets of Nazran , Ingushetia 's capital , firing rocket-propelled grenades at police stations , taking over checkpoints and setting fire to government buildings .","The government operations came a day after guerrillas in camouflage fatigues ran through the streets of Nazran, Ingushetia's capital, firing rocket-propelled grenades at police stations, taking over checkpoints and ablaze government buildings.",RC
RTE2_dev.column_s1_352,"The increase in womens ' representation in the first elections to the Scottish Parliament has become a symbol for change , backed by the Parliament 's principled commitment to creating a more equal society .","The increase in women's representation in the first election to Scottish parliament has become a symbol of change, supported by the Parliament's principled commitment to a more equal society.",The increase in women's representation at the first election to the Scottish Parliament has become a symbol of change backed by the Parliament's principled commitment to a more equal society.,"The increase in the representation of women to the Scottish parliament in the first election has become a symbol of change, backed by the Parliament's principled commitment to creating a more equal society.",IR,RTE3_dev.column_s1_745,"San Francisco ( Reuters ) - Dell Inc. plans to announce preliminary quarterly results after the market closes Tuesday , after last week delaying their release due to accounting complexities related to a regulatory probe .","San Francisco ( Reuters ) - Dell Inc. is expected to announce preliminary quarterly results after the market closes on Tuesday, after last week they delayed their release due to accounting issues related to a regulatory investigation.",SUM
RTE2_dev.column_s1_485,"Mahbob Amiri , head of Afghanistan 's quick-reaction force , said Monday 's bomb in the capital detonated as a United Nations vehicle drove past .","Mahbob Amiri, head of Afghanistan's quick reaction force, said a bomb in the capital detonated as a UN vehicle drove past.","Mahbob Amiri, the head of Afghanistan's quick-reaction force, said that the bomb in the capital hit as a United Nations vehicle crashed past on Monday.","Mahbob Amiri, head of Afghanistan's quick response force, said that Monday's bomb in the capital detonated as a United Nations vehicle was passing.",IE,RTE3_dev.column_s1_328,"September 26 - Trial against former Italian Prime Minister Giulio Andreotti , accused of Mafia connections , begins .","September 26 - Ex-Prime Minister Giulio Andreotti, accused of Mafia connections, begins trial.",IR
RTE2_dev.column_s1_151,"The twin buildings are 88 stories each , compared with the Sears Tower 's 110 stories .","The twin buildings have 88 stories of each, compared to Sears Tower 110 stories.","The twin buildings are 88 stories each, compared to the 110 stories of Sears Tower.","The twin buildings are 88 stories each, compared to the 110 stories of the Sears Tower.",QA,RTE3_dev.column_s1_726,The International Atomic Energy Agency report detailing the discovery also faulted Tehran for not cooperating with the U.N. watchdog 's attempts to investigate other suspicious aspects of Iran s nuclear program .,The report on the discovery from the International Atomic Energy Agency also faulted Tehran for not cooperating with the U.N. watchdog's attempts to investigate other suspicious aspects of Iran's nuclear program.,SUM
RTE2_dev.column_s1_636,"Alzheimer 's disease is successfully treated , and controlled by drugs which inhibit the synthesis of beta-amyloid protein .",Alzheimer's disease is successfully treated and controlled by drugs that inhibit the synthesis of beta - Amyloid protein.,Alzheimer's disease is successfully treated and controlled by drugs that inhibit the synthesis of beta-amyloid protein.,Alzheimer's disease is successfully treated and controlled by drugs that inhibit the synthesis of beta-amyloid protein.,IR,RTE3_dev.column_s1_241,Cuban Leader Fidel Castro sent a letter to United Nations Secretary-General Kofi Annan assuring him that Cuba will follow anti-terrorism treaties in the wake of last month 's terrorist attacks against New York and Washington .,Cuban leader Fidel Castro sent a letter to UN Secretary-General Kofi Annan to assure him that Cuba will follow anti-terrorism treaties following the terrorist attacks against New York and Washington last month.,IR
RTE1_dev.column_s1_805,Desko 's Orange beat Navy 1413 on Monday for the Division I title in men 's lacrosse .,"On Monday, Desko's Orange defeated Navy 1413 for the Division I title in men's lacrosse, Desko's Orange.",Desko's Orange beat Navy 1413 on Monday for the Division I title in men's lacrosse.,Desko's Orange beat Navy 1413 on Monday for the Division I title in men's lacrosse.,CD,RTE3_dev.column_s1_122,"Nival was founded in 1996 by Sergey Orlovskiy . In early 2005 , the company was bought by Ener 1 Group , a Florida-based holdings company , for around US $ 10 million .","Nival was founded in 1996 by Sergey Orlovskiy, and is owned by Ener 1 Group, a Florida holding company, for around US $ 10 million in early 2005.",IE
RTE1_dev.column_s1_2132,"Ralph Fiennes , who has played memorable villains in such films as ' Red Dragon ' and ' Schindler 's List , ' is to portray Voldemort , the wicked warlock , in the next Harry Potter movie .","Ralph Fiennes, who has played memorable villains in such films as'Red Dragon'and'Schindler's List ', is to portray Voldemort, the wicked warlock, in the next Harry Potter movie.","Ralph Fiennes, who has played memorable villains in such films as'Red Dragon'and'Schindler's List,'is to play Voldemort, the wicked Warlock, in the next Harry Potter movie.","Ralph Fiennes, who has played memorable villains in such films as'Red Dragon'and'Schindler's List, is to portray Voldemort, the wicked warlock, in the next Harry Potter film.",RC,RTE1_dev.column_s1_238,"Following the assassination attempt in 1981 , Reagan said he felt God had spared him for a purpose , and he intended to devote the rest of his life in dedication to his God and to that purpose .","After the 1981 assassination attempt, Reagan said he felt God had spared him for a purpose, and he intended to dedicate the rest of his life to his God and this purpose.",RC
RTE2_dev.column_s1_378,"C ? te d 'Ivoire 's President , Laurent Gbagbo , promulgated new election laws on July 14 .","On July 14, Laurent Gbagbo, the President of C  te d'Ivoire, promulgated new elections laws.","Laurent Gbagbo, the President of C? te d Ivoire, promulgated new electoral laws on July 14.","Laurent Gbagbo, president of the Côte d 'Ivoire, promulgated new elections laws on 14 July.",IE,RTE1_dev.column_s1_602,"Historians estimate that 800,000 Chechens were stuffed into rail cars and deported to Kazakhstan and Siberia , and 240,000 of them died en route .","Historians estimate that 800,000 Chechens were stuffed in trains and deported to Kazakhstan and Siberia, and 240,000 of them died on the way.",QA
RTE2_dev.column_s1_435,"SCI , Houston 's largest funeral services company , was headed by Robert Waltrip-a close associate of the Bush family .","SCI, Houston's largest funeral service company, was headed by Robert Waltrip - a close ally of the Bush family.","SCI, Houston's largest funeral services company, was led by Robert Waltrip, a close associate of the Bush family.","The Houston's largest funeral services company, SCI, was headed by Robert Waltrip, a close associate of the Bush family.",IE,RTE3_dev.column_s1_302,"Next year is the 50 th anniversary of the Normandy invasion , an event that would n't have been possible without the Liberty ships . The volunteers hope to raise enough money to sail the O 'Brien to France for the big D-Day celebration .","The 50th anniversary of the Normandy invasion next year, an event that wouldn't have been possible without the Liberty - ships, will raise enough money to sail the O 'Brien to France for the big D-Day celebration.",IR
RTE1_dev.column_s1_765,Money raised from the sale will go into a trust for Hepburn 's family .,Money raised from the sale will go to a trust for Hepburn's family.,Money raised from the sale will go to a trust for Hepburn's family.,Money raised from the sale will go to a trust for Hepburn's family.,CD,RTE3_dev.column_s1_517,"A number of undergraduate schools and colleges have also received it , as has the French Red-Cross , the abbey of Notre-Dame des Dombes , and the French railway company SNCF .","A number of university students and colleges, as well as the French Red Cross, the monastery of Notre-Dame des Dombes and the French railway company SNCF have received it.",QA
RTE1_dev.column_s1_663,"A remastered version of Paramount 's `` Breakfast at Tiffany 's , '' starring Audrey Hepburn , is scheduled for release Nov. 2 at $ 40 .","A remastered version of Paramount's  Breakfast at Tiffany's , featuring Audrey Hepburn, is planned for release November 2 for $ 40.","A remastered version of Paramount's  Breakfast at Tiffany's, '' with Audrey Hepburn, is scheduled for release on Nov. 2, at $ 40.","A remastered version of Paramount's  Breakfast at Tiffany '' starring Audrey Hepburn, is scheduled to be released for $ 40 on Nov. 2.",QA,RTE3_dev.column_s1_359,The Longest Day ever lengthens . The 25 th anniversary celebration of the first Normandy landing lasted three days ; the 50 th will spread out over a year .,"The longest day ever prolongs. The 25th anniversary of Normandy's first landing lasted three days, the 50th will spread over a year.",IR
RTE1_dev.column_s1_2141,No Weapons of Mass Destruction Found in Iraq Yet .,"Until now, no mass destruction weapons have been found in Iraq.",To be found in Iraq there are no weapon of mass destruction.,There are currently no weapons of mass destruction found in Iraq.,IR,RTE3_dev.column_s1_360,The longest mission which the Russian Salyuts supported was 63 days . The second generation Salyuts would fly missions much longer and would need to be resupplied from time to time .,"The longest mission supported by the Russian Salyuts was 63 days, the second-generation Salyuts would fly missions much longer and would need to be replenished from time to time.",IR
RTE1_dev.column_s1_647,Macedonian Milcho Manchevski 's `` Before the Rain '' and Taiwanese Tsai Ming-liang 's `` Aiqing Wansui / Vive L 'Amour '' shared the Golden Lion award for best film .,Macedonian Milcho Manchevski's  Before the Rain '' and Taiwanese Tsai Ming-liang's  Aiqing Wansui / Vive L'Amour '' shared the Golden Lion Award for the best film.,Macedonian Milcho Manchevski's  Before the Rain '' and Taiwanese Tsai Ming-liang's  Aiqing Wansui / Vive L '' Amour '' share the Golden Lion Award for the best film.,The Macedonian Milcho Manchevski's  Before the Rain '' and Taiwanese Tsai Ming-liang's  Aiqing Wansui / Vive L'Amour '' earned the Golden Lion Award for the best film.,QA,RTE3_dev.column_s1_432,"A collection of real-life testimonies by Klaus Pohl , one of Germany 's most performed dramatists , its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself , a kaleidoscope of events that flatters neither side , neither Western capitalism nor the former communist regime .","A collection of real-life testimony by Klaus Pohl, one of Germany's most acclaimed dramatists, its power lies less in the conventional meaning of the word drama than in what it revealed - a country that is still at odds with itself, a kaleidoscope of events that neither side, neither Western capitalism nor the former communist regime.",QA
RTE1_dev.column_s1_2046,Hoover 's director reports directly to Stanford 's president .,Director Hoover's directly reports directly to Stanford President.,The director of Hoover reports directly to Stanford president.,Hoover's Director directly reports directly to Stanford's President.,QA,RTE1_dev.column_s1_153,"The Mona Lisa , painted by Leonardo da Vinci from 1503-1506 , hangs in Paris ' Louvre Museum .","The Mona Lisa, painted by Leonardo da Vinci in 1503-1506, hangs in Paris'Louvre Museum.",RC
RTE1_dev.column_s1_1976,Bomb-sniffing dogs were brought to Rodriguez 's Mulberry St. apartment .,Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment.,Bomb - sniffing dogs were brought to Rodriguez's Mulberry St. apartment.,Bomb - sniffing dogs were brought to Rodriguez's Mulberry St. apartment.,PP,RTE3_dev.column_s1_215,"Anna Politkovskaya was found shot dead on Saturday in a lift at her block of flats in the Russian capital , Moscow .","Anna Politkovskaya was found shot dead in a lift on Saturday in her block of apartments in Russia's capital, Moscow.",IR
RTE2_dev.column_s1_41,"Arsenal sneaked a 1-0 victory over Birmingham at Highbury , taking advantage of Stephen Clemence 's own-goal in the 81 st minute .","Arsenal sneaked a 1-0 victory over Birmingham at Highbury, taking advantage of Stephen Clemence's own goal in the 81 st minute.","Arsenal sneaked a 1-0 victory at Highbury over Birmingham, taking advantage of Stephen Clemence's 81 st minute personal golf.",Arsenal sneaked a 1-0 victory over Birmingham in Highbury at Highbury and took advantage of Stephen Clemence's 81st minute own goal.,IE,RTE3_dev.column_s1_796,"Confident that those grading papers would understand answers written in text-speak , Haque stressed that in some exams , including English , text abbreviations would be penalized .","Confident that those that wrote the scores would understand answers written in text language, Haque stressed that text abbreviations would be penalized in some exams, including English.",SUM
RTE1_dev.column_s1_799,"Reagan announced he had Alzheimer 's disease , an incurable brain affliction .","Reagan announced he had Alzheimer's Disease, an incurable brain affliction, an incurable dementia.","Reagan announced that he had Alzheimer's disease, an incurable brain disease, a form of the disease.","Reagan announced he had Alzheimer's disease, an incurable brain affliction, to announce his medical condition.",CD,RTE1_dev.column_s1_12,Oracle had fought to keep the forms from being released,Oracle had fought against the form from being released.,IR
RTE1_dev.column_s1_991,Wal-Mart Stores has asked a US federal appeals court to review a judge 's order approving class-action status for a sex-discrimination lawsuit .,Wal-Mart Stores asked a US federal appeals court to review a judge's order approving class action status for a sex-discrimination lawsuit.,Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class action status for a sex discrimination lawsuit.,Wal-Mart Stores has asked a US Federal appeals court to review a judge's order authorizing class action status for a sex-discrimination lawsuit.,RC,RTE1_dev.column_s1_712,"To the south of Castle Hill rises the higher Gellert Hill ( 771 feet ) , a steep limestone escarpment overlooking the Danube , which provides a panoramic view of the whole city .","To the south of Castle Hill is Gellert Hill, a steep limestone escarpment overlooking the Danube that provides a panoramic view of the whole city.",CD
RTE1_dev.column_s1_1949,Oil prices fall back as Yukos oil threat lifted,The oil prices fall back when the Yukos oil threat lifted.,Prices for oil fall back as Yukos oil threaten lifted.,Oil prices fall back when Yukos oil threat lifted after the Yukos oil fallback,IE,RTE3_dev.column_s1_746,The Democrats ' success in the 2006 elections means changes at the top in the House and Senate .,The Democratic victory in the 2006 election means that there are changes at the top in the House and Senate.,SUM
RTE1_dev.column_s1_2050,Five other soldiers have been ordered to face courts-martial .,Five other soldiers have been ordered to face the courts martial.,Five other soldiers have been ordered to face court martial.,Five other soldiers have been ordered to face courts martial.,PP,RTE3_dev.column_s1_410,"Bush and his wife , Laura , departed the White House on Thursday afternoon to spend four days at the wooded presidential retreat of rustic cabins in the Maryland mountains . Along with the first lady 's mother , Jenna Welch , the weekend gathering includes the president 's parents , former President George H.W. Bush and his wife , Barbara ; his sister Doro Koch and her husband , Bobby ; and his brother , Marvin , and his wife , Margaret .","Along with the first lady's mother, Jenna Welch, the day-long event includes the president's parents, former president George H.W. Bush and his wife Barbara, his sister Doro Koch and her husband Bobby, and his brother Marvin and his wife Margaret.",QA
RTE3_dev.column_s1_263,"Foreign Carmakers Gain in Russia . The likes of Daewoo , Ford , Renault , and more ca n't produce fast enough .","Foreign car manufacturers gain in Russia, Daewoo, Ford, Renault and more don't produce fast enough.","Foreign automakers gain in Russia, the likes of Daewoo, Ford, Renault and more cant produce fast enough.","Foreign carmakers gain, the likes of Daewoo, Ford, Renault and more don t produce fast enough.",IR,RTE3_dev.column_s1_247,"Ebola haemorrhagic fever is a fatal disease caused by a new virus which has no known cure . When a new epidemic was detected in Zaire in the spring of 1995 , it was widely perceived as a threat to the West . Public attention was intense .",When a new epidemic in Zaire was detected in the spring of 1995 it was widely perceived as a threat to the West. Public attention was intense.,IR
RTE1_dev.column_s1_1599,The board of Marks and Spencer will take another look at Philip Green 's increased takeover offer .,The board of Marks and Spencer will also look at Philip Green's increased Takeover.,The Marks and Spencer Board of Directors will take another look at Philip Green's revised takeover offer.,The Board of Marks and Spencer will look at Philip Green's increased takeover offer.,IE,RTE1_dev.column_s1_162,Vodafone 's share of net new subscribers in Japan has dwindled in recent months .,"In recent months, Vodafone's share of the Net New Subscribers aint in Japan has dwindled in Japan.",RC
RTE1_dev.column_s1_1953,The latest attacks targeted the U-S embassy and a top prosecutor 's office in the Uzbek capital .,The latest attacks targetted the U.S embassy and a top prosecutor's office in the Uzbek capital.,The latest attacks targetted the U-S embassy and a top prosecutor's office in the Uzbek capital.,"The latest attacks targeted the U-S embassy and a top office of the uzbek capital, the Uzbek capital.",CD,RTE3_dev.column_s1_131,"Animals are permitted to enter the UK 6 months later without quarantine as long as they have been treated for ticks , fleas and tapeworms between 24 and 48 hours before boarding the transport that will return the pets to the UK .","Animals are allowed to enter the UK 6 months later without quarantine as long as they have been treated for ticks, fleas and tapeworms between 24 and 48 hours before being re-transported to the UK.",IE
RTE3_dev.column_s1_559,"The recovery of the capsule , which carried astronaut Virgil `` Gus '' Grissom on a brief suborbital flight on July 21 , 1961 , took place on the 30 th anniversary of mankind 's first moon landing .","The recovery of the capsule, which carried astronaut Virgil  Gus '' Grissom on a short suborbital flight on July 21, 1961, took place on the 30th anniversary of mankind's first moon landing.",The recovery of the capsule that carried astronaut Virgil  Gus '' Grissom on a brief suborbital flight on 21 July 1961 took place on the 30th anniversary of the first lunar landing of mankind.,"The recovery of the capsule, which had astronaut Virgil  Gus '' Grissom on a brief suborbital flight on July 21, 1961 carried off on the 30th anniversary of mankind's first lunar landing.",QA,RTE1_dev.column_s1_143,"U.S. forces have been engaged in intense fighting after insurgents launched simultaneous attacks in several Iraqi cities , including Fallujah and Baqubah .",Insurgents launched simultaneous attacks on several Iraqi cities including Fallujah and Baqubah in intense fighting.,RC
RTE3_dev.column_s1_532,"Romania currently supplies one of the world 's largest contingents of troops in Iraq , with nearly 1000 people .","Romania currently supplies one of the world's largest contingents of troops to Iraq, with nearly 1000 people.","Romania supplies one of the largest contingents of troops in Iraq with nearly 1000 people, which is currently one of the world's largest.",Romania presently supplies one of the world's largest contingents of troops in Iraq with nearly 1000 people.,QA,RTE3_dev.column_s1_225,"Between March and June , scientific observers say , up to 300,000 seals are killed . In Canada , seal-hunting means jobs , but opponents say it is vicious and endangers the species , also threatened by global warming .","Between March and June, scientific observers say, up to 300,000 seals are killed, but opponents say seal hunting is vicious and endangering the species, also threatened by global warming.",IR
RTE2_dev.column_s1_242,"The probe looked into the October 2000 shooting-deaths of 13 Arabs , during violent demonstrations in northern Israel that erupted days after the start of a Palestinian uprising .","The probe looked at the September 2000 shooting deaths of 13 Arabs in October 2000 during violent demonstrations in northern Israel, that erupted days after the beginning of a Palestinian uprising.",The probe looked at the October 2000 shooting deaths of 13 Arabs during violent demonstrations in northern Israel that broke out days after the start of a Palestinian uprising.,"The probe looked into the September 2000 shooting deaths of 13 Arabs during violent demonstrations in northern Israel, which erupted days after the beginning of a Palestinian revolt in October 2000.",SUM,RTE3_dev.column_s1_132,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier .,The president of Cristiani spoke today at the El Salvador military airport before leaving Costa Rica to attend the inauguration of the President Elect Rafael Calderon Fournier.,IE
RTE2_dev.column_s1_19,"Professional computer hackers from the secret services were brought into attempt to hack into the Government 's internal secure communicationssystem , which was launched today .",Professional computer hackers from the secret service were brought into a attempt to hack into the government's internal secure communications system which was launched today.,"Professional computer hackers from secret service were brought into the attempt to hack into the government's internal'ssecure communications system, which was launched today.","Professional computer hackers from the secret services were brought into the effort to hack into the Government's internal secure communications system, which was launched today.",IR,RTE3_dev.column_s1_259,"First Canadian and then Dutch peacekeepers were deployed in Srebrenica . Seven hundred and fifty lightly armed UN peace-keepers were responsible for disarming Srebrenica 's Muslim defenders and `` deterring '' Bosnian Serb attacks against the safe area . Two years later , a Serb flag flew where the UN 's once did and 7,079 Muslim men were missing .","Seven hundred and fifty lightly armed UN peacekeepers were responsible for disarming Srebrenica's Muslim defenders and  deterring '' Bosnian Serb attacks on the safe area. Two years later a Serb flag flew where the UN once did and 7,079 Muslim men were missing.",IR
RTE1_dev.column_s1_946,Metropolitan police personnel specializing in explosives defused the rockets . Some 100 people were working inside the plant .,The explosives were defused by Metropolitan police specialized in explosives. About 100 people were working in the plant.,An explosives specialty team of Metropolitan Police defused the rockets around 100 people were working inside the plant.,"The Metropolitan Police, specially trained in explosives, defused the rockets. Around 100 people were working inside the plant.",IE,RTE3_dev.column_s1_388,"Two of Japan 's biggest financial institutions on Friday announced plans to merge and create the world 's largest bank , underscoring growing sentiments that the country 's long troubled banking system has significantly improved .","Two of Japan's biggest financial institutions announced plans on Friday to merge and create the world's largest bank, underscoring growing sentiments that the country's long-thrilled bank system has substantially improved.",IR
RTE1_dev.column_s1_273,"Cedras , Biamby , and Francois also led the 1991 coup that drove Aristide , Haiti 's first democratically elected president , from office","Lembet was also a figure of Cedras, Biamby, and Francois in 1991. His leadership also led the coup that Aristide, Haiti's first democratically elected president, sacked from office.","Cedras, Biamby, and Francois also led the coup of 1991, which has led Aristide, Haiti's first democratically elected president, from office.","Cedras, Biamby and Francois also led the coup d  id  of 1991, which pushed Aristide, Haiti's first democratically elected president, out of office.",IE,RTE1_dev.column_s1_562,"The two attacks last week by the Islamic Resistance Movement , as Hamas is formally known , dramatized for both Israelis and Palestinians the dangers they face in pursuing peaceful coexistence .","The two attacks by the Islamic Resistance Movement, as Hamas is officially known, last week dramatized the dangers facing both Israelis and Palestinians when seeking peaceful coexistence.",QA
RTE1_dev.column_s1_803,"Because of Reagan 's economic strategy , the federal budget deficit ballooned .","Due to Reagan's economic strategy, the federal budget deficit exploded.","Because of Reagan's economic strategy, the federal deficit ballooned.","Because of Reagan's economic strategy, the federal budget deficit ballooned.",CD,RTE1_dev.column_s1_73,There are discussions in California and Arizona to allow illegal aliens to have driver 's licenses .,There are discussions in California and Arizona to permit illegal aliens to have driver's licenses.,IR
RTE1_dev.column_s1_698,Saint John 's Cathedral is the oldest church in Warsaw .,Saint John's Cathedral is the oldest church in Warsaw.,Saint John's Cathedral is Warsaw's oldest church.,Saint John's Cathedral is the oldest Church in Warsaw.,CD,RTE3_dev.column_s1_53,"The chapters voluntarily transferred their right of electing the bishop to Emperor Charles V , and Pope Clement VII gave his consent to these proceedings .","The chapters gave themselves voluntarily the right to elect the bishop to Emperor Charles V, and Pope Clement VII gave his consent to these proceedings.",IE
RTE1_dev.column_s1_2100,Greenspan 's stance has underpinned predictions the Fed will raise rates steadily this year .,Greenspan's position on Fed has underpinned predictions that the Fed will raise rates steadily this year.,Greenspan's stance has underpinned predictions that the Fed will increase rates steadily this year.,Greenspan's position has underpinned predictions that the Fed will raise rates steadily this year.,MT,RTE3_dev.column_s1_642,Philip Morris said it sold 201 bn cigarettes world-wide during the quarter .,Philip Morris said that in the fourth quarter it sold 201 bn cigarettes around the world.,SUM
RTE1_dev.column_s1_1950,Crude oil dips below $ 43 on news that Russia 's justice ministry will not force Yukos to halt sales .,Crude oil drops below $ 43 on news that Russia's justice ministry will not force Yukos to stop sales.,Crude oil falls below $ 43 on news that Russia's Justice Ministry will not force Yukos to stop selling.,Crude oil drops below $ 43 on news that Russia's justice ministry will not force Yukos to stop sales.,IE,RTE3_dev.column_s1_265,"Fujimori charged that on January 26 , 1995 , Ecuador fired the first shot , an allegation denied by Ecuador 's leader , Sixto Duran-Ballen . Predictably , each side blamed the other for starting the 1995 conflict , just as each pointed the finger of guilt to the other for provoking the border war of 1941 , when Peru took most of the 120,000 square miles in contention between the two countries .","Predictably, each side blamed the other for starting the conflict of 1995, just as each pointed the finger of guilt towards the other for provoking the 1941 border war when Peru took most of the 120,000 square miles in conflict between the two countries.",IR
RTE3_dev.column_s1_291,"LISBON , Jan. 22 ( Xinhuanet ) - Anibal Cavaco Silva , a former prime minister , won Portugal 's presidential election on Sunday .","Anibal Cavaco Silva, a former Portuguese prime minister, won the presidential election on Sunday in Portugal.","Anibal Cavaco Silva, a former prime minister, won Portugal's presidential election on Sunday.","Anibal Cavaco Silva, the former Premier of Portugal, won the presidential election on Sunday.",IR,RTE3_dev.column_s1_544,"When the Berlin Wall fell in early November , 1989 Berlin 's east and west sections were rejoined to create the third-largest city in Europe , with a population of about 3 million .","When the Berlin Wall fell in early November 1989, Berlin's east and west sections were merged to create the third largest city in Europe, with a population of around 3 million.",QA
RTE1_dev.column_s1_2095,Scientists had thought all gamma-ray bursts had a standard energy .,Scientists had thought that all gamma ray bursts had a standard energy.,Scientists had thought that all gamma ray bursts had a standard energy.,Scientists had thought all gamma ray bursts had a standard energy.,MT,RTE3_dev.column_s1_33,"As leaders gather in Argentina ahead of this weekends regional talks , Hugo Chvez , Venezuela 's populist president , is using an energy windfall to win friends and promote his vision of 21 st-century socialism .","As leaders gather in Argentina ahead of this weekend regional talks, Hugo Chvez, Venezuela's populist President, is using an energy windfall to win friends and promote his vision of 21st century socialism.",IE
RTE1_dev.column_s2_177,Microsoft wo n't offer increased storage to its users .,Microsoft does not offer to its users increased storage.,Microsoft will not provide increased storage to its users.,"Microsoft, for no reason, does not offer increased storage to its users.",RC,RTE3_dev.column_s1_456,"On August 6 , 1945 the atomic bomb was dropped on the Japanese city of Hiroshima . The Enola Gay , piloted by Colonel Tibbetts , was chosen to make the mission . The mission was recorded as successful by Capt. William S. Parson at 9 : 20 A.M .","On 6 August 1945, a atomic bomb was dropped on the Japanese town of Hiroshima. Pilot Enola Gay, piloted by Colonel Tibbetts, was selected to make the mission and was recorded as successful by Capt. William S. Parson at 9:20 A.M.",QA
RTE3_dev.column_s2_307,Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down .,Nuclear power plant Sosnovyi Bor suffered a shutdown emergency.,Sosnovyi Bor Nuclear Power Plant suffers an emergency shutdown.,The nuclear power plant of Sosnovyi Bor suffers a serious emergency shut down.,IR,RTE3_dev.column_s1_613,"Art experts said on Monday , that there was an astounding haul from Boston 's Gardner Museum - possibly the biggest art theft in US history .",Art experts said on Monday there was an astounding haul from Boston's Gardner Museum - perhaps the largest art theft in US history.,SUM
RTE1_dev.column_s2_178,Microsoft will provide free anti-virus protection .,Microsoft will provide free anti-virus protection to users.,Microsoft will provide free anti-virus protection free of charge.,Microsoft will offer free anti-virus protection.,RC,RTE1_dev.column_s1_65,Coal company stocks got a lift Monday morning after an article in Barron 's said the industry was benefiting from soaring natural gas prices and the advent of new power plants that emit less pollution .,A soaring natural gas price and the advent of new energy plants that emit less pollution were lifting coal stocks on Monday morning.,IR
RTE3_dev.column_s2_505,Mars is called ' the red planet ' .,Mars is called'the red planet '.,Mars is called the red planet's name.,Mars is called'the Red Planet '.,QA,RTE1_dev.column_s1_62,Green cards are becoming more difficult to obtain .,Green cards are becoming harder to obtain.,IR
RTE1_dev.column_s2_570,John J. Famalaro is accused of having killed Denise A. Huber .,John J. Famalaro is accused of killing Denise A. Huber.,John J. Famalaro is accused of killing Denise A. Huber.,John J. Famalaro is accused of killing Denise A. Huber.,QA,RTE3_dev.column_s1_217,"Arlene Blum is a legendary trailblazer by any measure . Defying the climbing establishment of the 1970 s , she led the first teams of women on successful ascents of Mt . McKinley and Annapurna , and was the first American woman to attempt Mt . Everest . In her long , adventurous career , she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering .","Arlene Blum is a legendary trailblazer who, by any measure, set the first teams of women on successful climbs of Mt. McKinley and Annapurna and was the first American woman to climb Mt. Everest. In her long, adventurous career she has played a leading role in more than twenty expeditions and forged a place for women in the dangerous arena of mountaineering.",IR
RTE3_dev.column_s2_294,Mental health problems increase in the young .,Mental health problems increase in young people.,Mental health problems increase among the young.,Mental health problems increases in young people.,IR,RTE3_dev.column_s1_61,"In addition to establishing the electoral commission , the laws also concern nationality , a contentious issue since citizenship laws were tightened to exclude one of Gbagbo 's main competitors from the 2000 presidential race , former prime minister Alassane Ouattara .","The laws also address nationality, a contentious issue since citizenship laws were tightened to exclude one of Gbagbo's biggest competitors from the presidential race of 2000, former Prime Minister Alassane Ouattara.",IE
RTE3_dev.column_s2_120,New elections in Cte d 'Ivoire will take place on July 14 .,"On 14 July, new elections will take place in Côte d'Ivoire.","On July 14, the new elections in Cte d'Ivoire will take place.","On 14 July, new elections will take place in the Côte d'Ivoire.",IE,RTE3_dev.column_s1_103,"There is no way Marlowe could legally leave Italy , especially after an arrest warrant has been issued for him by the authorities . Assisted by Zaleshoff , he succeeds in making his escape from Milan .","There is no way Marlowe could legally leave Italy, especially after an arrest warrant for him by the authorities. Assisted by Zaleshoff, he succeeded in escaping Milan.",IE
RTE3_dev.column_s2_440,The catastrophe at Chernobyl happened in 1986 .,The Chernobyl - catastrophe was in 1986.,"In 1986, the disaster at Chernobyl happened.",The Chernobyl catastrophe took place in 1986.,QA,RTE3_dev.column_s1_324,"Russia does n't excel in auto manufacturing , but it is tops in other areas . The country 's great wealth in oil , natural gas , and metals , in addition to generating revenue for the government , is creating a new middle class that craves European , Japanese and American cars .","In Russia, Russia does not excel in auto manufacturing, but it is top in other areas : the country's great wealth in oil, natural gas and metals create a new middle class that seeks European, Japanese, and American cars, in addition to earning revenue for the government.",IR
