index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
556,RTE1_dev.column_s1_63,Iran will soon release eight British servicemen detained along with three vessels,"In Iran, eight British servicemen detained will soon be released together with three vessels.",,,IR
557,RTE2_dev.column_s1_758,Three Democrats joined the committee 's 10 majority Republicans in a 13-5 vote to advance the conservative judge 's nomination to the full Senate . Five Democrats opposed Roberts .,"Three Democratic Democrat joined the committee's 10 majority Republicans in a 13-5 vote to advance the conservative judge's nomination to the full Senate, five Democrats opposed Roberts.",,,SUM
566,RTE3_dev.column_s1_699,"NUCOR , the leading US steel mini-mill group is to greatly expand production capacity at a plant in Crawfordsville , Indiana which has shaken up the industry by its use of a radical , new technology .","NUCOR, the leading US steel mini mill group, is to dramatically expand production capacity at a plant in Crawfordsville, Indiana, which has shaken up the industry by using radical new technology.",,,SUM
567,RTE3_dev.column_s1_153,The south Indian flute had only seven finger holes till the 1970 s when the legendary T.R. Mahalingam introduced the eight holed variety .,"The south Indian flute had only seven finger holes until the 1970s, when legendary T.R. Mahalingam introduced the eight-holed variety.",,,IE
577,RTE3_dev.column_s1_793,"`` The word in the galley food queues is that we could do with more men , and the kit does keep wearing out , but that 's due to the conditions here , '' said Corporal Martin Page ."," The word in the glitz is that we could do with more men, and the kit wears out, but that is due to the conditions here '', said Corporal Martin Page.",,,SUM
584,RTE3_dev.column_s1_256,"Ewald , now 74 , headed the East German Sports Federation from 1961 to 1988 . He was found guilty of making 142 East German sportswomen , mostly swimmers and athletes , take banned performance-enhancing drugs .","He was found guilty of producing 142 East German sportswomen, mostly swimmers and athletes, with banned performance-enhancing drugs, and underwent from 1961 to 1988 the East German Sports Federation.",,,IR
587,RTE1_dev.column_s1_616,"This was , after all , Chuck Yeager , a guy with all the right stuff , the biggest top gun of them all , whose post-World War II exploits in the topsy-turvy world of supersonic air travel helped pave the way for space exploration .","After all, this was Chuck Yeager, a guy with all the right stuff, the largest top gun of all, whose post-World War II exploits helped pave the way for space exploration.",,,QA
592,RTE3_dev.column_s1_22,Chicago-based Boeing has already scrubbed three delivery slots in 2006 that had been booked by Air Canada .,Boeing of Chicago-based Boeing has already in 2006 cancelled three delivery slots booked by Air Canada.,,,IE
600,RTE1_dev.column_s1_59,Two Turkish engineers and an Afghan translator kidnapped in December were freed Friday .,Two Turkish engineers and an Afghan translator kidnapped in December were released from custody on Friday.,,,IR
603,RTE3_dev.column_s1_533,"Don Brash leader of the New Zealand National Party said that the White Crusaders of the Racial Holy War are `` a small , fascist underbelly , hell-bent on causing division and destroying New Zealand 's egalitarian ethos . ''","Don Brash, head of the New Zealand National Party said that the white Crusaders of the Racial Holy War are  a small fascist underbelly, that is hell-bent on breaking apart and destroying New Zealand's egalitarian ethos. ''",,,QA
608,RTE3_dev.column_s1_179,"Violence over the last week killed 23 people , two worshippers dragged from a mosque and shot , underlining the challenges of bringing stability and strengthening Afghanistan 's fledgling democracy .","Violence over the past week killed 23 people, two worshippers were dragged from a mosque and shot, highlighting the challenges of bringing stability to Afghanistan and strengthening its fledgling democracy.",,,IE
612,RTE2_dev.column_s1_682,"The New-York based company said , Tuesday , that profits totaled a record $ 946 million , or 75 cents a share , in the January-March period , up from $ 794 million , or 61 cents a share , a year earlier .","The New-York-based company said that its profits amounted to a record $ 946 million or 75 cents per share in the January-March period, up from $ 794 million, or 61 cents a share, a year earlier.",,,SUM
622,RTE2_dev.column_s1_133,"Verizon Communications Inc. said on Monday it would buy long-distance telephone company MCI Communications Inc. in a deal worth $ 6.75 billion , giving Verizon a foothold in the market for serving large corporations .","Verizon Communications Inc. said on Monday that it would purchase MCI Communications Inc. in a deal valued at $ 6.75 billion, giving Verizon a foothold in the market for serving large corporations.",,,SUM
624,RTE2_dev.column_s1_594,"Though owning no trees and no waters , Takeshima Island has become the subject of a bitter political dispute between Japan and South Korea .","Though its waters and trees are not owned by Takeshima Island, it has become the subject of a bitter political dispute between Japan and South Korea.",,,IR
626,RTE3_dev.column_s1_15,"As late as 1799 , priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI , who would die in captivity in Valence , Drme , France in August of 1799 .","As late as 1799, priests were still being imprisoned or deported to penal colonies. Persecutors worsened only after the French army captured Rome and imprisoned Pope Pius VI, who died in August 1799 in captivity in Valence, Drme, France.",,,IE
627,RTE2_dev.column_s1_689,The ruling Popular Party proposed the ban of Batasuna after the 24-year-old Basque party refused to condemn the terrorist bombing the ETA carried out on Aug. 4 against civilians .,The ruling popular party proposed a ban of Batasuna after the 24 year-old Basque party refused to condemn the ETA terrorist bombing of civilians on 4 August.,,,SUM
643,RTE2_dev.column_s1_565,"Nike Inc. said , Monday , that its first-quarter profit grew 32 percent , as the world 's largest sneaker and athletic apparel company posted broad gains in sales and orders .","Nike Inc. said on Monday that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company recorded large growth in sales and orders.",,,SUM
648,RTE2_dev.column_s1_253,"Thousands of Shiite Muslims rallied Friday , in the southern city of Basra , to show support for Iraq 's new constitution and the Shiite-dominated government .",Thousands of Shiite Muslims rallied in the southern city of Basra to support Iraq's new constitution and the Shiite-dominated government on Friday.,,,SUM
650,RTE3_dev.column_s1_539,"Lin Piao , after all , was the creator of Mao 's `` Little Red Book '' of quotations .","Lin Piao was, after all, the author of Mao's  Little Red Book '' of quotations.",,,QA
651,RTE2_dev.column_s1_81,"The settlement must be approved by Citigroup 's board of directors and the board of Regents of the University of California , the lead plaintiff for investors in the case .","The settlement must be approved by Citigroup's board of directors and the U of C Regents, the lead plaintiff for the investors in the case.",,,SUM
657,RTE2_dev.column_s1_217,Justice Sandra Day O 'Connor announced her retirement in order to spend time with her ill husband .,Justice Sandra Day O'Connor announced her retirement to spend time with her ill husband.,,,SUM
663,RTE3_dev.column_s1_36,"The car which crashed against the mail-box belonged to James Clark , 68 , an acquaintance of James Jones ' family .","The car that crashed against the mailbox belonged to James Clark, 68, an acquaintance of James Jones'family.",,,IE
685,RTE2_dev.column_s1_456,"The Prince of Wales and Bowles will marry on Friday , April 8 , at Windsor Castle , said Clarence House , Charles ' residence and office .","The Prince of Wales and Bowles will marry in Windsor Castle on April 8, said Clarence House, Charles'residence and office.",,,SUM
693,RTE2_dev.column_s1_463,"The sunset , touching distant hills with ribbons of fire across the waters of the Dead Sea , brings a sense of unreality to culminate a day 's visit to the lowest point on earth , some 400 meters below sea level .","The sunset, touching distant hills with sparks crashing across the waters of the Dead Sea, brings a sense of the unreal to the end of a day's visit to the lowest point on earth, some 400 meters below sea level.",,,QA
696,RTE3_dev.column_s1_546,"Heaney had joined ' a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century . '","Heaney had joined a distinguished group of Irishmen, who had been awarded with this award for their contributions to Irish literature in the twentieth century.",,,QA
718,RTE3_dev.column_s1_185,"The activists had been imprisoned in relation to their protest in the main square of Krakow , Poland , against the presence of Vladimir Putin at the ceremonies for the 60 th anniversary of the freeing of the Auschwitz-Birkenau concentration camp .","The activists had been imprisoned in connection with their protest in Krakow, Poland's main square against the presence of Vladimir Putin at the ceremonies for the 60th anniversary of the freeing of Auschwitz-Birkenau concentration camp.",,,IE
720,RTE3_dev.column_s1_40,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier .,The President Cristiani spoke today at the military airport in El Salvador before returning to Costa Rica to attend the inauguration of president Rafael Calderon Fournier.,,,IE
732,RTE2_dev.column_s1_280,"The President George Bush administration , on Friday , ordered the sale of 30 million barrels of crude oil from the government 's emergency stockpile in order to halt runaway oil prices triggered by Hurricane Katrina .","The president's administration, George Bush, ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile on Friday to stop runaway oil prices triggered by Hurricane Katrina.",,,SUM
747,RTE3_dev.column_s1_167,"The bus , which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border .","The bus, headed towards Nairobi in Kenya, crashed in the Kabale District of Uganda near the Rwandan border.",,,IE
749,RTE3_dev.column_s1_125,"Councilman Pierce had built the home for his daughter on E. 28 th Street off Rossville Blvd , as he lives nearby .","Councilman Pierce had built the home for his daughter at 28th Street off Rossville Blvd, as he lives nearby.",,,IE
758,RTE3_dev.column_s1_121,"Cte d 'Ivoire 's President Laurent Gbagbo promulgated new election laws on July 14 , including the creation of an independent electoral commission to oversee the presidential vote , which is slated for October 30 .","President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential election scheduled for October 30.",,,IE
760,RTE2_dev.column_s1_798,"Rising house and stock prices have made many people feel more wealthy and have helped to support consumer spending , a key ingredient of the economy 's good health .","Rising house and stock prices have made many people feel richer and have helped to support consumer spending, a key ingredient in the economic health.",,,SUM
764,RTE2_dev.column_s1_648,"The Antarctic ozone ' hole ' is defined as a thinning of the ozone layer , over the continent , to levels significantly below pre-1979 levels .",The Antarctic ozone hole's definition is defined as a thinning of the ozone layer over the continent to levels significantly below their levels of prior to 1979.,,,QA
766,RTE2_dev.column_s1_387,"About two weeks before the trial started , I was in Shapiro 's office in Century City .","About two weeks before the trial began, I was in Shapiro's office in Century City.",,,QA
768,RTE2_dev.column_s1_706,"OTN profiles the Hamas ( Islamic Resistance Movement ) , which is a Palestinian Islamic fundamentalist group .","OTN profiled Hamas ( Islamic Resistance Movement ), a Palestinian Islamic fundamentalist group.",,,QA
771,RTE3_dev.column_s1_648,"In Russia , BAT is setting up a joint venture with Yava , Moscow 's largest cigarette factory .","BAT, in Russia, is setting up a joint venture with Yava, Moscow's largest cigar factory.",,,SUM
774,RTE2_dev.column_s1_417,"Today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China 's Sichuan Province , but also in Shaanxi and Gansu provinces .","Today's best estimate of the number of giant pandas in the wild is about 1,100 individuals, who are mostly living in China's Sichuan Province, but also in Shaanxi and Gansu Provinces in up to 32 distinct populations.",,,QA
776,RTE1_dev.column_s1_114,International journalists ' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents .,International journalists'organizations accuse the U.S. government of committing war crimes in Iraq by deliberately firing at war correspondents.,,,IR
778,RTE2_dev.column_s1_676,Joe Friday wore badge No. 714-in honor of the number of home runs Ruth hit in his career .,"Joe Friday wore the badge number 714, honoring the number of home runs Ruth hit in his career.",,,QA
780,RTE2_dev.column_s1_326,"The focus on the engines and the fuel , stems from the pilot 's radio call , shortly before the crash .",The focus on the engines and fuel comes from the pilot's radio call shortly before the crash.,,,SUM
786,RTE3_dev.column_s1_616,Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors .,Volkswagen should begin fully cooperating with the investigation by the public prosecutors concerning the alleged theft of secret documents from General Motors.,,,SUM
789,RTE3_dev.column_s1_649,"Although Philip Morris was selling its cigarettes at lower prices in the US , the increased volumes helped lift operating income in the domestic tobacco division by 25.1 per cent to Dollars 858 m .","Although Philip Morris sold its cigarettes in the US at lower prices, the increased volumes helped increase operating income in the domestic tobacco division by 25.1 per cent to US Dollar 858 million.",,,SUM
804,RTE2_dev.column_s1_396,"If no settlement is reached , a divided Cyprus will join the European Union on May 1 , 2004 .","If no solution is reached, a divided Cyprus will join the EU on 1 May 2004.",,,QA
805,RTE2_dev.column_s1_740,Edwin Hubble is recongized as having been one of the foremost astronomers of the modern era .,Edwin Hubble is recongised as one of the leading astronomers of the modern era.,,,QA
806,RTE2_dev.column_s1_446,Scientists had observed that mice with a defective Klotho gene aged prematurely and wondered if an enhanced gene would have an opposite effect .,"Scientists observed that mice with a defective Klotho gene had a premature age, and wondered if an increased gene would have an opposite effect.",,,SUM
810,RTE2_dev.column_s1_685,"The interest of the automotive industry increases and the first amplifier project , a four-channel output module for the German car manufacturer , Porsche , is finished .","The interest in the automotive industry increases and the first amplifier project, a four channel input module for the German car manufacturer Porsche is completed.",,,QA
815,RTE2_dev.column_s1_675,The Statue of Liberty was reopened to the public on July 5 after its extensive refurbishing. 1986 is a common year starting on Wednesday of the Gregorian calendar .,"On 5 July, after its extensive refurbishment, the Statue of Liberty was reopened for the public, 1986 is a common year that started on Wednesday of the Gregorian calendar.",,,QA
816,RTE2_dev.column_s1_687,"As with the Babylonian New Year , the Chinese New Year , which occurred on the 1 st of February in 2003 , the day before Groundhog Day , is correlated to the beginning of spring .","As with the Babylonian New Year, the Chinese New Year that started on January 1, 2003, the day before Groundhog Day, is correlated with the beginning of spring.",,,QA
817,RTE2_dev.column_s1_743,"Mr. Balasingham will return to his London home and then move on to Sri Lanka in early October to consult with LTTE leader Vilupillai Prabhakaran , diplomats said .","Mr. Balasingham will return to his London house and then head to Sri Lanka in early October to consult the LTTE leader Vilupillai Prabhakaran, diplomats said.",,,QA
825,RTE2_dev.column_s1_637,IBM is now at the top of my list of where I want to work . Ivy alone had nine interviews when the team visited the company 's headquarters in Armonk last week .,"IBM is now at the top of my list of places to work, he had nine interviews only when the team visited the company's headquarters in Armonk last week.",,,QA
830,RTE2_dev.column_s1_379,"A cataclysmic starquake is thought to have caused a flare of radiation that ripped past the Earth on December 27 , battering instruments on satellites and lighting up our atmosphere .","A cataclysmic star earthquake is believed to have caused a radiation flare that cut past the Earth on 27 December, battering instruments on satellites and lighting up our atmosphere.",,,SUM
839,RTE2_dev.column_s1_718,"Her husband , political novice Juan Carlos Lecompte , scrambles to preserve Betancourt 's dream and sustain the Oxygen Green Party , the political party she founded .","Her husband, political novice Juan Carlos Lecompte, scrambles to preserve Betancourt's dream and sustain the Oxygen Green Party, the party founded by him.",,,QA
844,RTE2_dev.column_s1_673,The longest stay in space was 438 days by Valeri Polyakov .,Valeri Polyakov's longest stay in space was 438 days.,,,QA
846,RTE2_dev.column_s1_189,"The renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance Sunday evening by peace movement icon Joan Baez .","The renewed attention to the war arose as peace activists, camping near the president's ranch, watched a performance Sunday night by Peace Movement icon Joan Baez.",,,SUM
851,RTE2_dev.column_s1_483,"Cyprus , divided or not , joins the EU on the 1 st of May .","Cyprus, a division or not, joins the EU on 1 May.",,,QA
854,RTE1_dev.column_s1_119,A Cuban American who is accused of espionage pleads innocent .,A Cuban American accused of espionage pleds innocent.,,,IR
855,RTE2_dev.column_s1_421,"Between 1978 and 1982 , 32 states acknowledged the medical benefits and attempted to make cannabis available , but possession remains a federal offence . Among the states where marijuana is legally used for medical purposes are California , Oregon , Washington , Alaska , Arizona , and Nevada .","Among the states where marijuana is legally used for medical purposes are California, Oregon, Washington, Alaska, Arizona, and Nevada.",,,QA
876,RTE3_dev.column_s1_119,"According to Nelson Beavers , who is a co-owner of the current company , Carolina Analytical Laboratories , LLC. and has ownership / employment history with Woodson-Tenent and Eurofins , the septic system was installed in the early 1990 s .","According to Nelson Beavers, who is co-owner of the current company Carolina Analytical Laboratories, LLC. and has owned / worked with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.",,,IE
881,RTE2_dev.column_s1_447,"Interim Palestinian leader , Mahmoud Abbas , has won a landslide victory in Sunday 's presidential election and will succeed the late Yasser Arafat .","Mahmoud Abbas, Interim Palestinian leader, won a landslide victory in Sunday's presidential election and succeeds the late Yasser Arafat.",,,SUM
891,RTE2_dev.column_s1_436,"Edward VIII shocked the world in 1936 when he gave up his throne to marry an American divorcee , Wallis Simpson .","Edward VIII shocked the world in 1936 when he surrendered his throne to marry a divorced American, Wallis Simpson.",,,QA
896,RTE2_dev.column_s1_540,"Shiite and Kurdish political leaders continued talks , on Monday , on forming a new government , saying they expected a full cabinet to be announced within a day or two .","On Monday, the Shiite and Kurdish political leaders continued talks on forming a new government, saying they expect a full cabinet announcement within a day or two.",,,SUM
898,RTE3_dev.column_s1_63,"The Pet passport alone can be used to enter the UK , but it will not suffice to enter many countries . For instance Guatemala , like almost every country , demands that all imported pets have a rabies vaccination , but will not accept the Pet passport as proof of said vaccination .","The Pet passport can be used to enter the UK, but it will not suffice to enter many countries, for example Guatemala demands that all imported animals have a rabies vaccination, but will not accept the Pet passport as proof of the vaccination.",,,IE
899,RTE3_dev.column_s1_604,"Mr David Herman , head of GM 's local operations accused Mr Gerhardt Schroeder , prime Minister of Lower Saxony and a member of the VW supervisory board , of trying to use his political weight to influence the investigations by state prosecutors in Hesse into claims of industrial espionage against GM .","David Herman, head of GM's local operations, accused M. Gerhardt Schroeder, the prime minister of Lower Saxony and a member of VW's supervisory board, of trying to influence the investigations of state prosecutors in Hesse in relation to claims of industrial espionage against GM.",,,SUM
906,RTE2_dev.column_s1_27,"He became a boxing referee in 1964 and became most well-known for his decision against Mike Tyson , during the Holyfield fight , when Tyson bit Holyfield 's ear .","In 1964 he became boxing referee and became most famous for his decision against Mike Tyson in the Holyfield fight, when Tyson brushed Holyfield's ear.",,,QA
915,RTE3_dev.column_s1_420,"Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance . Minerva Rigging , based at Kip Marina just south of Gourock , now employs five full-time staff and is the Scottish agent for Kemp , one of Europe 's leading yacht spar and mast manufacturers .","Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva Rigging is now employing five full-time employees and is the Scottish agent for Kemp, one of Europe's leading yacht-spare and mast manufacturers.",,,QA
931,RTE2_dev.column_s1_163,"Sabena was the former national airline of Belgium , mainly operating from Brussels National Airport , now replaced by SN Brussels Airlines .","Sabena was the former Belgian national airline, mainly from Brussels National Airport. It now operates under the new company of SN Brussels Airlines.",,,QA
935,RTE3_dev.column_s1_200,"In 1856 Manuel Ruiz Zorrilla was elected deputy , and soon attracted notice among the most advanced Progressists and Democrats . He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22 , 1866 . He had to take refuge in France for two years , like his fellow-conspirators , and only returned to Spain when the revolution of 1868 took place .","He was elected deputy in 1856, attracted attention among the most advanced Progressists and Democrats, took part in revolutionary propaganda that led to the military movement in Madrid on June 22, 1866, had to be sheltered in France for two years, like his fellow conspirators, and only returned to Spain, when the 1868 revolution took place.",,,IE
937,RTE3_dev.column_s1_452,"Boris Becker is a true legend in the sport of tennis . Aged just seventeen , he won Wimbledon for the first time and went on to become the most prolific tennis player .","Boris Becker is a true legend in tennis, winning Wimbledon for the first time when he was seventeen and eventually becoming the most prolific player.",,,QA
940,RTE2_dev.column_s1_143,"Food and Drug Administration , which regulates human experiments , says its regulations forbid human cloning without prior agency permission , and it has launched an investigation into whether Clonaid illegally performed any work on U.S. soil .","It says its regulations prohibit human cloning without prior approval from the agency, and has an investigation if Clonaid illegally performed work on U.S. soil.",,,SUM
951,RTE2_dev.column_s1_309,A Colombian airliner has crashed in a remote area of Venezuela killing all 160 people on board .,"A Colombian passenger plane, while in a remote part of Venezuela, crashed, killing all 160 people on board.",,,SUM
955,RTE3_dev.column_s1_159,"The Bolan Pass is a gap through the Toba Kakar Range of mountains on the border of Pakistan . The British took the threat of a Russian invasion of India via the Khyber and Bolan Passes very seriously so in 1837 , a British envoy was sent to Kabul to gain support of the Emir , Dost Mohammed . In February of 1839 , the British Army under Sir John Keane took 12,000 men through the Bolan Pass and entered Kandahar .","The Bolan Pass is a gap through the Toba Kakar Range of mountains on the border of Pakistan so that a British envoy was sent to Kabul in 1837 to gain the support of the Emir, Dost Mohammed. In February 1839 the British army taken 12,000 men through the Bolan Pass, and entered Kandahar.",,,IE
978,RTE2_dev.column_s1_301,"The abode of the Greek gods was on the summit of Mount Olympus , in Thessaly .",The place of the Greek gods was situated on Mount Olympus in Thessaly.,,,QA
980,RTE2_dev.column_s1_109,"Iran will hold the first runoff presidential election in its history , between President Akbar Hashemi Rafsanjani and Tehran 's hard-line mayor , election officials said Saturday .","Tehran will hold the first presidential election in its history between President Akbar Hashemi Rafsanjani and the hard-line mayor of Tehran, ten years ahead of the previous, election officials said Saturday.",,,SUM
984,RTE3_dev.column_s1_108,"Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover , the collapsed UK carmaker .","Airbus could launch a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering personnel following the death of MG Rover, the collapsed UK car maker.",,,IE
985,RTE3_dev.column_s1_729,"Mice given a substance found in red wine lived longer despite a fatty diet , a study shows .",A study suggests that mice given a substance found in red wine lived longer despite a fat diet.,,,SUM
996,RTE2_dev.column_s1_212,"Mr. McEveety told me he had discussed the quote voiced by Archbishop Dziwisz with the pope 's longtime official spokesman , Joaquin Navarro-Valls , head of the Vatican press office .","The quote, said by Archbishop Dziwisz, was discussed with the pope's long-time official spokesman, Joaquin Navarro-Valls, head of the Vatican Press Office.",,,QA
1010,RTE2_dev.column_s1_288,"To mark the 20 th anniversary of John Lennon 's death tomorrow ( December 8 ) , his widow , Yoko Ono , has erected billboards supporting gun control in three major U.S. cities .","His widow, Yoko Ono, has erected billboards in three major U.S. cities in order to mark the 20th anniversary of John Lennon's death tomorrow ( December 8 ).",,,QA
1026,RTE2_dev.column_s1_162,"Renminbi - RMB ( commonly used in China ) , is the basic unit of currency issued by the People 's Bank of China .","Renminbi - RMB ( commonly used in China ), is the basic currency set by the People's Bank of China.",,,QA
1027,RTE3_dev.column_s1_149,"In 1869 Sumner resigned his see , but continued to live at the official residence at Farnham until his death on the 15 th of August 1874 .","In 1869 Sumner left his present to his watch, but continued to live in the official residence at Farnham until his death on the 15 August 1874.",,,IE
1029,RTE3_dev.column_s1_160,"The Canadian parliament 's Ethics Commission said former immigration minister , Judy Sgro , did nothing wrong and her staff had put her into a conflict of interest .","The Canadian Parliament's Ethics Commission said that the former Immigration Minister, Judy Sgro, had done nothing wrong, and her staff had put her in a conflict of interest.",,,IE
1031,RTE2_dev.column_s1_767,A recent study found no evidence of seasonal affective disorder in Iceland where the sun does not appear for a long time in the winter .,A recent study found that there was no evidence of seasonal affective disorder in Iceland where the sun doesn 't appear for long in winter.,,,IR
1034,RTE2_dev.column_s1_571,Sani-Seat can offset the rising cost of paper products,Sani-Seat can offset the rising cost of paper products with an increasing cost of Sani-Seat,,,IR
1035,RTE2_dev.column_s1_138,US military forces are evacuating U.S. citizens and citizens of 72 other countries from Liberia at the request of the U.S .,Americans evacuating U.S. citizens and citizens of 72 other countries from Liberia on the request of the U.S.,,,IR
1037,RTE2_dev.column_s1_287,The harvest of sea-weeds is not allowed in the Puget Sound because of marine vegetation 's vital role in providing habitat to important species .,The harvest of seaweeds is not allowed in Puget Sound because marine vegetation is essential in the delivery of habitat to important species.,,,IR
1038,RTE2_dev.column_s1_454,"Vegetables help to preserve your bones , and help fight the bone-thinning disease osteoporosis .","Vegetables help to preserve your bones, and help fight the osteoporosis, a bone thinning disease.",,,IR
1040,RTE3_dev.column_s1_428,"The United States Marshals Service working together with nearly 960 other law enforcement agencies recently concluded a week-long operation , Operation FALCON , which succeeded in the arrest of 10,340 fugitives across the United States and elsewhere . Other regional sweeps have been conducted before ; but this was the first of its kind at the national level and resulted in the highest number of arrests ever recorded in a single operation .","United States Marshals Service recently ended a week-long operation, Operation FALCON, which led to the arrest of 10,340 fugitives across the United States and elsewhere, but this was the first of its kind at the national level, and resulted in the highest number of arrests ever recorded in a single operation.",,,QA
1051,RTE2_dev.column_s1_686,"Immediately after 1990 , however , Swedish fertility plummeted in another unique movement , and had fallen to 1.5 children per woman in 1998 and in 1999 . This is the lowest birth rate in Sweden ever-although above the European average .","Immediately after 1990, however, Swedish fertility fell in another unique move, and had fallen to 1.5 children per woman in 1998 and in 1999, which was the lowest birth rate in Sweden, although above the European average.",,,QA
1060,RTE2_dev.column_s1_488,Obesity is medically accepted to be a disease in its own right .,Obesity is medically accepted to be a disease in itself.,,,IR
1067,RTE2_dev.column_s1_331,Pibul was anti-communist as well as nationalistic .,Pibul was anti-communist as well as nationalist.,,,QA
1070,RTE2_dev.column_s1_94,"If legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .","If legalization decreased current enforcement costs of narcotics from one-third to one-fourth, it would save $ 6 -- 9 billion per year.",,,IR
1080,RTE3_dev.column_s1_686,A total of 79 per cent of people questioned in a survey agreed that adults suffering incurable illness should receive ' medical help to a peaceful death ' .,A total of 79 per cent of the respondents to a survey agreed that adults suffering incurable illness should receive'medical help to a peaceful death '.,,,SUM
1092,RTE2_dev.column_s1_566,"The headquarters of the WTO are in Geneva , but the disputes which come under its purview are settled in Paris , under ICC rules .","The WTO's headquarters are located in Geneva, but disputes which fall under its purview are settled under ICC rules in Paris.",,,QA
1095,RTE2_dev.column_s1_305,Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam .,Tropical storm Koni caused significant rainfall on the Philippines before turning into a minimal typhoon and eventually making landfall on the northern coast of Vietnam.,,,IR
1097,RTE3_dev.column_s1_685,"If toxic waste containg cyanide is not disposed of properly , it may drain into ponds , streams , sewers , and reservoirs .","If toxic waste contains cyanide not properly disposed of, it may enter ponds, streams, sewers and reservoirs.",,,SUM
1098,RTE2_dev.column_s1_206,"It has been observed that in those countries of the world where capital punishment is still in operation , the crime rate , especially murder , is distinctively low in comparison to countries where capital punishment has been discarded .","It has been observed that in countries in which capital punishment is still in operation, the crime rate is distinctively low compared to countries in which capital punishment has been dispensed, particularly murder.",,,IR
1105,RTE3_dev.column_s1_448,"NPF said that young people displaying onset symptoms of Parkinson 's disease have special needs , because they often have children to raise , jobs to keep and other issues to address that are different than those patients in retirement years .","NPF said that young people with onset symptoms of Parkinson's disease have special needs because they often have children to raise, jobs to keep and other problems to address that are different from those of those in retirement years.",,,QA
1106,RTE2_dev.column_s1_752,"Nonetheless , a literacy rate of 96 percent put Cuba on a par with such highly developed countries as Japan , France , the Soviet Union , Switzerland and Italy , Campo said .","Campo noted a literacy rate of 96 percent, but it was not unlike such highly developed countries as Japan, France, the Soviet Union, Switzerland and Italy that Cuba ranked on a par with.",,,QA
1115,RTE2_dev.column_s1_79,"Six people were killed and 10 injured on Tuesday in a gun battle between rival militiamen in Somalia 's capital Mogadishu , witnesses and clan elders said .","Six people were killed and 10 wounded on Tuesday in a gunfight between rival militiamen in Somalia's capital Mogadishu, witnesses and clan elders said.",,,QA
1116,RTE2_dev.column_s1_703,"Mercedes-Benz is another German luxury-car manufacturer , but its M-Class sport-utility vehicle is assembled in Alabama and the new G-Class is from Austria .","Mercedes-Benz is another German luxury vehicle manufacturer, but its M-class sport utility vehicle is built in Alabama and the new G-class is made in Austria.",,,QA
1117,RTE2_dev.column_s1_517,Women are poorly trained for politics .,Women are poorly educated for politics.,,,IR
1131,RTE2_dev.column_s1_487,"Rather than deterring crime , capital punishment actually increases the level of brutality in society .","Instead of deterring crime, capital punishment actually increases the degree of brutality in society.",,,IR
1135,RTE2_dev.column_s1_576,"For a western European country , the birth rate in Finland is high .","For a western European country, Finland's birth rate is high.",,,QA
1138,RTE2_dev.column_s1_238,"NRDC states its mission as follows : The Natural Resources Defense Council 's purpose is to safeguard the Earth : its people , its plants , animals , and the natural systems on which all life depends .","The goal of the Natural Resources Defense Council is to protect the Earth : its people, its plants, animals and the natural systems that all life depends on.",,,QA
1142,RTE2_dev.column_s1_230,"Nor is it clear whether any US support to Germany , in favour of Bonn as the WTO headquarters , would necessarily tilt a decision in that direction .",Nor is it clear if any US support for Germany in favor of Bonn as WTO headquarters would necessarily tilt a decision in that direction.,,,QA
1145,RTE2_dev.column_s1_196,Most commercial logwood is grown in Honduras .,Most commercial logwood is produced in Honduras.,,,IR
