index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
848,RTE2_dev.column_s1_774,"The Rolling Stones kicked off their latest tour on Sunday , with a flashy , high-energy concert at Boston 's Fenway Park that made no concession to the band 's more than four decades playing pounding rock ' n roll .","The Rolling Stones kicked off their latest tour on Sunday, with a flashy, high-energy concert at Boston's Fenway Park, which made no concession to the band's more than four decades of playing pounding rock'n roll.","The Rolling Stones kicked off their latest tour on Sunday with a flashy, high energy concert at Boston's Fenway Park, which made no concession to the band's over four decades of rock'' '''' n'roll.",,SUM
878,RTE2_dev.column_s1_649,"On April 27 th , Pavolini went on , ahead of his troops , and reached Mussolini . Accompanying him were Angela Curti , the former mistress of Mussolini .","On 27 April Pavolini went on ahead of his troops and reached Mussolini, where he was joined by Angela Curti, the former mistress of Mussolini.","On May 27, Pavolini went ahead of his troops and reached Mussolini, with Angela Curti, former mistress of Mussolini.",,QA
901,RTE3_dev.column_s1_635,"Norwegian police released one of three people arrested when Edvard Munch 's painting ' The Scream ' , stolen from the National Gallery in Oslo , was found .","Norwegian police released one of three people arrested at Edvard Munch's painting'The Scream ', stolen from the National Gallery in Oslo, one of three people arrested after it was found.","Norwegian police released one of three people arrested after the discovery of Edvard Munch's painting, The Scream, stolen from the Oslo National Gallery.",,SUM
910,RTE2_dev.column_s1_400,"As the storm passed , a celebratory mood took over the city until early Sunday morning , when rap mogul , Suge Knight , was targeted by gunfire at a Kanye West party .","As the storm passed, a celebratory mood took over the city until early Sunday morning, when rapper Suge Knight was shot down in a Kanye West party by gunfire.","As the storm passed a celebratory mood took over the city until Sunday morning, when Rap mogul Suge Knight was shot down in a Kanye West party.",,SUM
913,RTE3_dev.column_s1_24,"Bountiful arrived after war 's end , sailing into San Francisco Bay 21 August 1945 . Bountiful was then assigned as hospital ship at Yokosuka , Japan , departing San Francisco 1 November 1945 .","Bountiful arrived after the end of the war, sailing into San Francisco Bay on August 21, 1945, then assigned as a hospital ship at Yokosuka, Japan, leaving San Francisco on November 1, 1945.","Bountiful arrived after the end of the war sailing into San Francisco Bay on August 21, 1945. Bountiful was then assigned as Hospital Ship to Yokosuka, Japan, leaving San Francisco on November 1, 1945.",,IE
924,RTE2_dev.column_s1_216,"Yemen , too , was reunified in 1990 .",Yemen was also reunified in 1990.,"In 1990, Yemen was reunified as well.",,QA
928,RTE3_dev.column_s1_688,A doctor from Michigan helped an Oregon woman with Alzheimer 's disease commit suicide .,A doctor from Michigan assisted an Oregon woman with Alzheimer's disease commit suicide.,A doctor from Michigan helped a woman in Oregon with Alzheimer's disease commit suicide.,,SUM
942,RTE2_dev.column_s1_334,"The Sears Tower in Chicago , finished in 1974 , has 110 stories and is 1,450 feet tall .","Sears Tower in Chicago, completed in 1974, is 110 stories high and 1 450 feet tall.","The Sears Tower in Chicago, finished in 1974, is 110 stories high and 1 450 feet tall.",,QA
946,RTE2_dev.column_s1_503,Newspapers choke on rising paper costs and falling revenue .,Newspapers choke on rising paper costs and declining revenues.,Newspapers choke on rising paper costs and dropping revenues.,,IR
953,RTE2_dev.column_s1_781,"A recent study offers sound medical proof that ACE inhibitors , like beta-blockers and aspirin , can improve a patient 's odds of surviving a heart attack .","A recent study provides solid medical proof that ACE inhibitors, like beta-blockers and aspirin, can improve the chances of surviving a heart attack in a patient.","A recent study offers sound medical proof that ACE inhibitors, like beta blockers and aspirin, can increase a patient's odds of surviving a heart attack.",,IR
965,RTE2_dev.column_s1_284,"While preliminary work goes on at the Geneva headquarters of the WTO , with members providing input , key decisions are taken at the ministerial meetings .","While preliminary work is happening at the Geneva headquarters of the WTO with members contributing input, key decisions are taken at ministerial meetings.","While preliminary work is going on at the Geneva GM of the WTO, with members supplying input, key decisions are taken at the ministerial meetings.",,QA
968,RTE2_dev.column_s1_42,"Perhaps there is no expansion , at least not due to a big bang which never happened . About 20 years ago , Halton Arp and John Bahcall published a debate in The Redshift Controversy , presenting both sides of the argument .","About 20 years ago, Halton Arp and John Bahcall published a debate in The Redshift Controversy, which presented both sides of the argument.","Halton Arp and John Bahcall published a debate in The Redshift Controversy about 20 years ago, presenting both sides of the argument.",,QA
1000,RTE2_dev.column_s1_52,"A smaller proportion of Yugoslavia 's Italians were settled in Slovenia ( at the 1991 national census , some 3000 inhabitants of Slovenia declared themselves as ethnic Italians ) .",A smaller proportion of Yugoslavia's Italians were settled in Slovenia ( some 3000 Slovenian residents declared themselves ethnic Italians at the 1991 national census ).,"A smaller proportion of Yugoslavia's Italians were settled in Slovenia ( at the 1991 National Census, around 3000 Slovenian residents declared themselves ethnic Italians ).",,QA
1005,RTE2_dev.column_s1_726,"Organic fertilizers like vermi compost are used for increasing the quality , fertility and mineral content of the soil .","Organic fertilisers such as vermi compost are used for improving soil's quality, fertility and mineral content.","Organic fertilisers like Vermi compost are used to increase the quality, fertility and mineral content of the soil.",,IR
1006,RTE2_dev.column_s1_38,"John Lennon 's widow , Yoko Ono , approved this museum as the world 's first museum to honor John Lennon .","Yoko Ono, the widow of John Lennon, approved the museum as the world's first museum to honor John Lennon.",This museum was approved by John Lennon's widow Yoko Ono as the world's first museum to honor John Lennon.,,QA
1013,RTE2_dev.column_s1_283,"For one , Israel can comfortably subtract Gaza 's 1.5 m inhabitants from its demographic nightmare , maintaining , for a while longer perhaps , the Jewish majority .","For one, Israel can comfortably subtract from its demographic nightmare 1.5 m inhabitants in Gaza, presumably holding off the Jewish majority for a while longer.","For one, Israel can comfortably subtract from his demographic nightmare Gaza's 1.5 m inhabitants and perhaps keep the Jewish majority for a while longer.",,QA
1014,RTE2_dev.column_s1_113,"US Federal Reserve boss , Alan Greenspan , sees increased US trade protectionism and ever-larger budget deficits as the biggest threats to the US economy .",US Federal Reserve Chairman Alan Greenspan sees increased US trade protectionionism and ever larger budget deficits as the biggest threats to the US economy.,United States Federal Reserve Chairman Alan Greenspan sees increased US trade protectionionism and ever-larger deficits as the biggest threats to the US economy.,,SUM
1019,RTE2_dev.column_s1_725,"The German technology was employed to build Shanghai 's existing maglev line , the first in the world to be used commercially .","The German technology was used to build Shanghai's existing maglev line, the first commercially used in the world.","The German technology was employed to build Shanghai's current maglev line, the first commercially used in the world.",,IR
1023,RTE3_dev.column_s1_636,Reward offers have led to recovery of stolen art .,Reward offers have led to the restoration of stolen art.,Reward offerings have led to the recovery of stolen art.,,SUM
1041,RTE3_dev.column_s1_551,"New Zealand film director Peter Jackson is to make a 264-million-New Zealand-dollar ( 133 million U.S. dollars ) trilogy based on Tolkien 's fantasy classic `` Lord of The Rings , '' the local TV station reported Tuesday evening .","The New Zealand film director Peter Jackson is to make a 264-million-new-year-end ( 133 million US dollars ) trilogy based on Tolkien's fantasy - classic  Lord of The Rings '', according to the local television station Tuesday evening.","New Zealand film director Peter Jackson is to make a 264-million-dollar ( 133 million US dollars ) trilogy based on Tolkien's fantasy classic  Lord of The Rings '', according to a local television station.",,QA
1061,RTE2_dev.column_s1_251,The university server containing the information relating to Mason 's ID cards was illegally entered by computer hackers .,The University server containing the information regarding Mason's ID cards was illegally entered by computer hackers.,The university server containing the information relating to Mason's ID card was illegally entered by computer hackers.,,IR
1063,RTE2_dev.column_s1_723,Primary prevention of Alzheimer 's disease is not possible at present .,"At the moment, primary prevention of Alzheimer is not possible.","At present, primary prevention of Alzheimer's disease is not possible.",,IR
1084,RTE2_dev.column_s1_354,The most recent poll carried out by NOP market research in January revealed that 61 % of Britons are opposed to joining the euro .,The most recent survey carried out by NOP Market Research in January revealed that 61 % of Britons oppose joining the euro.,"The most recent survey of January, conducted by NOP Market Research, revealed that 61 % of Britons are opposed to joining the euro.",,IR
1086,RTE2_dev.column_s1_72,Environmental and social groups criticized the World Bank decision for shying from meaningful reform .,Environmental and social groups criticized the World Bank decision's hesitation in pursuing meaningful reform.,Environmental and social groups have criticized the decision of the World Bank for stifling substantive reform.,,IR
1093,RTE3_dev.column_s1_741,"BEIRUT , Nov. 21 ( Xinhua ) - Lebanese Industry Minister and Christian leader Pierre Gemayel was shot dead on a street in the suburb of Beirut on Tuesday , al-Jazeera TV channel quoted the Lebanese Interior Ministry as saying .","Lebanese industry minister and Christian leader Pierre Gemayel was shot dead on Tuesday a street in the Beirut suburb, Al-Jazeera TV reported.","The Lebanonese Industry Minister and Christian leader Pierre Gemayel was shot on Tuesday on a street in the suburb of Beirut, according to the Al-Jazeera TV Channel.",,SUM
1124,RTE2_dev.column_s1_459,"Tyson , who served three years in jail for rape in the 1990 s and who bit off part of Evander Holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .","Tyson, who served three years in prison for rape in the 1990s and bit Evander Holyfield's ear in a 1997 fight, still thinks he can be a heavyweight champion again.","Tyson, who served three years in prison for rape in the 1990s and bit Evander Holyfield's ear ear during a 1997 fight, still thinks he can be Heavyweight - Champion again.",,QA
1127,RTE2_dev.column_s1_281,"Iran will hold the first runoff presidential election in its history , between President Akbar Hashemi Rafsanjani and Tehran 's hard-line mayor , election officials said Saturday .","Iranian presidential elections will hold the first presidential election in their history, between President Akbar Hashemi Rafsanjani and hardline mayor of Tehran, election officials said Saturday.","Iran will host the first presidential election in its history, between President Akbar Hashemi Rafsanjani and the hard-line mayor of Tehran, election officials announced Saturday.",,SUM
1153,RTE3_dev.column_s1_489,"You rifle through your visual memory and there it is : Vermeer , the 17 th-Century Dutch artist who painted extraordinary portraits of women engaged in the ordinary - writing a letter , making lace or putting on a necklace of pearls .","You rifle through your visual memory and there is : Vermeer, the Dutch artist of the 17th century, who painted extraordinary portraits of women that are engaging in ordinary writing a letter, making lace or sewing a pearl necklace.","Suddenly you rifle through your visual memory and there it is : Vermeer, the Dutch artist of the 17th century, who painted extraordinary portraits of women who had engaged themselves in the ordinary : writing a letter, sewing lace or wearing a necklace of pearls.",,QA
1170,RTE2_dev.column_s1_148,The unconfirmed case in Dundee concerns a rabies-like virus known only in bats .,"The unconfirmed case in Dundee involves a Rabies-like virus, which is known only in bats.","The unconfirmed case in Dundee concerns a rabies --like virus, which is known only in bats.",,IR
1182,RTE3_dev.column_s1_429,"Operation FALCON was conducted during a one week period , April 4-10 , 2005 , chosen to coincide with National Crime Victim 's Rights Week , April 10-16 , the dates being chosen to `` honor the victims '' of violent crime in America . `` By taking violent fugitives off the streets and putting them behind bars where they belong , '' said Attorney General Alberto Gonzales , `` we 've honored the victims and made our streets safer . ''","Operation FALCON was conducted during a week-long period chosen to coincide with National Crime Victim's Rights Week, April 10-16, 2005, chosen to honor the victims of violent crime in America by taking violent fugitives off the streets and putting them where they belong , said attorney general Alberto Gonzales.","Operation FALCON was conducted during a one week period, April 4-10, 2005, chosen to coincide with National Crime Victim's Rights Week, April 10-16, chosen to  honor the victims '' of violent crime in America.  Auxiliary General Alberto Gonzales said :  We've honored victims and made our streets safer. ''",,QA
1184,RTE3_dev.column_s1_797,"Iscor , the South African iron and steel manufacturer , has announced plans to develop a steel mini-mill at Saldanha Bay on the country 's west coast in partnership with the state-run industrial development Corporation .","Iscor, South African iron and steel manufacturer, announced plans to construct a steel mini-mill in Saldanha Bay on the country's west coast in partnership with the state -run Industrial Development Corporation.",South African iron and steel producer Iscor announced plans to create a steel mini-mill in Saldanha Bay on the country's West coast in partnership with the state-run Industrial Development Corporation.,,SUM
1186,RTE3_dev.column_s1_595,"Among Stellafane 's most ardent partisans is David H. Levy , co-discoverer with Dr. Eugene Shoemaker of a comet named for the two that broke apart in 1994 as it was drawn toward Jupiter , creating fireworks visible from Earth .","Among Stellafane's most ardent partisans is David H. Levy, the co-discoverer of a comet named for the two, which broke apart in 1994 as it was drawn to Jupiter, creating fireworks visible from Earth.","Among Stellafane's most ardent partisans is David H. Levy, co-discoverer of a comet named for the two, named for the two, who was struck in 1994 when it was drawn toward Jupiter, creating fireworks visible from Earth.",,QA
1196,RTE2_dev.column_s1_627,"La Paz , 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime .","La Paz, May 30, 1989 - La Paz Department Police officials reported that investigations into the murder of two young U.S. citizens are conducted by a specialized group which is specially summoned to clarify this crime.","La Paz, May 30, 89 - La Paz Department Police authorities have revealed that investigation into the murder of two young Americans are being conducted by a special group which is specially constituted to clarify this crime.",,IE
1202,RTE2_dev.column_s1_780,"Valero Energy Corp. , on Monday , said it found `` extensive '' additional damage at its 250,000-barrel-per-day Port Arthur refinery .","On Monday Valero Energy Corp.  extensive '' additional damage had been found at its 250,000 barrels-per-day Port Arthur refinery.","On Monday, Valero Energy Corp. said it has found  extensive '' additional damage in its 250,000 barrel-a-day Port Arthur refinery.",,IE
1220,RTE3_dev.column_s1_653,Argentina 's campaign to re-establish itself as a trustworthy trading partner was boosted yesterday with the underwriting of a Dollars 9.5 m buyer credit by Britain 's Export Credit Guarantee Department .,Argentina's campaign to re-establish itself as a trusted trading partner was enhanced yesterday with the underwriting of a Dollars 9.5 m buyer credit by the UK's Export Credit Guarantee Department.,Argentina's campaign to reinstate itself as a trustworthy trading partner was recently boosted yesterday with the underwriting of a Dollar 9.5 million buyer credit of the Export Credit Guarantee Department of Britain.,,SUM
1239,RTE3_dev.column_s1_75,"In the May 2005 general election Michael Howard failed to unseat the Labour Government , although the Conservatives did gain 33 seats , playing the most significant role in reducing Labour 's majority from 167 to 66 .","In the May 2005 general election, Michael Howard failed to unseated Labour's government, although the Conservatives gained 33 seats, playing the most important role in reducing Labour's majority from 167 to 66.","In the general election of May 2005, Michael Howard failed to unseat the Labour government, although the Conservatives gained 33 seats, played the most important role in reducing Labour's majority from 167 to 66.",,IE
1275,RTE2_dev.column_s1_547,"San Salvador , Jan. 13 , ' 90 ( Acan-Efe ) - The bodies of Hector Oqueli and Gilda Flores , who had been kidnapped yesterday , were found in Cuilapa , Guatemala , near the border with El Salvador , the relatives of one of the victims have reported .","The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped yesterday, were found in Cuilapa, Guatemala, near the border with El Salvador, according to relatives of one of the victims.","The bodies of Hector Oqueli and Gilda Flores, kidnapped by yesterday, were found in Cuilapa, Guatemala near the border with El Salvador. The relatives of one of the victims have reported.",,IE
1306,RTE2_dev.column_s1_520,"A wooden steamer of 293 ft sank on 10 / 13 / 1902 , 13.5 miles North by Northwest of Fairport Harbor , Ohio . The lives of ten of the 19 persons on board were lost in the wreck .","A wooden steamer of 293 feet sank on 10 / 13 / 1902, 13.5 miles north northwest of Fairport Harbor, Ohio, 13.5 miles north of the wreck. Ten of the 19 people were killed in the wreck.","A wooden steamer of 293 ft sank in 20 / 13 / 1902, 13.5 miles north from Fairport Harbor, Ohio, 13.5 miles north of Ohio, the lives of ten of 19 people on board were lost.",,IR
1315,RTE2_dev.column_s1_439,"San Salvador , Jan. 13 , ' 90 ( Acan-Efe ) - The bodies of Hector Oqueli and Gilda Flores , who had been kidnapped yesterday , were found in Cuilapa , Guatemala , near the border with El Salvador , the relatives of one of the victims have reported .","The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped yesterday, were found in Cuilapa, Guatemala, near the border with El Salvador, according to relatives of one of the victims.","The bodies of Hector Oqueli and Gilda Flores, kidnapped yesterday, were found near the border with El Salvador, near Cuilapa, Guatemala, reports have received from relatives of one of the victims.",,IE
1331,RTE2_dev.column_s1_318,Mount Olympus towers up from the center of the earth .,Mount Olympus towers high above the center of the earth.,Mount Olympus towers over the center of the Earth.,,QA
1335,RTE2_dev.column_s1_137,"Police sources stated that during the bomb attack involving the Shining Path , two people were injured .","Two people were injured in the Shining Path bomb attack, police sources said.","Two people were injured during the bomb attack involving the Shining Path, according to sources from police.",,IE
1343,RTE1_dev.column_s1_794,"The 7-4 defeat by Long Beach State , pushed the Cardinal to the brink in the double-elimination format of NCAA regionals .",The 7-4 defeat by Long Beach State pushes the Cardinal into the brink in the Double Elimination format of NCAA Regionals.,The 7-4 defeat by Long Beach State pushed the Cardinal into the brink of NCAA Regionals dual-elimination format.,,CD
1347,RTE2_dev.column_s1_327,"By 45,000 years ago , humans had weathered the comings and goings of a number of ice ages , had spread themselves throughout most of Africa , Europe and Asia , and had reached a population of roughly a million .","By 45,000 years ago, humans had enduring the coming and goings of a number of ice ages. They had spread themselves throughout most of Africa, Europe and Asia and had a population of around a million.","By 45,000 years ago, humans had survived the comings and goings of a number of ice ages, had spread through much of Africa, Europe and Asia, and had reached a population of about a million.",,IR
1369,RTE2_dev.column_s1_636,"Alzheimer 's disease is successfully treated , and controlled by drugs which inhibit the synthesis of beta-amyloid protein .",Alzheimer's disease is successfully treated and controlled by drugs that inhibit the synthesis of beta - Amyloid protein.,Alzheimer's disease is successfully treated and controlled by drugs that inhibit the synthesis of beta-amyloid protein.,,IR
1372,RTE2_dev.column_s1_355,"Albert Sabin developed an oral , attenuated ( live ) vaccine , which , with Salk 's discovery , brought polio under control .","Albert Sabin developed an oral, attenuated ( live ) vaccine that brought polio under control with Salk's discovery.",Albert Sabin developed an oral ( diluted ( live ) ) vaccine that brought polio under control with Salk's discovery.,,IR
1377,RTE2_dev.column_s1_416,Australia was one of the countries in the U.S. - led coalition that invaded Iraq in 2003 .,Australia was one of the nations in the U.S.-led coalition that invaded Iraq in 2003.,Australia was one of the countries in the U.S.-led coalition which invaded Iraq in 2003.,,IE
1395,RTE2_dev.column_s1_716,"The recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .","The recent increase of 14 % in third class postage, accompanied by simultaneous double-digit paper price rises, has hit smaller catalogers particularly hard.","The recent 14 % increase in third-class postage rates, accompanied by simultaneous double-digit paper price increases, has hit smaller cataloguers particularly hard.",,IR
1408,RTE3_dev.column_s1_766,"Molly Walsh , 21 , a George Washington University student shopping at a CVS pharmacy in Washington , D.C. , said she did n't plan to toss any of the store-brand drugs at home that she 'd bought to save money . Nor did she plan to stop buying the generic products .","Molly Walsh, 21, a George Washington University student in a CVS pharmacy in Washington, D.C., said she did not plan to buy any of the store-brand drugs, which she bought to save money, or stop buying the generic products.","Molly Walsh, 21, a George Washington University student who shopped at a CVS pharmacy in Washington, D.C., said she did not plan to discard any of the generic products she 'd bought at home to save money.",,SUM
1415,RTE1_dev.column_s1_791,"Police found four weapons-two semiautomatic machine guns , a .223-caliber rifle and two handguns in the vehicle .","The police found four weapons - two semiautomatic machine guns, a.223-caliber rifle and two handguns in the vehicle.","In the vehicle, police found four weapons - two semiautomatic machine guns, a.223-caliber rifle and two handguns.",,CD
1444,RTE3_dev.column_s1_555,"Not counting the 1986 catastrophe at Chernobyl , where the nuclear reactors are of a different design , the industry has so far succeeded .",The industry has succeeded so far without the disaster at Chernobyl in 1986 where the nuclear reactors are of a different design.,"If not for the 1986 Chernobyl catastrophe, where the nuclear reactors are different designs, the industry has succeeded.",,QA
1445,RTE1_dev.column_s1_805,Desko 's Orange beat Navy 1413 on Monday for the Division I title in men 's lacrosse .,"On Monday, Desko's Orange defeated Navy 1413 for the Division I title in men's lacrosse, Desko's Orange.",Desko's Orange beat Navy 1413 on Monday for the Division I title in men's lacrosse.,,CD
1446,RTE2_dev.column_s1_587,"ECB spokeswoman , Regina Schueller , declined to comment on a report in Italy 's la Repubblica newspaper that the ECB council will discuss Mr. Fazio 's role in the takeover fight at its Sept. 15 meeting .",ECB spokeswoman Regina Schueller declined to comment on a report in Italy's La Repubblica newspaper that the ECB Council will discuss Mr. Fazio's role in the takeover battle on Sept 15.,"Regina Schueller, ECB spokeswoman, declined to comment on a report in Italy's newspaper La Repubblica that the ECB Council will discuss Mr. Fazio's role in the takeover debate at its next meeting on September 15.",,IE
1451,RTE2_dev.column_s1_53,"The FMLN has prudently taken time before adopting a definite position , meanwhile the government has increased its detentions and attacked the residences of leaders of the Social Christian People 's Movement .","The FMLN has taken prudently time before adopting a clear position, while the government has expanded its detentions and attacked the residences of leaders of the Social Christian People's Movement.",The FMLN has taken some time to adopt a definite position prudently. In meanwhile the government has increased its detentions and attacked the residences of leaders of the Social Christian People's Movement.,,IE
1458,RTE2_dev.column_s1_33,"Muslims make up some 3.2 million of Germany 's 82 million people , and Turks represent two thirds of the minority .","Muslims make up around 3.2 million of Germany's 82 million people, and Turks represent two thirds of the minority.",Muslims constitute around 3.2 million of Germany's 82 million people and Turks represent two thirds of the minority.,,IE
1470,RTE3_dev.column_s1_117,"In 1969 , he drew up the report proposing the expulsion from the party of the Manifesto group . In 1984 , after Berlinguer 's death , Natta was elected as party secretary .","In 1969 he drew up the report, proposing the Manifesto group's expulsion from the party, Natta was elected party secretary in 1984, after Berlinguer's death.","In 1969, he drew up the report proposing expulsion from the party of the Manifesto Group, and Natta was elected party secretary in 1984 following Berlinguer's death.",,IE
1472,RTE2_dev.column_s1_736,The hullabaloo is over a glacial period dating to about 750 million to 600 million years ago .,The hullabaloo is over a glacial period that dates to roughly 750 million to 600 million years ago.,The hullabaloo is over a glacial period that dates to around 750 million to 600 million years ago.,,IE
1483,RTE1_dev.column_s1_992,Wal-Mart Stores has asked a US federal appeals court to review a judge 's order approving class-action status for a sex-discrimination lawsuit .,Wal-Mart Stores has requested a US federal appeals court to review a judge's order approving class action status for a sex discrimination case.,Wal-Mart Stores has requested a US federal appeals court to review the order from a judge approving class action status for a sex-discrimination lawsuit.,,RC
1484,RTE2_dev.column_s1_477,"He is the professor of theater and drama at Loyola University and the director of Wilson 's `` Two Trains Running , '' now onstage at Pegasus Players .",He is professor of theater and drama at Loyola University and the director of Wilson's  Two Trains Running '' which is now on stage at Pegasus Players.,"He is the Professor of Theatre and Drama at Loyola University, and the director of Wilson's  Two Trains Running '' now on stage at Pegasus Players.",,IE
1504,RTE2_dev.column_s1_495,"Moog 's synthesiser , which bears his name , revolutionised music from the 1960 s onwards , and was used by bands like The Beatles and The Doors .","Moog's synthesizer, which bears his name, revolutionised music from the 1960's onwards and was used by bands like The Beatles and The Doors.","The Moog - synthesizer, which bears his name, revolutionised music from the 1960s upwards and was used by bands like The Beatles and The Doors.",,SUM
1509,RTE3_dev.column_s1_602,Stolen Warhol works recovered : Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $ 1 million . Dali 's paintings are still missing .,"Stolen Warhol works recovered : Amsterdam police said Wednesday they have stolen lithographs from the late US pop artist Andy Warhol, whose works are still missing.","Amsterdam police say they have recovered stolen lithographs by the late US pop artist Andy Warhol worth more than $ 1 million, still missing Dali's paintings.",,SUM
1519,RTE1_dev.column_s1_764,Hepburn 's family will receive the proceeds from the sale .,The family of Hepburn's family will receive the proceeds from the sale.,Hepburn's family will receive the proceeds from the sale.,,CD
1535,RTE2_dev.column_s1_641,"Nicholas Cage 's wife , Alice Kim Cage , gave birth Monday , to Kal-el Coppola Cage , in New York City , said the actor 's Los Angeles-based publicist , Annett Wolf .","Nicholas Cage's wife, Alice Kim Cage, gave birth to Kal-el Coppola Cage in New York City on Monday, according to publicist Annett Wolf, the actor's Los Angeles - based actor.","The wife of Nicholas Cage, Alice Kim Cage, gave birth to Kal-el Coppola Cage, on Monday in New York City, the publicist from Los Angeles, Annett Wolf.",,IE
1556,RTE3_dev.column_s1_223,"Athletics ' governing body , the IAAF , last week cleared Ottey of accusations of steroid use and lifted a two-year ban after their arbitration panel said the IOC-accredited lab in Lausanne improperly tested Ottey 's urine sample .",IAAF last week cleared Ottey of accusations of steroids and lifted a two-year ban after their arbitration panel said that the IOC-accredited Lab in Lausanne improperly tested Ottey's urine sample.,"Last week, Athletics'governing body, the IAAF, cleared Ottey of accusations of Steroid use and lifted a two-year ban after their arbitration panel said the IOC - accredited lab in Lausanne Ottey's urine sample was incorrectly tested.",,IR
1586,RTE2_dev.column_s1_402,"`` The aftershocks were less in the past two months , but they seem to be starting again . We are really worried about the fate of these islands , `` Smriti Kana Saha of Ranjat village , in the Middle Andaman Island , told Reuters by phone .","We are really worried about the fate of these islands,  Smriti Kana Saha of Ranjat village, in Middle Andaman Island told Reuters by phone.","We are really worried about the fate of these islands,  Smriti Kana Saha of Ranjat village, in the middle of Andaman island, said by phone with Reuters.",,IE
1618,RTE2_dev.column_s1_227,"Second-half goals , from Danny Mills and Darius Vassell , lifted Manchester City to a 2-0 victory over Everton .",Second half goals by Danny Mills and Darius Vassell lifted Manchester City to a 2-0 victory over Everton.,Manchester City brought away a 2-0 victory over Everton with second-half goals from Danny Mills and Darius Vassell.,,IE
1637,RTE1_dev.column_s1_1173,"The poll also showed that a higher percentage of Americans ( 65 % ) believe that even if the investigation proceedings actually began , Clinton ought not to be removed .","The poll also found that a higher percentage of Americans ( 65 % ) believe that even if the investigation was actually started, Clinton should not be removed.","The poll also indicated that a higher percentage of Americans ( 65 % ) believe that even if the investigation proceedings actually started, Clinton should not be removed.",,MT
1682,RTE1_dev.column_s1_918,Toshiba has produced a fuel cell with no moving parts .,Toshiba has produced a fuel cell without moving parts.,"Toshiba has produced a fuel cell without moving parts, producing a cell without moving parts.",,RC
1696,RTE2_dev.column_s1_662,Maine knows he killed Lennon and that he is also a child molester . During the ' 92 election George Bush admitted twice on TV `` Nobody likes who shot John . .. I know the media is fascinated with this story but . .. ``,"During the 1992 election, George Bush admitted twice on TV  Nobody likes who shot John.. I know the media is fascinated with this story, but.. ","During the '92 election, George Bush admitted twice on TV  Nobody likes who shot John... I know the media is fascinated with this story but..",,QA
1697,RTE1_dev.column_s1_198,"Even though the rug was ripped out from under Lollapalooza this week , Jane 's Addiction frontman Perry Farrell is optimistic that the eclectic music festival he co-founded in 1991 will resurface and it might be sooner than you think .","Even though this week the rug was ripped from underneath Lollapalooza, Jane's Addiction frontman Perry Farrell is optimistic that the eclectic music festival, which he co-founded in 1991, will resurface and maybe sooner than you think.","Even though the rug has been ripped off at Lollapalooza this week, Jane's addiction frontman Perry Farrell is optimistic that the eclectic music festival he founded in 1991 will resurface and might be sooner than you think.",,RC
1699,RTE1_dev.column_s1_2098,U.S. consumer spending dived in June .,"In June, consumer spending in the United States dived.",The U.S. consumer spending in June plunged.,,MT
1700,RTE2_dev.column_s1_285,He also developed a breath test that could detect sulfur compounds emitted from the H. pylori .,He also developed a breath test which could detect sulfur compounds emitted by H. pylori.,He also developed a breath test that could detect sulfur compounds released by H. pylori.,,IE
1711,RTE1_dev.column_s1_1976,Bomb-sniffing dogs were brought to Rodriguez 's Mulberry St. apartment .,Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment.,Bomb - sniffing dogs were brought to Rodriguez's Mulberry St. apartment.,,PP
1719,RTE3_dev.column_s1_759,"CVS will stop selling its own brand of 500-milligram acetaminophen caplets and pull bottles from store shelves nation wide , spokesman Mike DeAngelis said .","CVS will stop selling its own 500-milligram acetaminophen caplets and pull bottles from stores nationwide, said spokesperson Mike DeAngelis.","CVS will stop selling its own 500-milligram acetaminophen caplets and collect bottles from the store shelves, said spokesperson Mike DeAngelis.",,SUM
1764,RTE1_dev.column_s1_2191,Saudi Arabia was boosting its production .,Saudi Arabia had boosted its production.,Saudi Arabia was increasing its production.,,CD
1767,RTE1_dev.column_s1_540,"Microsoft for instance , one of the world 's largest software companies , lost more than an estimated 500 million dollars last year because of software theft .","For example, Microsoft, one of the world's largest software companies, lost more than an estimated 500 million dollars in software theft last year.","Microsoft, for example, one of the largest software companies in the world, lost more than an estimated 500 million dollars this year due to software theft.",,PP
1771,RTE1_dev.column_s1_2166,"In Wednesday 's filing , Google said it planned to complete the IPO `` as soon as practicable . ''","In Wednesday's filing, Google said it was planning to complete the IPO  as soon as practicable ''.","In Wednesday's filing, Google said it planned to complete the IPO  as soon as possible ''.",,CD
