index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
758,RTE1_test.column_s2_1290,"Describing the scene , Dalako Salwati ( 19 ) said that everybody was panic stricken .","Dalako Salwati ( 19 ), who described the scene, said that everyone was panic stricken.",Dalako Salwati ( 19 ) describing the scene said everyone was panicked.,"Dalako Salwati ( 19 ) described the scene, saying that everyone was panic stricken.",MT
804,RTE3_test.column_s2_202,New buildings have been erected in Berlin .,New buildings have been built in Berlin.,Berlin erected new buildings.,"In Berlin, new buildings have been built.",IR
805,RTE1_test.column_s2_2049,Five other soldiers have been demanded to face courts-martial .,Five other soldiers have been demanded to face court martial.,Five other soldiers have been requested to face court-martial.,Five other soldiers have been ordered to face courts martial.,PP
844,RTE1_test.column_s2_1827,The U.S. detained four frenchmen for almost three years at Guantanamo Bay .,The U.S. has detained four French men for almost three years at Guantanamo Bay.,The U.S. held four Frenchmen in Guantanamo Bay for almost three years.,4 Frenchmen detained at Guantanamo Bay for almost three years are held in the U.S.,RC
919,RTE1_test.column_s2_1964,London Underground opposed to withdraw the poster .,London Underground opposed to withdrawing the poster.,London Underground opposed withdrawal of the poster.,"London Underground, opposed to the poster's withdrawal.",PP
939,RTE2_test.column_s2_70,India 's Meteorological Department operates from Indonesia .,The meteorological department of India operates from Indonesia.,India's meteorological department operates from Indonesia.,The Meteorological Department in India works from Indonesia.,IE
953,RTE3_test.column_s2_690,"Sotheby 's , Christie 's and Phillips founded the ALR .","The ALR was founded by Sotheby, Christie and Phillips.","The ALR was founded by Sotheby's, Christie's and Phillips.","Sotheby's, Christie's and Phillips founded the ALR.",SUM
954,RTE3_test.column_s2_770,"More than 1,000 members from Russia registered for the news conference .","More than 1,000 members from Russia entered the news conference.","More than 1,000 Russian members attended the news conference.","The news conference was attended by more than 1,000 members from Russia.",SUM
960,RTE1_test.column_s2_828,Jennifer Hawkins is Australia 's 20-year-old beauty queen .,Jennifer Hawkins is the 20-year-old beauty queen of Australia.,Jennifer Hawkins is Australia's 20-year-old beauty queen.,Jennifer Hawkins is the 20-year-old beauty queen in Australia.,CD
991,RTE2_test.column_s2_467,Cars exported by Japan decreased .,"During the past decade, car exports from Japan decreased.",Cars exported by Japan were decreasing.,Exports from Japan of cars decreased.,IR
1003,RTE2_test.column_s2_657,A bomb blew up close to Hariri 's motorcade in Beirut on Monday .,A bomb blew up in Beirut on Monday near Hariri's motorcade.,"On Monday, a bomb hit near the motorcade of Hariri in Beirut.","On Monday, a bomb blew up near Hariri's motorcade in Beirut.",SUM
1023,RTE1_test.column_s2_2167,Microsoft to begin shipping major update to Windows,Microsoft is to begin shipping major update to Windows with Microsoft for Windows XP.,Microsoft to begin shipping large update to Windows.,Microsoft will start delivering important update to Windows after Microsoft has released Windows 10,CD
1037,RTE1_test.column_s2_277,U.N. has imposed sanctions against Haiti .,U.N. sanctions against Haiti have been imposed against Haiti.,U.N. sanctions against Haiti have been lifted.,U.N. sanctions against Haiti have been imposed on Haiti.,IR
1055,RTE1_test.column_s2_1322,Cohen supports force in making Iraq disarm .,Cohen supports force in enabling Iraq to disarm.,Cohen supports force in disarming Iraq.,Cohen supports the use of force in Iraq to.,MT
1092,RTE2_test.column_s2_53,Filmmaker Michael Moore was all smiles after winning top honors at the People 's Choice Awards .,Michael Moore was all smiles after winning the top honours at the People's Choice Awards.,Filmmaker Michael Moore was all smiles after receiving top honors at the People's Choice Awards.,Filmmaker Michael Moore was smiling after he won top honours at the People's Choice Awards.,SUM
1153,RTE3_test.column_s2_549,The catastrophe at Chernobyl happened in 1986 .,The Chernobyl Disaster in 1986 happened.,The 1986 disaster at Chernobyl happened in 1986.,The Chernobyl disaster was in 1986.,QA
1179,RTE2_test.column_s2_671,Lleyton Hewitt had a win over Andy Roddick in Friday 's semi-final .,Lleyton Hewitt had a victory over Andy Roddick in the semi-finals on Friday.,"In the semi-final on Friday, Lleyton Hewitt had a victory over Andy Roddick.",Lleyton Hewitt won in the semi-final at Andy Roddick's by winning on Friday.,SUM
1207,RTE3_test.column_s2_740,Campfire helps rural communities make money from animals which had been poached as pests .,Campfire helps rural communities to make money from the animals which were poached as pests.,Campfire helps rural communities with wild animals that had been slaughtered as pests make money.,Campfire helps rural communities make money from animals that were poached as pests.,SUM
1216,RTE2_test.column_s2_326,Tutankhamun 's Tomb was unearthed by Howard Carter and Lord Carnarvon .,Tomb of Tutankhamun was discovered by Howard Carter and Lord Carnarvon.,Howard Carter and Lord Carnarvon uncovered Tutankhamun's Tomb.,Tutankhamun's tomb was discovered by Howard Carter and Lord Carnarvon.,QA
1223,RTE2_test.column_s2_405,The pope 's name is Peter .,The name of the pope is Peter.,The name of Peter is Peter.,The pope is Peter's name.,QA
1225,RTE1_test.column_s2_1421,The Gaza unrest spurred Ahmed Qurei into quitting .,The Gaza Unrest has spurred Ahmed Qurei to quit.,The unrest in Gaza spurred Ahmed Qurei to quit.,The Gaza unrest spurred Ahmed Qurei to quit.,PP
1228,RTE1_test.column_s2_1424,Mr Arafat 's opponents appealed to him to stop the mounting lawlessness in the Palestinian territories .,Mr Arafat's opponents appealed to him to stop the growing lawlessness in the Palestinian territories.,The opponents of Mr Arafat's appealed to him to stop the rising illegality in the Palestinian territories.,Mr Arafat's opponents appealed to him to stop the rising lawlessness in the Palestinian territories.,PP
1271,RTE2_test.column_s2_258,Many parts of tsunami-battered Aceh province were not safe for the military .,"Many parts of the Aceh province, which had been evacuated by tsunami, were not safe for military.","Many parts of the Aceh province, a tsunami-stricken region, were not safe for the military.","Many parts of the deadly Aceh province, which was hit by tsunami, were not safe for the military.",SUM
1272,RTE3_test.column_s2_478,The name of George H.W. Bush 's wife is Barbara .,Barbara Bush's wife's name is George H. W. Bush.,"George H.W. Bush's wife, Barbara, is George H.W. Bush's husband.",Barbara is the name of George H.W. Bush's wife.,QA
1279,RTE3_test.column_s2_190,Apple 's profits rose by 78 percent during the last quarter of 2006 .,Apple's profits grew during the last quarter of 2006 by 78 percent.,Apple's profits rose by 78 percent in the last quarter of 2006.,Apple's profits rose in the last quarter of 2006 by 78 percent.,IE
1330,RTE1_test.column_s2_853,The Potter books netted an estimated & # 163 ; 435 million for Ms Rowling .,The Potter books paid about 163 million dollars for Ms Rowling.,"The Potter books have a net worth of some 163 million, estimated to have raised £ 435 million for Ms Rowling.",Potter books sold an estimated'163.435 million for Ms Rowling.,CD
1333,RTE3_test.column_s2_758,The Army 's increase will probably cost 70 billion .,The Army's increase will probably cost 70 billion euros.,The army increase will likely cost 70 billion.,The Army's increase will likely cost 70 billion dollars.,SUM
1363,RTE3_test.column_s2_611,Iran 's growth rate was once 3.9 percent .,The rate of growth in Iran was once 3.9 percent.,Iranian growth rate was once 3.9 percent.,The growth rate of Iran was once 3.9 percent.,SUM
1406,RTE3_test.column_s2_26,Brockwell was born in the last years of the 19 th century .,Brockwell was born in the last years of the 19th century.,"Born in the last years of the 19th century, Brockwell was born in Brockwell.","Born in the last years of the 19th century, Brockwell was born.",IE
1410,RTE3_test.column_s2_398,EU refuses commission candidates .,EU rejects candidates for the commission.,EU rejects candidates to the commission.,EU rejects Commission candidates.,IR
1422,RTE2_test.column_s2_672,US Secretary of State Condoleezza Rice has warned Iran it faces possible UN sanctions .,US Secretary of State Condoleezza Rice has warned that Iran could face UN sanctions.,President Chancellor Clinton has warned Iran that UN sanctions could hit Iran.,US Secretary of State Condoleezza Rice has warned Iranians that they will face possible UN sanctions.,SUM
1480,RTE2_test.column_s2_298,"Unplanned pregnancies rise by 70,000 each year .","Unplanned pregnancy rises every year by 70,000 to 70,000.","Unplanned pregnancy surges each year by 70,000.","Unplanned pregnancy rates rise by 70,000 every year.",IE
1488,RTE2_test.column_s2_510,Cars exported by Japan decreased .,Cars exported by Japan's country decreased.,Cars exporting to Japan decreased.,Cars exported by Japan declined.,IR
1533,RTE2_test.column_s2_688,Shipwreck salvaging was attempted .,Wreck salvaging attempted was attempted.,Sarnishing efforts to salvage shipwrecks were attempted.,Shipwreck salvage was attempted.,IR
1540,RTE3_test.column_s2_775,Women 's organisations are fighting against abortion rights .,Women's organizations are fighting against abortion rights.,Women's organisations are fighting against abortion rights.,The organisations of women are fighting against abortion rights.,SUM
1578,RTE1_test.column_s2_1420,Insurgents slaughtered by American ground forces .,Insurgents killed by American ground forces by American forces.,American ground forces slaughtering insurgents.,Insurgents massacred by American ground forces by American soldiers.,PP
1579,RTE1_test.column_s2_1024,The Japanese supported Koizumi in Sunday 's elections .,The Japanese supported Koizumi in Sunday's elections.,The Japanese supported Koizumi in Sunday's election.,The Japanese supported Koizumi at Sunday's election.,RC
1595,RTE1_test.column_s2_862,"The investigation focused on the hangman 's cell , where 141 French prisoners-of-war were said to have been executed , as well at the 18 th-century Master Ropemaker 's House .","The investigation focused on the hangman's cell, where 141 French prisoners of war were said to be executed, as well as the 18th-century master - Ropemaker's house.","The investigation focused on the hangman's cell where 141 French prisoners were said to have been executed, as well as the 18th-century master ropemaker's house.","The investigation focused on the hangman's cell, where 141 French prisoners of war were said to have been executed, as well as on the 18th-century master rogerer's house.",CD
1640,RTE3_test.column_s2_341,Children 's Rights is a historical movement .,The Children's Rights is a historical movement.,Children's Rights is a historical movement.,The rights of the children are a historical movement.,IR
1642,RTE1_test.column_s2_1240,Palestine 's government jet used to be kept in Egypt .,The government jet for Palestine used to be kept in Egypt.,The jet of Palestine's government used to be kept in Egypt.,The government jet of Palestine used to be kept in Egypt.,MT
1646,RTE1_test.column_s2_2126,A hospital containing four wounded people killed one when a mortar hit .,A hospital with four wounded people killed one in a mortar attack.,A hospital that contained four wounded people killed one when a mortar hit the hospital.,One hospital containing four injured people killed a dead one when a mortar strike.,RC
1648,RTE2_test.column_s2_93,The BBC apologises over Iraqi figures .,The BBC apologies for Iraqi figures.,The BBC apologizes over Iraqi figures.,The BBC has apologised for Iraqi figures.,SUM
1658,RTE3_test.column_s2_633,Slovakia has recently attracted large foreign investments .,Slovakia has recently attracted large foreign investment.,"Slovakia, recently, attracted major foreign investments.",Slovakia has recently attracted large foreign investment from Slovakia.,SUM
1665,RTE3_test.column_s2_209,Floods ravage Europe .,Inundations ravage Europe.,Europe ravages by floods.,Europe suffers from floods.,IR
1671,RTE3_test.column_s2_208,Floods ravage Europe .,Europe ravages the floods with.,Europe is under heavy flooding after a disaster.,Europe ravages by floods.,IR
1681,RTE2_test.column_s2_614,Big Bear Station is subordinate to San Bernardino Sherriff 's Department .,Big Bear Station is subordinate to the San Bernardino Sherriff's Department.,Big Bear Station is subordinate to San Bernardino Sheriff's Department.,Big Bear Station is a subordinate department to the San Bernardino Sherriff's Department.,IE
1703,RTE1_test.column_s2_933,Oil prices drop,Oil prices drop below oil prices.,Oil prices drop as oil prices drop,Oil prices drop as oil prices drop.,IR
1736,RTE1_test.column_s2_1890,The 15 th International AIDS Conference was held last Saturday .,"Last Saturday, the 15th International AIDS Conference took place.","Last Saturday, the 15 th International AIDS Conference took place.",The 15th International AIDS Conference was held on Saturday.,IE
1827,RTE2_test.column_s2_416,Tooth implants have advantages .,Implants to teeth have advantages.,Implants of teeth have advantages.,Implanted teeth have advantages.,IR
1835,RTE3_test.column_s2_378,Black plague swept Europe .,"Across Europe, the black plague swept Europe.",The Black Stagnation of Europe swept Europe.,Black plague sweeps through Europe.,IR
1865,RTE1_test.column_s2_1611,"Dole 's wife , Elizabeth was born in Salisbury , N.C .","Dole's wife, Elizabeth, was born in Salisbury, N.C.","Elizabeth Dole's wife, Elizabeth, was born in Salisbury, N.C.","Elizabeth Dole's wife Elizabeth was born in Salisbury, N.C.",IE
1899,RTE1_test.column_s2_2062,Microsoft 's corporate headquarters are located in Georgia .,Microsoft's corporate headquarters are in Georgia.,Microsoft's corporate headquarters are located in Georgia.,Microsoft's corporate headquarters in Georgia are located in Georgia.,IE
1922,RTE1_test.column_s2_35,Saudi Arabia is the world 's biggest oil exporter .,Saudi Arabia is the world's biggest oil exporter.,Saudi Arabia is the largest oil exporter in the world.,Saudi Arabia is the world's largest oil exporter.,PP
1925,RTE3_test.column_s2_115,Belknap received money in return for post tradership appointments .,Belknap received money in exchange for posttrader appointments.,Belknap received money in exchange for posts on trading.,Belknap received money for posts and appointments in exchange for post trading.,IE
1975,RTE1_test.column_s2_1840,China 's first female astronaut will take off next year .,The first female astronaut of China will take off next year.,China's first female astronaut will fly next year.,China's first female astronaut will take off next year.,RC
2026,RTE2_test.column_s2_169,Eurostat provides the EU wth statistics .,Eurostat gives the EU statistics with EU Stats.,Eurostat provides the EU with the statistics.,Eurostat provides EU Statistics.,QA
2049,RTE2_test.column_s2_702,Indians in Chiapas uprise .,Indians in Chiapas uplift.,Indians'uprising in Chiapas.,In upsurge of Chiapas Indians.,IR
2121,RTE3_test.column_s2_383,Poetry and politics affect one the other .,Poetry and politics affect one another.,Poetry and politics both affect each other.,Poetry and politics impact each other.,IR
2168,RTE3_test.column_s2_539,Satyarthi is chairman of South Asia Coalition on Child Servitude .,Satyarthi is Chairman of the South Asia Coalition for Child Servitude.,Satyarthi is the chair of the South Asia Coalition for Child Servitude.,Satyarthi is the chair of South Asia Coalition on Child Servitude.,QA
2226,RTE3_test.column_s2_656,US tobacco income has risen .,US tobacco revenues have increased.,The tobacco income in the US has increased.,US tobacco income has increased.,SUM
2228,RTE1_test.column_s2_837,The Clark County medical examiner 's office put the dead man 's age at 33 .,The Clark County medical examiner placed the age of the deceased man at 33.,The Clark County Medical examiner's office put the age of the deceased man at 33.,The Clark County medical examiner's office put the age of the dead man at 33.,CD
2240,RTE1_test.column_s2_1301,"Winny Mandela , the President 's ex-wife , is requesting amnesty .","Winny Mandela, former wife of the President, is requesting amnesty.","Winny Mandela, ex-wife of the president, '' asked for Amnesty.","Winny Mandela, President's ex wife, is seeking amnesty.",MT
2255,RTE2_test.column_s2_45,Giulio Andreotti is Italy 's foremost elder statesman .,Giulio Andreotti is Italy's foremost elder statesman.,Giulio Andreotti is the foremost Italy's oldest statesman.,Giulio Andreotti is the best-known Italian elder statesman.,QA
2256,RTE3_test.column_s2_541,Aldrich Hazen Ames 's wife was called Maria .,Ames'wife was called Maria by Aldrich Hazen Ames.,Ames'wife Maria was called Aldrich Hazen Ames.,Maria was named Maria by Aldrich Hazen Ames.,QA
2302,RTE2_test.column_s2_706,Tea protects from some diseases .,Tea protects against some diseases.,Tea protects from certain diseases.,Tea is protected from some diseases.,IR
2308,RTE3_test.column_s2_619,National funds are assigned to the control of pesticides .,National funds are assigned to pesticide management.,National funds are given to pesticide control.,Pesticide control funds are awarded from national funds.,SUM
2322,RTE1_test.column_s2_272,Aristide is going back to Haiti after being exiled for years .,Aristide is returning to Haiti after being exiled for years.,"After being exiled for years, Aristide goes back to Haiti.","After being exiled for years, Aristide will go back to Haiti.",IR
2324,RTE3_test.column_s2_659,Controls on poaching include pressuring governments who allow imports of banned products .,Controls on poaching include pressing governments which allow imports of banned products.,Controls on poaching include imposing pressure on governments that permit imports of banned products.,Controls of poaching include influencing governments to allow imports of banned products.,SUM
2327,RTE2_test.column_s2_285,One of Bush 's election lawyers also advises a group running ads against Kerry .,One of Bush's election lawyers also advises a group that runs ads against Kerry.,One of Bush's election lawyers also advises a group of campaigning ads against Kerry.,One of Bush's election lawyers also advises a group on launching ads against Kerry.,SUM
2394,RTE3_test.column_s2_543,The name of George W. Bush 's wife is Laura .,Laura is George W. Bush's wife.,Laura Bush is George W. Bush's wife.,George W. Bush's wife is Laura.,QA
2397,RTE3_test.column_s2_214,French conscientious objectors are given special tasks .,French conscientious objectors are given special responsibilities.,French conscientious objectors are given special duties.,French Observers are given special tasks.,IR
