index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
957,RTE1_test.column_s1_936,Britney Spears is getting hitched for the second time this year - this time to a professional dancer father whose girlfriend of three years is pregnant .,"Britney Spears is slated for the second time this year, this time with a professional dancer father whose girlfriend is pregnant three years later.",Britney Spears is getting married for the second time this year - this time to a professional dancer father whose three-year girlfriend is pregnant.,,IR
958,RTE2_test.column_s1_103,Everest summiter David Hiddleston has passed away in an avalanche of Mt . Tasman .,Everest - Everest - summiter David Hiddleston died in an avalanche on Mt Tasman.,Everest summiter David Hiddleston died in an avalanche on Mount Tasman.,,IR
963,RTE1_test.column_s1_1349,"Seven Egyptian human rights organizations issued a plea today , Monday , to Egyptian President Hosni Mubarak to hold accountable those responsible for the acts of torture that targeted residents of a village in Egypt 's countryside while investigating two capital murders last August .",Seven Egyptian human rights organizations made a plea today to Egypt's president Hosni Mubarak to hold those responsible for the tortured residents of a village in the countryside of Egypt while investigating two capital murders in August last year.,"Seven Egyptian human rights organizations today issued a plea to Egyptian President Hosni Mubarak for the crimes of torture, targeting residents of a village in the countryside of Egypt, while investigating two capital murders in august.",,MT
971,RTE1_test.column_s1_2016,Google files for its long awaited IPO .,Google files for its long anticipated IPO.,Google files for its long-awaited IPO.,,IR
987,RTE2_test.column_s1_633,"Many Filipinos continue to primarily speak their indigenous language , rather than Filipino .",Many Filipinos primarily speak their indigenous language instead of Filipino.,"Many Filipinos continue to speak their indigenous language instead of Filipino, primarily.",,QA
995,RTE2_test.column_s1_361,Lt. Jim Bowell of the Butler Township Fire Department said the 4 : 45 a.m. accident set fire to about 100 yards of woods .,Let Jim Bowell of the Butler Township Fire Department said the 4: 45 a.m. accident blazed about 100 yards of forest.,"The 4 : 45 accident started fire on about 100 yards of woods, according to Lt. Jim Bowell of the Butler Township Fire Department.",,IE
1003,RTE2_test.column_s1_657,A huge car bomb killed Lebanon 's former prime minister al-Hariri and at least 12 other people Monday in Beirut 's most devastating attack since the 1975-90 civil war .,A huge car bomb killed Lebanon's former prime minister al-Hariri and at least 12 others in Beirut's most devastating attack since the civil war in 1975-1990.,"Monday, a massive car bombing killed Lebanon's former prime minister al-Hariri and at least 12 others in Beirut's most devastating attack since the civil war 1975-90.",,SUM
1005,RTE1_test.column_s1_1073,"A crowd of Catholic hardliners attacked the officers after yesterday 's parades by the Orange Order , the major Protestant brotherhood .","A crowd of Catholic hardliners attacked the officers after yesterday's parades of the Orange Order, the largest Protestant brotherhood.","A crowd of Catholic hardliners attacked the officers after yesterday's parades by the Orange Order, the largest Protestant brotherhood.",,RC
1010,RTE3_test.column_s1_531,"In 2004 , a group of journalist sent a proposal to the Brazilian president Lula asking for the creation of an inspector organism to control the conduct of the Brazilian press .",In 2004 a group of journalists sent a proposal to the Brazilian President Lula calling for the creation of an inspectorate to control the conduct of the Brazilian press.,"In 2004, a group of journalist sent a proposal to the Brazilian president Lula requesting the creation of an inspectoral body to control the conduct of the Brazilian press.",,QA
1014,RTE1_test.column_s1_1026,Japan 's voter turnout was just over 56 percent for the Upper House elections .,The Japanese voter turnout for the higher house elections was just over 56 percent.,Japan's voter turnout for the upper house election was just over 56 percent.,,RC
1029,RTE3_test.column_s1_452,"India 's steelmaker Tata Steel , of the Tata Group , buys Anglo-Dutch steel giant Corus Group for 6.7 billion ( $ 12 billion ) , making it the world 's fifth largest steel manufacturer .","Tata Steel, the Indian steelmaker, bought the Anglo-Dutch steel giant Corus Group from the Tata Group for 6.7 billion ( $ 12 billion ), making it the fifth largest steel producer in the world.","Tata Steel, India's steelmaker from the Tata Group buys the Anglo-Dutch steel giant Corus Group for 6.7 billion dollars ( $ 12 billion ), making it the fifth biggest steel manufacturer in the world.",,QA
1035,RTE3_test.column_s1_373,Smokers have more upper and lower respiratory tract infections than nonsmokers . This happens because smoking damages your body 's defenses against infections .,"Smokers have more upper and lower respiratory tract infections than non-smokers, because smoking damages the body's defenses against infections.","Smokers have more upper and lower respiratory tract infections than non-smokers, which happens because smoking damages your body's defences against infections.",,IR
1038,RTE1_test.column_s1_995,"Mr. Conway , Iamgold 's chief executive officer , said the vote would be close .","Mr. Conway, CEO of Iamgold, said the vote would be close.","Mr. Conway, Iamgold's Chief Executive Officer, said that the vote would be close.",,RC
1076,RTE2_test.column_s1_655,"European Footballer of the Year , Andriy Shevchenko , was awarded with the Golden Ball . The award is given annually to the player considered to have performed the best over the previous year . Until 1995 , a player also had to be of European nationality to be eligible .","Andriy Shevchenko, the European footballer of the year, was awarded the Golden Ball, awarded annually to the player believed to have done the best in the previous year, a player must also be of European nationality to be eligible, until 1995.",The award is awarded annually to the player considered to have performed the best over the previous year. A player also had to have a European nationality to be eligible until 1995.,,QA
1083,RTE3_test.column_s1_755,"If yet another conflict were to develop before the force can be bolstered , it would take longer to fight and cost more American casualties than otherwise might be expected .","If yet another conflict was to develop before the force can be strengthened, it would take longer to fight and cost more American casualties than could have been expected.","If yet another conflict were to develop before the force could be strengthened, it would take longer to fight and more American losses would be estimated than might be expected otherwise.",,SUM
1097,RTE2_test.column_s1_733,Emergency-control managers began asking residents living near the lake and downstream along the Manatee River to leave yesterday morning .,Emergency management managers started yesterday to begin asking residents living near the lake and downstream along the Manatee River to leave the area.,"Yesterday, emergency managers asked residents living near the lake and downstream along the Manatee River to leave the area.",,SUM
1102,RTE3_test.column_s1_532,"In one instance , a Workers ' Party deputy attacked Jefferson 's credibility , calling him a liar on the basis that he supported the former Brazilian President Fernando Collor de Mello , who suffered impeachment for corruption related to Treasurer Paulo Cesar Farias , who worked on Collor 's campaign .","In one instance a Workers'Party - deputy Jefferson attacked credibility on the basis that he supported former Brazilian president Fernando Collor de Mello. Collor's campaign suffered corruption related to Treasurer Paulo Cesar Farias, who worked with Collor.","In one instance, a Workers'Party deputy criticized Jefferson's credibility, calling him a liar on the basis that he supported former Brazilian President Fernando Collor de Mello, who was impeached for corruption relating to Treasurer Paulo Cesar Farias who worked on Collor's campaign.",,QA
1116,RTE1_test.column_s1_1674,Cape Town Supreme Court Judge J.H. Berman refused to give Port Nolloth municipal authorities the right to forcibly remove the squatters .,Judge J.H. Berman refused to give to Port Nolloth Municipal Authority the right to forcibly remove the squatters.,Cape Town Supreme Court Judge J. H. Berman refused to give the city of Port Nolloth the right to aforcibly remove the squatters.,,IE
1147,RTE3_test.column_s1_125,"Wilkins was chosen for the England 's squad which qualified for the 1986 World Cup in Mexico , and played in the opening defeat against Portugal .",Wilkins was chosen for England's squad that qualified for the 1986 World Cup in Mexico and played in the opening defeat to Portugal.,Wilkins was selected for the England squad that qualified for the 1986 World Cup in Mexico and played in the opening defeat to Portugal.,,IE
1157,RTE3_test.column_s1_263,"Last Wednesday Brazil 's Energy Research Corporation ( EPE ) released the National Energy Plan 2030 , the government 's blueprint for energy development for the next 24 years .","Brazil's Energy Research Corporation ( EPE ) released the National Energy Plan 2030 last Wednesday, the government's blueprint for energy development over the next 24 years.","Last Wednesday Brazil's Energy Research Corporation ( EPE ) published the 2030 National Energy Plan, the government's plan for energy development for the next 24 years.",,IR
1171,RTE1_test.column_s1_1348,"United Nations Secretary-General , Kofi Anan , left Tripoli this evening , Saturday , heading to Tunisia following closed talks for one-and-a-half hours with the Libyan leader , Colonel Moammar Al Kaddafy , in the Libyan Desert .","United Nations Secretary-General Kofi Anan left Tripoli tonight, Saturday heading to Tunisia after closed talks with Libyan leader Colonel Moammar Al Kaddafy in the Libyan desert for one and a half hours.","U.N. Secretary-General, Kofi Anan, left Tripoli this evening, Saturday, heading to Tunisia after closed talks for about and-a-half hours with Libyan leader Colonel Moammar Al Kaddafy in Libyan desert.",,MT
1190,RTE3_test.column_s1_241,This study will compare pre and post-deployment health status of military personnel deployed to the Middle East .,This study will compare health status of military personnel deployed to the Middle East before and after deployment.,This study will compare the health status of military personnel deployed to the Middle East before and after deployment.,,IR
1267,RTE1_test.column_s1_2136,"With John Kerry newly energised for the upcoming election battle against George Bush , the secretary of state visits a beleaguered Iraqi capital where the US administration 's policies are in ruins .","With John Kerry newly energized for the forthcoming election battle against George Bush, the secretary of state visits a beleaguered Iraqi capital where the US'policies are in ruins.","With John Kerry new-found emotionally energized for the upcoming election battle against George Bush, the secretary of state visits a beleaguered Iraqi capital, where US policy is in ruins.",,IR
1269,RTE1_test.column_s1_1996,Iraqi militants abduct 2 Turks in Iraq .,Iraqi militants abduct 2 Turks from Iraq in the Kurdistan.,Iraqi militants abduct 2 Turks from Iraq.,,PP
1303,RTE2_test.column_s1_127,Insurgents in Iraq killed five U.S. soldiers and attacked polling centers Friday in persistent violence ahead of Sunday 's elections .,"Insurgents killed five US soldiers in Iraq and attacked polling centers in persistent violence at the weekend elections, ahead of Sunday's elections.",Insurgents in Iraq killed five American soldiers and attacked polling centers Friday in an escalating violence before the Sunday elections.,,SUM
1304,RTE2_test.column_s1_493,At least 50 animals died in a late December avalanche .,A late December avalanche killed at least 50 animals.,At least 50 animals were killed in an avalanche late December.,,IR
1310,RTE2_test.column_s1_739,U.S. ground forces began their long-awaited assault into Fallujah yesterday - capturing the city 's main hospital and two bridges soon after Iraq 's interim government declared martial law .,U.S. ground forces began their long-awaited assault on Fallujah yesterday - capturing the city's main hospital and two bridges shortly after Iraq's interim government declared martial law.,"Yesterday, U.S. ground forces began their long-awaited assault into Fallujah. They captured the city's main hospital and two bridges soon after Iraq's interim government declared martial law.",,SUM
1330,RTE1_test.column_s1_853,"I love it , it 's just such fun , said Harry Potter author JK Rowling , who is estimated to have earned & # 163 ; 435 m from her creation .","It is so fun, said Harry Potter author JK Rowling, who is estimated to have earned & # 163 ; 435 million from her creation.","It's just such fun, said Harry Potter author JK Rowling, who is estimated to have gathered 163.435 m from her creation.",,CD
1342,RTE2_test.column_s1_226,"Works by Camille Pissarro , who is often called the first Impressionist , are to be exhibited in Australia for the first time .","For the first time, works by Camille Pissarro, often called the first Impressionist, will be exhibited in Australia.","Works by Camille Pissarro, often called the first Impressionist, will for the first time be exhibited in Australia.",,IE
1356,RTE1_test.column_s1_1469,"The official state opening on May 6 of the $ 14.82-billion project will go on as planned , and Eurotunnel said it is working to start up services soon after that deadline .","The official state opening of the $ 14.82 billion project on June 6 will proceed as planned, and Eurotunnel said it is working to start the service soon after that deadline.","The official state opening of the $ 14.82 billion project on 6 May will go on as planned, and Eurotunnel announced it is working to start service soon after that deadline.",,QA
1382,RTE2_test.column_s1_450,"The chip will run at speeds of greater than 4 GHz , the firms said .","The chip will run at speeds of more than 4 GHz, the companies said.","The chip will run at speeds of more than 4 GHz, the firms stated.",,SUM
1431,RTE2_test.column_s1_170,Two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this Northwestern Colombian city .,Two people were injured in dynamite attacks carried out this evening on two bank branches in this Northwestern Colombian city.,Two people have been injured in dynamite attacks carried out at two bank branches today in this northwestern Colombian city.,,IE
1432,RTE1_test.column_s1_1487,"Michael Herman , spokesman for the Euskirchen prosecutor 's office , said , `` As far as I know , this is the first time anything like this has happened in a German court . ''","As far as I know, it is the first time something like this has happened in a German court.","As far as I know, this is the first time anything like this has happened in a German court.",,QA
1433,RTE1_test.column_s1_1549,Was n't it after the women 's conference in Nairobi ten years ago that the world focused for the first time on the crisis of domestic violence ?,Wasn 't it after the women's conference in Nairobi ten years ago that the world for the first time focused on the crisis of domestic violence?,"After the Women's Conference in Nairobi ten years ago, was the worldn't it, for the first time, focused on the crisis of domestic violence?",,QA
1445,RTE2_test.column_s1_449,"Responding to Scheuer 's comments in La Repubblica , the prime minister 's office said the analysts ' allegations , `` beyond being false , are also absolutely incompatible with the contents of the conversation between Prime Minister Silvio Berlusconi and U.S. Ambassador to Rome Mel Sembler . ''","Prime Minister's office responded to Scheuer's comments in La Repubblica and said the analysts'allegations, beyond being false, are absolutely incompatible with the contents of the conversation between Prime Minister Silvio Berlusconi and the U.S. ambassador to Rome, Mel Sembler.","In response to Scheuer's comments in La Repubblica, the prime minister's office said that  beyond being false, the analysts'allegations are absolutely incompatible with the contents of the conversation between Prime Minister Silvio Berlusconi and the US Ambassador to Rome, Mel Sembler. ''",,IE
1447,RTE1_test.column_s1_605,"According to the Encyclopedia Britannica , Indonesia is the largest archipelagic nation in the world , consisting of 13,670 islands .","According to the Encyclopedia Britannica, Indonesia is the world's largest archipelago, consisting of 13,670 islands.","According to the Encyclopedia Britannica, Indonesia is the largest archipelago nation in the world. It comprises 13,670 islands.",,QA
1449,RTE2_test.column_s1_270,"Six ships sailed from Nicaragua 's Puerto Cabezas on April 14 th , to begin their Bay of Pigs Invasion and to take over the Cuban army and government .","On April 14, 2006, six ships sailed from Puerto Cabezas in Nicaragua to start their Bay of Pigs - Invasion and to take over Cuba's army and government.",Six ships sailed from Nicaragua's Puerto Cabezas on April 14 to begin their Bay of Pigs invasion and take over Cuba's army and government.,,QA
1456,RTE2_test.column_s1_685,Microsoft 's strengthening monopoly raises concern in both the United States and Europe regarding the future of digital communications .,Microsoft's strengthening monopoly raises concern concerning the future of digital communications in the United States and Europe.,Microsoft's strengthening monopoly raises concerns about the future of digital communications in both the United States and Europe.,,IR
1464,RTE2_test.column_s1_746,"' Harry Potter and the Order of the Phoenix , ' the fifth installment in Rowling 's wildly popular childrens ' series about a boy wizard , comes out Saturday .","Saturday comes the fifth installment of Rowling's wildly popular children's series, Harry Potter and the Order of the Phoenix, which is about a boy wizard.","The fifth installment in Rowling's wildly popular children's series about a boy wizard,'Harry Potter and the Order of the Phoenix,'comes out Saturday.",,SUM
1479,RTE2_test.column_s1_245,The Peruvian government has approved 12 charges on which it will seek the extradition of former President Alberto Fujimori from Chile .,The Peruvian government has approved 12 charges in which it will seek to extradite former president Alberto Fujimori to Chile.,"The Peruvian government has approved 12 charges, which will seek to extradite former president Alberto Fujimori from Chile.",,IE
1483,RTE3_test.column_s1_29,"Natta , along with Cossutta , strongly opposed Occhetto 's proposal in the historic `` Bolognina split '' to change the party 's name .",Natta strongly opposed Occhetto's proposal to change the party's name along with Cossutta in the historic  Bolognina split ''.,Natta and Cossutta strongly opposed Occhetto's proposal in the historic  Bolognina - split '' to change the party's name.,,IE
1496,RTE1_test.column_s1_1500,"Over the long haul , Washington is waiting for death to come to Kim Il Sung - the 82-year-old North Korean dictator , known to his countrymen as the Great Leader , who has been the country 's unchallenged power since before the 1953 Korean War armistice .","Washington awaits for Kim Il Sung, the 82-year-old North Korean dictator, known to his countrymen as the Great Leader, who has been the country's unchallenged power since the 1953 Korean War armistice, for the end of the long haul.","Over the long haul, Washington is waiting for Kim Il Sung, the 82-year-old North Korean dictator known to his countrymen as the Great Leader, who has been the country's unchallenged power since the armistice of 1953, to be executed.",,QA
1502,RTE1_test.column_s1_1894,"After Germany 's 0-0 draw Saturday with 500-1 underdog Latvia , it may be that the German team simply does n't have enough talent .","After Germany's 0-0 draw with Latvia on Saturday with 500-1 underdog, it may be that the German team simply doesn 't have enough talent.","It may be that after Germany's Saturday 0-0 draw against a 500-1 underdog from Latvia, the German team simply does not have enough talent.",,IE
1547,RTE2_test.column_s1_560,"Kotler , 37 , is familiar with the problem . Immigrating from the Ukraine in 1991 he became the first Reform rabbi from that wave of immigration and for the last four years he served as the Reform Movement 's envoy in Russia .","Kotler, 37, is familiar with the problem, immigrating from Ukraine in 1991 and becoming the first Reform Rabbi from this wave of migration, and serving as the envoy of the Reform Movement in Russia for the last four years.","Kotler, 37, is familiar with the problem : in 1991, after moving to Ukraine, he became the first Reform rabbi of this wave of immigration and served for the last four years as the Ambassador to the Reform Movement in Russia.",,IE
1553,RTE1_test.column_s1_1333,"The Prosecutor-General explained , in a statement received by Agence France Presse , that the investigation judge 's request was sent today , Monday , to the Federal Police Authority , `` which has the responsibility of deciding whether or not it will forward this request to the British authorities . ''","The Prosecutor-General explained, in a statement published by Agence France Presse, that the inquiry judge's request was sent to the Federal Police Authority, which has responsibility of deciding whether or not this request will be sent to British authorities today.","The Prosecutor General explained, in a statement received by Agence France Presse, that the request of the judge of an investigation was sent today, Monday, to the Federal Police Authority  which is responsible for deciding whether or not to forward this request to the British authorities. ''",,MT
1561,RTE1_test.column_s1_82,"The Los Angeles Lakers won their 3 rd straight NBA championship Wednesday night , beating the New Jersey Nets 113-107 , sweeping that 4-game championship series .",The Los Angeles Lakers won their 3rd straight NBA championship on Wednesday night by beating the New Jersey Nets 113-107 and sweeping the 4-game championship series.,"The Los Angeles Lakers won their 3rd straight NBA championship Wednesday night and beat the New Jersey Nets 113-107, sweeping the 4-game championship series.",,IR
1571,RTE3_test.column_s1_459,Boris Becker is the youngest person to have ever to won Wimbledon . He took the title back in 1985 when he was just seventeen years old .,"Boris Becker is the youngest person ever to win Wimbledon, having won the title when he was just seventeen years old.","Boris Becker is the youngest person ever to have won Wimbledon, and has taken the title again in 1985 when he was only seventeen years old.",,QA
1607,RTE3_test.column_s1_592,"And the movie-makers did n't always heed some of the consultants it paid to advise them , including the highly-respected husband-and-wife team of comet and asteroid specialists Carolyn and the late Eugene Shoemaker .","And the movie makers did not always heed some of the consultants it paid to advise them, including the highly-respected husband and wife team of comet and asteroid specialists Carolyn and the late Eugene Shoemaker.","And the movie makers did not always heed some of the consultants it paid to advise them, including the highly respected husband-and-wife team of comet and asteroid specialists Carolyn and the late Eugene Shoemaker.",,QA
1624,RTE3_test.column_s1_439,"Releasing a video on her website , Hillary Clinton announced today that she will be forming a presidential exploratory committee . `` I 'm in . And I 'm in to win `` , the Democrat Senator for New York announced on her website today , confirming the widely held assumption that she will seek the U.S. presidency in 2008 .","Hillary Clinton announced today that she will form a presidential exploratory committee, a video on her website,  I am in. And I'm in to win , announced the Democrat senator for New York on her website today, confirming the widely held assumption that she will seek the presidency of the United States in 2008.","Clinton, who is posting a video on her website today, announced that she will form a presidential exploratory committee.  I'm in. And I'm in to win , the Democrat Senator for New York announced today on her website, confirming the widely held assumption that she will seek the presidency in 2008.",,QA
1627,RTE2_test.column_s1_662,"In the mid-1960 s , the Revolutionary Armed Forces of Colombia ( FARC ) arose as a peasant movement demanding land redistribution and social reform .",In the mid-1960s the Revolutionary Armed Forces of Colombia ( FARC ) emerged as a protest movement demanding land redistribution and social reform.,"In the mid-1960s, the Revolutionary Armed Forces of Colombia ( FARC ) emerged as a poor movement demanding land redistribution and social reform.",,QA
1639,RTE3_test.column_s1_128,"Bountiful departed San Francisco 1 April 1944 for Honolulu , returned later that month , and sailed once more 1 May for the western Pacific .","Bountiful departed San Francisco for Honolulu on April 1, 1944. Later that month he returned to San Francisco and then sailed for the westpacific once again the 1 May.","Bountiful departed San Francisco for Honolulu on April 1, 1944. He returned later that month, and again sails around May 1 for the Western Pacific.",,IE
1645,RTE2_test.column_s1_144,It is fairly clear that Microsoft is the dominant firm in the market for computer operating systems .,It is quite clear that Microsoft is the dominant company on the computer operating system market.,It is fairly clear that Microsoft is the dominant company in the computer operating system market.,,IR
1655,RTE1_test.column_s1_314,"But even in light of this unparalleled decline , the SPD 's result in the June 13 European elections is of a qualitatively different character .","But even in light of this unparalleled decline, the SPD's results in the European elections on June 13 are of a qualitatively different character.","But even in light of this unprecedented decline, the SPD's result in the European elections on June 13 is of a qualitatively different character.",,IR
1659,RTE1_test.column_s1_136,Excessive amounts of pesticides and chemical fertilizers may be poisoning huge tracts in India .,Excessive amounts of pesticides and chemical fertilizers may poison enormous areas in India.,Excessive amounts of pesticides and chemical fertilizers could be poisoning huge regions of India.,,IR
1662,RTE2_test.column_s1_763,The 2004-2005 season was officially canceled yesterday when the hockey team owners and players could n't agree on what players should be paid .,"The 2004-2005 season was officially canceled yesterday, when the owner and players of the hockey team could not agree on how to pay players.",The 2004-2005 season was officially cancelled yesterday when the owners and players of hockey teams could not agree on what players should be paid for.,,SUM
1663,RTE3_test.column_s1_499,March 1995 - leading journalist Vladislav Listyev shot dead in Moscow .,Russian murderer Vladislav Listyev shot dead in Moscow in March 1995.,Markav Vladislav Listyev was shot dead in Moscow in March 1995.,,QA
1708,RTE2_test.column_s1_472,His old enemies joined calls for his release after Hariri 's killing fuelled opposition to Syria .,"After Hariri's killing fueled opposition to Syria, his old enemies joined calls for his release.",His old enemies joined calls for his release after Hariri's murder fuelled opposition to Syria.,,IE
1710,RTE3_test.column_s1_440,United States Senator Hillary Clinton has been holding discussions about and interviewing potential campaign staff for a White House bid in 2008 .,Senator Hillary Clinton has been discussing and interviewing potential campaign staff for a White House bid in 2008.,"In 2008, United States Senator Hillary Clinton held discussions about potential campaign staff and interviewed them for a 2008 White House bid.",,QA
1725,RTE3_test.column_s1_192,"Philippine human rights commission ( CHR ) together with various local government officials branded `` overkill '' the police assault on the Iloilo provincial capitol on Wednesday . In an attempt to arrest Governor Niel Tupas , Sr. and seize control of the capitol , hundreds of policemen armed with M-16 rifles stormed the capitol , smashed glass doors and destroyed padlocked iron gates . The rifles were pointed at civilians .","In an attempt to arrest Governor Niel Tupas, Sr. and seize control of the Capitol, hundreds of policemen armed with M-16 rifles stormed the capitol, destroyed glass doors and pointed rifles at civilians.","On Wednesday, hundreds of policemen armed with M-16 rifles stormed the Iloilo provincial capitol, smashed glass doors and destroyed padlocked iron gates. The rifles were pointed at civilians in an attempt to arrest Governor Niel Tupas, Jr. and take control of the capitol.",,IE
1728,RTE3_test.column_s1_342,"The Pharos of Alexandria , one of the seven Wonders of Ancient World ceased operating and was largely destroyed as a result of an earthquake in 1375 ; some of its remains were found on the floor of Alexandria 's Eastern Harbour by divers in 1994 . More of the remains have subsequently been revealed by satellite imaging .","The phoros of Alexandria, one of the seven Wonders of the Ancient World, ceased operation in 1375, and was largely destroyed as a result of an earthquake. Some of the remains were found by divers in 1994 on the floor of Alexandria's eastern harbor, more of the remains were later revealed by satellite imaging.","Some of its remains were found by divers at the floor of Alexandria's eastern harbour in 1994, and more of the remains have been revealed using satellite imaging.",,IR
1748,RTE1_test.column_s1_276,"Aristide was educated in the Vatican , and therefore he 's more fluent in Italian , Greek and Hebrew than English","Aristide was educated in Vatican and hence is more fluent in Italian, Greek, and Hebrew than English.","Aristide was trained in the Vatican, and therefore he's fluent in Italian, Greek and Hebrew, than English.",,IR
1763,RTE1_test.column_s1_1994,French adventurer continues to row across the Atlantic .,French adventurer continues to row over the Atlantic Ocean.,A French adventurer continues to clog the Atlantic Ocean across the Atlantic.,,PP
1775,RTE1_test.column_s1_1275,"The spokesman for the rescue authorities , Linart Ohlin , said that the accident took place between 01 : 00 and dawn today , Friday ( 00 : 00 GMT ) in a disco behind the theatre , where `` hundreds '' of young people were present .","The official of the rescue authorities, Linart Ohlin, said the accident took place today ( 00 : 00 GMT ) in a disco behind the theatre  where '' hundreds of young people were present.","Linart Ohlin, the spokesman of the rescue authorities, said that the accident occurred today ( 00: 00 GMT ) in a disco behind the theatre, where  hundreds of young people were present ''.",,MT
1780,RTE3_test.column_s1_720,Slovakia 's economic difficulties during the reforms fueled an emerging nationalism .,The economic difficulties of Slovakia during the reforms fueled an emerging nationalist ideology.,"During the reforms, Slovakia's economic problems fueled an emerging nationalism.",,SUM
1856,RTE1_test.column_s1_2079,US presence puts Qatar in a delicate spot .,"In a delicate position, the US presence of Qatar places.",The US presence in Qatar puts Qatar in a delicate position.,,QA
1902,RTE2_test.column_s1_523,Agoraphobia is a prevalent disorder afflicting approximately 1 person in 20 in the general population .,Agoraphobia is a common disorder which afflicts approximately 1 person in the general population in 20.,Agoraphobia is a prevalent disorder affecting about 1 person in 20 in the general population.,,IR
1903,RTE3_test.column_s1_9,"Minton 's first major part in England was as Maggie Dempster in the premiere of Nicholas Maw 's One Man Show . Shortly thereafter , she became a regular member of the company of the Royal Opera House Covent Garden .","Minton's first major role in England was as Maggie Dempster in the premiere of Nicholas Maw's One Man Show, and soon afterwards became a regular member of the Royal Opera House Covent Garden.",Minton's first major role in England was as Maggie Dempster in the premiere of Nicholas Maw's One Man Show and shortly thereafter became a regular member of the Royal Opera House Covent Garden.,,IE
1905,RTE1_test.column_s1_2031,Lyon acclaims itself to be the gastronomic capital of France .,Lyon is acknowledged to be the gastronomic capital of France.,Lyon acclaims itself as the gastronomic capital of France.,,QA
1913,RTE3_test.column_s1_327,"Turkey 's current administration has identified EU membership as its top priority , and has taken many - and sometimes controversial - reform packages through the parliament aimed at gradually harmonizing Turkey with EU standards . Since October 2005 , Turkey has formally started accession negotiations with the EU and these will be based on the acquis communautaire .","Turkey's current administration has identified EU membership as its top priority, and has passed many reform packages - and sometimes controversial - that aim at gradual harmonizing Turkey with EU standards. Since October 2005 Turkey formally began accession negotiations with the EU, and these will be based on the acquis communautaire.","Since October 2005, Turkey has formally started accession negotiations with the EU, which will be based on the acquis communautaire.",,IR
1921,RTE3_test.column_s1_572,"Conservative Party leader William Hague attacked British Prime Minister Tony Blair 's stance on further European integration Tuesday , accusing him of handing over Britain 's rights and powers `` slice by slice '' .","Tony Blair's Tory Party leader William Hague attacked British Prime Minister Tony Blair's position on the further European integration Tuesday, accusing him of handing over Britain's rights and powers  slice by slice ''.","On Tuesday, the Conservative Party leader William Hague attacked British prime minister Tony Blair's position on further European integration and accused him of  handing over Britain's rights and powers  slice by slice.",,QA
1923,RTE3_test.column_s1_419,"Klassen will also be racing in the 2010 winter Olympic games in Vancouver , British Columbia and in nearby Whistler , British Columbia , a popular snow skiing destination .","Klassen will also race in the 2010 Winter Olympic Games in Vancouver, British Columbia and in nearby Whistler, British Columbia, a popular Snowskiing destination.","Klassen will also race in the Winter Olympic Games 2010 in Vancouver, British Columbia, and the nearby Whistler, British Columbia, a popular snow-skiing destination.",,QA
1934,RTE3_test.column_s1_193,"Philippine human rights commission ( CHR ) together with various local government officials branded `` overkill '' the police assault on the Iloilo provincial capitol on Wednesday . In an attempt to arrest Governor Niel Tupas , Sr. and seize control of the capitol , hundreds of policemen armed with M-16 rifles stormed the capitol , smashed glass doors and destroyed padlocked iron gates . The rifles were pointed at civilians .","In an effort to arrest Governor Niel Tupas, Sr. and retake control of the province's capitol, hundreds of policemen armed with M-16 rifles stormed the capitol, smashed glass doors and destroyed padlocked iron gates pointed at civilians.","In an effort to arrest Governor Niel Tupas, Sr. and the power of the Iloilo provincial capital, hundreds of policemen with M-16 rifles stormed the capitol on Wednesday, smashed glass doors and destroyed padlocked iron gates. The rifles were pointed at civilians.",,IE
1949,RTE3_test.column_s1_155,"`` It 's irresponsible , '' said Susan Linn , a psychologist at the Judge Baker Children 's Center in Boston and author of the book `` Consuming Kids . ''","Susan Linn, a psychologist at the Judge Baker Children's Center in Boston, said  it's irresponsible, '' Susan Linn, the author of the book  Consuming Kids ''.","Susan Linn, a psychologist at the Judge Baker Children's Center in Boston, was on the subject of  Consuming Kids '' and the author of the book.",,IE
1975,RTE1_test.column_s1_1840,"China will start scouring high schools for its potential first woman astronaut next year , following a suggestion from the country 's leading women 's group .",China will start scouring high schools for its first female astronaut next year following a suggestion from the leading women's group of the country.,China will start studying high schools next year for its potential first female astronaut after a suggestion from the country's leading women's group.,,RC
2021,RTE2_test.column_s1_674,`` With Leukemia '' is a website bringing parents together world-wide to share experiences on caring for children who have leukemia ., With Leukemia '' is a website that brings parents together to share experiences on caring for children with leukemia.," With Leukemia '' is a website bringing parents together, and in developing countries worldwide, to share experiences on caring for children with leukemia.",,QA
2023,RTE2_test.column_s1_572,Patrick 's managing director Chris Corrigan says the law has been broken and the company will be writing to the Australian Securities and Investments Commission ( ASIC ) .,Patrick's managing director Chris Corrigan said the law was broken and the company will write to the Australian Securities and Investments Commission ( ASIC ).,Patrick's managing director Chris Corrigan says the law is broken and the company will write to Australian Securities and Investments Commission ( ASIC ).,,IE
2026,RTE2_test.column_s1_169,Eurostat 's task is to provide the European Union with statistics that enable comparisons between countries and regions .,The job of Eurostat is to provide Statistics for the European Union that allow comparisons between countries and regions.,"The task of Eurostat is to provide statistics for the European Union, which allow comparisons between countries and regions.",,QA
