sen1_origin_id,sentence1,sen1_paraphrase0,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task,sen3_origin_id,sentence3,sen3_paraphrase0,sen3_task,sen4_origin_id,sentence4,sen4_paraphrase0,sen4_task
RTE1_test.column_s1_101,The emerging historical record now shows White House officials downgraded threats from al Qaeda prior to 9 / 11 to focus on other priorities .,The emerging historical record shows now that white house officials have downgraded threat from al Qaeda prior to 9/11 to focus on other priorities.,IR,RTE3_test.column_s1_309,"Lillehammer Ishockeylubb has played a few games there , but the two most important hockey tournaments played in the arena is the 1994 Olympics ( famed for Peter Forsberg 's goal in the deciding penalty shootout of the final game ) and the 1999 World Ice Hockey Championships .","Lillehammer Ishockeylubb has played a few games there, but the two most important hockey tournaments played there are the 1994 Olympics ( for Peter Forsberg's goal in the final penalty shootout ) and the 1999 World Ice Hockey Championships.",IR,RTE1_test.column_s1_1372,The latest French government figures show 510 anti-Jewish acts or threats in the first six months of 2004 - compared with 593 for all of last year .,The latest French government figures show that in the first six months of 2004 510 anti-Jewish acts or threats were in the first six months of 2004 - against 593 for the entire last year.,CD,RTE3_test.column_s1_636,Agreement on the break-up of the state has been one of the few points of consensus between the winners of June 's general elections in Czechoslovakia - the Civic Democratic party in the Czech republic and the Slovak Movement for a Democratic Slovakia .,The agreement on the separation of the state has been one of the few points of convergence between the winners of June's Prague elections -- the Civic Democratic Party in the Czech Republic and the Slovak Movement for a Democratic Slovakia.,SUM
RTE1_test.column_s1_1621,"Jesse Owens , the Olympic legend from Danville , Ala. , was born in 1913 .","Born in 1913, Jesse Owens, Olympic legend from Danville, Ala., is now an Olympic legend.",IE,RTE2_test.column_s1_156,"In the Italian Alps , four climbers died in an avalanche in the Argentera valley on Sunday afternoon .",Four climbers died in an avalanche in the valley of Argentera in Italy on Sunday afternoon.,IR,RTE3_test.column_s1_421,Canadian PM Stephen Harper will shuffle his cabinet today at 11 : 00 a.m . ET .,The Canadian PM Stephen Harper will shuffle his cabinet today at 11:00 a.m. ET.,QA,RTE2_test.column_s1_353,"American manufacturers contend that China 's decade-long practice of keeping its currency valued at around 8.28 yuan to the dollar , has resulted in the Chinese currency being undervalued by as much as 40 percent , giving the Chinese a huge competitive advantage .","American manufacturers contend that China's decade-long practice of keeping its currency value around 8.28 yuan per dollar has resulted in the Chinese currency undervaluated by as much as 40 percent, giving the Chinese a huge competitive advantage.",QA
RTE2_test.column_s1_347,"But for all its ominous rhetoric , and a board of directors that looks as if it could become the first cabinet of the United States of Earth ( including several former senior World Bank and IMF directors ; Jacques Delors , the Frenchman who was the officious president of the European Commission from 1985 to 1995 ; population control experts and , of course , Maurice Strong , the former advisor to Lester Pearson and Pierre Trudeau , who was the first president of Petro-Canada ) , what the CGG and most in civil society are seeking is a realization of the high-modern , one-world , one-family-of-Man dream .","For all its ominous rhetoric and a board of directors that looks like it could become the first cabinet of the United States of Earth ( including several former high ranking world bank and IMF directors ; Jacques Delors, the Frenchman who was the onficious president of the European Commission from 1985 to 1995 ; population control experts ; and, of course, Maurice Strong, former advisor to Lester Pearson and Pierre Trudeau, who was the first President of Petro-Canada ),",QA,RTE1_test.column_s1_1356,"The President of South Africa , Nelson Mandela , announced today , Thursday , that he `` approves '' the Truth and Reconciliation Commission 's report `` as is , despite all the gaps in it . ''","Today, the President of South Africa, Nelson Mandela, announced,  as is '' to the Truth and Reconciliation Commission  despite all gaps in it.",MT,RTE2_test.column_s1_684,"Former South African President Nelson Mandela blasted the United States for ' undermining ' the U.N. and President Bush for a desire to start a world ' holocaust , ' Tom Fenton reports .","The former South African president Nelson Mandela criticizes the United States for'undermining'the United Nations and President Bush for a desire to'spit a world holocaust ', reports Tom Fenton.",SUM,RTE3_test.column_s1_677,The World Court yesterday rejected Libya 's plea that it should bar the US and Britain from taking punitive measures to oblige Tripoli to hand over two men suspected of the 1988 bombing of a Pan Am airliner over Lockerbie in Scotland .,The World Court yesterday rejected Libya's plea that it should barre the US and Britain from taking punitive measures to force Tripoli to release two men suspected of the 1988 bombing of a Pan American Aircraft over Lockerbie in Scotland.,SUM
RTE1_test.column_s1_1861,"At the welcoming ceremony , Sharon appeared to try to correct the damage from his earlier statements , saying anti-Semitism threatens the Western world , without singling out France .","At the welcome ceremony, Sharon appeared to try to correct the damage from his previous statements by saying that anti-Semitism threatens the Western world without singing France.",CD,RTE2_test.column_s1_390,"Ukraine 's election commission declared the Kremlin-backed prime minister , Viktor Yanukovych , the winner of the country 's bitterly disputed presidential election , sharpening a crisis sparked by the opposition candidate 's allegations that the vote was fraudulent .",Ukraine's election commission declared the Kremlin-backed prime minister Viktor Yanukovych the winner of the bitterly disputed presidential election of the country. The election lasted until the opposition's allegations that the vote was fraudulent.,SUM,RTE1_test.column_s1_1354,"Syrian voters began heading to the polling offices this morning , Monday , to elect a new People 's Congress ( Parliament ) , in which the ruling coalition is expected to win a majority of its seats .","Syrian voters are starting to vote at the polling offices this morning, Monday, to elect a new People's Congress ( Parliament ), in which the ruling coalition is expected to win a majority of its seats.",MT,RTE3_test.column_s1_346,"Around 120 miles of Cornish coast and 80 kilometres of France was contaminated and around 15,000 sea birds killed along with huge numbers of marine organisms before the 270 square mile slick dispersed .","Around 120 miles of Cornwall and 80 kilometres of France were contaminated and around 15,000 sea birds were killed together with massive numbers of marine organisms before the 270 square miles slick dispersed.",IR
RTE3_test.column_s1_721,In the fall of 1992 the leaders worked on the law for dividing Czechoslovakia .,"In the fall of 1992, the leaders worked on the law to divide Czechoslovakia.",SUM,RTE1_test.column_s1_1071,Iraqi militants have repeatedly used terrorist attacks to try to force governments to withdraw from the U.S. - led occupation force .,Iraqi militants have repeatedly used terrorist attacks to try and convince governments to withdraw from the US-led occupation force.,RC,RTE3_test.column_s1_422,"About 25,000 people including Prime Minister Stephen Harper , his wife and their two children were there . The party got started at about 12 : 00 , noon ET . The ceremony was in English and in French .","The party started at about 12:00 noon ET, ceremony was in English and in French.",QA,RTE2_test.column_s1_583,"Hebron , located in south-central Licking County , is home to about 2,200 residents .","Hebron, located in the south of Licking County, is home to about 2,200 residents.",QA
RTE1_test.column_s1_1121,"Continuing its buying spree , IBM said Wednesday that it plans to acquire Alphablox , a Mountain View , Calif. - based analytics software company .","IBM, continuing its buying spree, announced Wednesday that it will acquire Alphablox, an analytics software company in Mountain View, Calif.,.",RC,RTE3_test.column_s1_74,"By the end of the 1950 s the resolution of radio telescopes was sufficient to be able to identify specific radio sources with optical counterparts , leading to the discovery of quasars .","By the end of the 1950 s, the resolution of radio telescopes was enough to identify specific radio sources with optical counterparts, resulting in the discovery of quasars.",IE,RTE1_test.column_s1_2144,President Nicanor Duarte Frutos asked the private sector to help the state 's overwhelmed public health system .,"President Nicanor Duarte Frutos, president of the private sector, asked for assistance from the state's overburdened public health system.",CD,RTE3_test.column_s1_723,The split left the Czech Republic free to pursue its drive towards a free-market economy .,The split left the Czech Republic free to pursue its drive to become a free market economy.,SUM
RTE1_test.column_s1_1393,"The directive , issued by Vietnam 's Minister of Post and Telecommunications Do Trung Ta on Monday , is the latest in a string of measures unveiled in recent months to prevent `` bad and poisonous information '' being circulated online .","The directive, issued on Monday by the Vietnamese Ministry of Post and Telecommunications Do Trung Ta, is the latest in a string of measures, which have been launched recently in order to prevent  bad and poisonous information '' being circulated online.",CD,RTE3_test.column_s1_231,"The U.S. plan to require people traveling between the United States and Canada to have passports or similar identification is already hurting cross-border tourism , and it 's not even in effect yet , tourism officials say .","The U.S. plan to require traveling persons to have passports or similar identifications between the United States and Canada hurts cross-border tourism already, and it's not even in effect yet, tourism officials say.",IR,RTE2_test.column_s1_157,The child molestation case against Michael Jackson is finally ready for a trial that promises to be like no other .,The child-molesting case against Michael Jackson is finally ready for a trial which promises to be unlike no other.,SUM,RTE3_test.column_s1_176,"DePrisco is the third Canadian who has recently died in Mexico , after Nancy and Domenic Ianiero , a couple also from Woodbridge , who were stabbed to death at a luxury resort hotel near Cancun , also a popular vacation destination .","DePrisco is the third Canadian to die in Mexico, following Nancy and Domenic Ianiero, a couple also from Woodbridge, who were murdered in a luxury resort hotel near Cancun, also popular vacation destination.",IE
RTE2_test.column_s1_537,"For all last year , business spending on equipment and software grew 13.4 % , the largest increase since 1997 .","For the entire 2012 financial year, business spending on equipment and software grew 13,4 %, the largest increase since 1997.",SUM,RTE2_test.column_s1_242,This model allows for different levels of training to be offered to the various skill levels of soldiers that will be operating and maintaining a particular system .,This model allows for different training levels of different skill levels of soldiers to be offered to those who will operate and maintain a particular system.,IR,RTE1_test.column_s1_845,Israeli Prime Minister Ariel Sharon threatened to dismiss Cabinet ministers who do n't support his plan to withdraw from the Gaza Strip .,Israeli Premier Ariel Sharon threatened to dismiss Cabinet Ministers who don 't support his plan to withdraw from Gaza Strip.,CD,RTE3_test.column_s1_114,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly receiving money in return for post-dealership appointments.,IE
RTE1_test.column_s1_1826,The accord failed to resolve the controversy over Arafat 's appointment of his unpopular cousin Moussa Arafat as chief of security in Gaza .,The agreement failed to resolve the controversy surrounding Arafat's appointment of his unpopular cousin Moussa Arafat as Security Chief of the Gaza Strip.,RC,RTE3_test.column_s1_250,"Disputes in the WTO are essentially about broken promises . WTO members have agreed that if they believe fellow-members are violating trade rules , they will use the multilateral system of settling disputes instead of taking action unilaterally .","Disputes in the WTO are essentially about broken promises : WTO members have agreed that if they believe fellow members are violating the trade rules, they will use the multilateral system of arbitration, rather than unilaterally acting.",IR,RTE3_test.column_s1_699,"The system supervises the movement of all machinery within the port , including the five monster ship-to-shore ' robot ' cranes and the 14 gantry cranes , which unload the containers from the ships .","The system controls the movement of all machinery within the port, including five massive ship-to-shore'robot cranes and the 14 gantry cranes that unload containers from ships.",SUM,RTE3_test.column_s1_423,"Prime Minister Stephen Harper reportedly failed to explain why this country is fighting in Afghanistan , while the Harper government won parliamentary approval for a two-year extension of Canada 's mission .",Prime Minister Stephen Harper reportedly failed to explain why Afghanistan is fighting while Harper's government won parliamentary approval for a two-year extension of Canada's mission.,QA
RTE1_test.column_s1_1988,The girl 's mother and grandmother have been charged with conspiracy to commit murder .,The girl's mother and grandmother have been charged with conspiring to commit murder.,PP,RTE3_test.column_s1_328,The gluten-free diet must be strictly followed by sufferers of coeliac disease and dermatitis herpetiformis .,Those suffering from Coeliac disease and Dermatitis herpetiformis must follow strictly the gluten-free diet.,IR,RTE3_test.column_s1_406,"`` I believe what Prime Minister Harper is doing is opening up consultation in terms of how to bring about Senate reform and we 're going to work with him , '' said Stelmach in Edmonton , the capital of Alberta .","I believe what Prime Minister Harper is doing is promoting consultation on how to bring about Senate reform. We're going to work with him '', said Stelmach in Edmonton, the capital of Alberta.",QA,RTE1_test.column_s1_2112,Four people were killed and a US helicopter shot down in Najaf .,Four people died in Najaf and a US helicopter was shot down.,CD
RTE1_test.column_s1_2019,"Spain pulled its 1,300 troops from Iraq last month .","Spania last month, with 1,300 troops to Iraq, pulled out of the country.",IR,RTE1_test.column_s1_236,Yasir Arafat has agreed to appoint a longtime loyalist as interior minister to take charge of the country 's security .,Yasir Arafat agreed to appoint a longtime loyalist as interior minister to take over responsibility for the country's security.,RC,RTE2_test.column_s1_349,A head-on collision between a Dhaka bound bus and a motorcycle left three people dead at Gangabardi area on the Faridpur-Khulna Highway on September 26 .,"On 26 September, a head-on collision between a Dhaka-bound bus and a motorcycle left three people dead in Gangabardi area on Faridpur - Khulna Highway.",IR,RTE3_test.column_s1_701,The Labour leader plans to use a long-planned interview on BBC radio to mount a strong defence of his plans to set up a Scottish parliament and a Welsh assembly .,The Labour leader plans to use a long-planned interview on BBC radio to show a strong defence of his plans to establish a Scottish and a Welsh parliaments.,SUM
RTE2_test.column_s1_159,"Employers created 144,000 new payroll jobs in August as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in July , the Labor Department reported Friday .","In August, 144,000 new payroll jobs were created, according to the Labor Department, as the unemployment rate dropped to 5.4 percent, a modest improvement over the 5.5 percent unemployment rate in July.",SUM,RTE1_test.column_s1_1343,An American diplomat pointed out that the Jordanian monarch presence in Wye Plantation can dispel the rumors about the deterioration of his health condition .,An American diplomat pointed out that the Jordanian monarchy presence in Wye Plantation can dispel the rumors regarding his health condition.,MT,RTE2_test.column_s1_784,The shooters escaped as other soldiers tried to give aid to the wounded .,The shooters escaped while other soldiers tried to lend aid to the wounded.,SUM,RTE2_test.column_s1_542,"Every year , roughly a hundred people die in avalanche accidents in the European Alps and many more are injured or badly frightened .",Nearly 100 people die in the European Alps every year in avalanche accidents and many are injured or hurt badly.,IR
RTE3_test.column_s1_363,"In the French language the word for student ( tudiant ) is usually reserved for university-level persons . In collge and lyce therefore students are referred to as lves , or in an English translation pupils .","In the French language, the word for student ( tudiant ) is usually reserved for persons at university level, so students are referred to as lves or pupils in an English translation.",IR,RTE1_test.column_s1_1213,"In the tape , Yigit detailed his relationships with a Turkish Mafia boss jailed in France , named Alaattin Cakici .","In the tape, Yigit described his relationships with a Turkish mafia boss, who is imprisoned in France named Alaattin Cakici.",MT,RTE1_test.column_s1_839,Shrek 2 rang up $ 92 million .,Shrek 2 set $ 92 million up.,CD,RTE3_test.column_s1_312,"The precedent is immediately set with `` Foreword , '' an intro to the album which finishes with a crashing sound ( thought by many to be glass breaking , but it is in fact an external CD burner on a wooden table being smashed with an aluminum baseball bat ) .","The precedent is immediately set with  Foreword '', an intro to the album that concludes with a crashing sound ( thought to be glass breaking, but in fact an external CD burner smashed with an aluminum baseball bat ).",IR
RTE2_test.column_s1_192,The destruction of the ozone layer was first noticed in the late 1980 s as a hole over Antarctica .,The destruction of the ozone layer was first seen in the late 1980s as a hole over Antarctica.,QA,RTE1_test.column_s1_1849,"MSF , a neutral group which depends primarily on private donations , has a reputation for sending medical staff into troublespots regarded by other agencies as too dangerous .","MSF, a neutral group which mainly depends on private donations, has a reputation for sending medical personnel into trouble spots considered too dangerous by other agencies.",IR,RTE2_test.column_s1_421,"Exports of cars , which used to be the main product , had by then decreased to 250 million euro .",Exports of cars which used to be the main product had then declined to 250 million euros.,IR,RTE1_test.column_s1_1617,"In 1782 Martin Van Buren , the first US president who was a native citizen of the United States , was born in Kinderhook , N.Y .","Martin Van Buren, the first US president to be a native citizen of the United States, was born in Kinderhook, New York in 1782.",IE
RTE1_test.column_s1_315,"The debacle marked a new low in the erosion of the SPD 's popularity , which began shortly after Mr Schroeder 's election in 1998 . The trend accelerated after the chancellor unveiled Agenda 2010 , his package of painful economic reforms , in March 2003 .",The debacle marked a new low in the erosion of the SPD's popularity which began shortly after Mr Schroeder's election in 1998. The trend increased after the chancellor's agenda of painful economic reforms released Agenda 2010 in March 2003.,IR,RTE3_test.column_s1_197,"In his first play of Winter Universiade 2007 Hockey team of Canada defeated USA 5-0 , while in another game the home team of Italy lost to Kazakhstan 3-1 .","The Canadian hockey team lost 5-0 to USA in its first play of the 2007 Winter Universiade hockey tournament, while the team from Italy lost 3-1 to Kazakhstan in another game.",IE,RTE2_test.column_s1_391,"If Bush wins West Virginia , one of the state 's five Republican electors says he might not vote for Bush to protest the president 's economic and foreign policies .","If Bush wins West Virginia, one of the five Republican voters in the state says that he might not vote for Bush in order to protest the president's economic and foreign policies.",SUM,RTE2_test.column_s1_422,"According to the `` Current Production Statistics Survey '' of METI , the index of industrial production of Japan in 2002 decreased 1.4 % from the previous year to 91.9 .","According to METI's  Current Production Statistics Survey '', Japan's Industrial Production Index decreased in 2002 by 1.4 % from the previous year to 91.9.",IR
RTE3_test.column_s1_658,"He was a particular nuisance to Amazon cattle ranchers , who clear-cut vast tracts of trees to graze cattle for beef to be exported , mostly to developed countries .","He was a special nuisance to Amazon cattle ranchers who chopped huge tracts of trees to graze cattle for export to developed countries, mostly to developed countries.",SUM,RTE3_test.column_s1_385,Information nights are arranged regularly . This allows deaf people to access information about certain things through the help of a sign language interpreter .,"Information nights are usually arranged, which allows the deaf to access information on certain things through the help of a sign language interpreter.",IR,RTE2_test.column_s1_632,"On the same day last week that Mahmoud Ahmadi-Nejad , Iran 's fundamentalist president , called for Israel to be `` wiped off the map '' at an anti-Zionist conference in Tehran , his first vice-president was attending a different sort of event in Moscow .","On the same day last week that Ahmadi-Nejad, Iran's fundamentalist president, called for Israel to be  wiped from the map '' at an anti-Zionist conference in Tehran, his first vice president attended a different sort of event in Moscow.",IE,RTE3_test.column_s1_558,"On March 10 , 1969 , James Earl Ray was sentenced to 99 years in a Tennessee prison after he pleaded guilty to the murder of Martin Luther King Jr. , but for blacks that hardly seemed recompense .","On March 10, 1969, James Earl Ray was sentenced to 99 years in a Tennessee prison after he confessed to Martin Luther King Jr.'s murder, but that for blacks hardly seemed to seem recompensation.",QA
RTE1_test.column_s1_1480,"Names in the News After Sweden swept three tennis matches to capture the Davis Cup , Yevgeny Kafelnikov restored a little Russian pride by defeating Stefan Edberg , 4-6 , 6-4 , 6-0 , in Moscow .","After Sweden swept three tennis matches to win the Davis Cup, Yevgeny Kafelnikov restored a little Russian pride when it defeated Stefan Edberg, 4-6, 6-4, 6-0, in Moscow.",QA,RTE1_test.column_s1_1208,"Azerbaijanis began voting this morning , Sunday , in the first round of the presidential elections , of which opinion polls are favoring current President Heydar Aliyev to win .","Azerbaijanis began voting today morning, Sunday in the first round of presidential elections, of which opinion polls favor current President Heydar Aliyev.",MT,RTE2_test.column_s1_260,These folk art traditions have been preserved for hundreds of years .,These folk art traditions have been preserved for centuries.,IR,RTE3_test.column_s1_76,"Edison , Dickson and the other employees of Edison 's laboratory made progress on the design to a point .","Edison, Dickson and the other Edison laboratory employees have made progress on the design to a certain degree.",IE
RTE3_test.column_s1_661,"Leakey believed Kenya 's wildlife , which underpins a tourist industry worth Dollars 450 m a year , could be managed in a profitable and sustainable manner .","Leakey believed that Kenya's wildlife, which underpins a tourist industry valued at $ 450 million a year, could be managed in a profitable and sustainable manner.",SUM,RTE3_test.column_s2_681,The court heard US appeals for the release of hostages held by Iran .,The court heard US appeals to release of hostages held in Iran.,SUM,RTE3_test.column_s2_291,United states is engaged in illegal technology transfer .,U.S. has engaged in illegal technology transfer.,IR,RTE2_test.column_s2_699,The ozone hole was first noticed in 1987 .,The Ozon hole was first spotted in 1987.,QA
RTE1_test.column_s2_1954,France crashed a planeload of United Nations aid into eastern Chad .,France crashed a planeload of UN aid to eastern chad.,PP,RTE1_test.column_s2_1696,Ford lives in Manhattan .,Ford resides in Manhattan.,IE,RTE1_test.column_s2_1261,The election will be held on the 25 th of February if all of the political partners agree .,"If all of the political partners agree, the election will take place on February 25th.",MT,RTE1_test.column_s2_1021,Koizumi promised to bolster the Japanese economy .,Koizumi promised to boost the Japanese economy.,RC
RTE2_test.column_s2_203,There are 11 official EU languages .,There are 11 official languages of the EU.,QA,RTE1_test.column_s2_1687,Psacharopoulos is from Athens .,"He comes from Athens, Greece.",IE,RTE1_test.column_s2_1198,President Clinton gave the two parties until next March to reach an agreement .,President Clinton granted President Clinton to the two parties until next March to get a deal.,MT,RTE1_test.column_s2_2093,Said to Wednesday the astronomers .,Said that to Wednesday astronomers.,MT
RTE1_test.column_s2_1376,Asians have an even higher rate of incidence-1 of every 5 suffers from hyperhidrosis .,Asiasians have an even higher incidence rate of hyperhidrosis -1 of 5 suffers.,CD,RTE3_test.column_s2_253,High-level political corruption is present in Italy .,High political corruption is present in Italy.,IR,RTE1_test.column_s2_2063,Microsoft 's corporate headquarters are located in the corporate instant messaging market .,Microsoft's corporate headquarters are located in the corporate instant messaging market.,IE,RTE3_test.column_s2_313,CD-Burner hits the markets .,CD Burner hits the markets.,IR
RTE2_test.column_s2_430,There are 20 official EU languages .,There are 20 official languages in the EU.,QA,RTE2_test.column_s2_105,General Dynamics makes Gulfstream business jets .,General Dynamics produces Gulfstream business jets.,IE,RTE2_test.column_s2_217,The Labor Department said this sector has added nearly 1 of every 5 of the new jobs created during the last 12 months .,The Labor Department said that this sector added nearly 1 to 5 of the new jobs created over the last 12 months.,SUM,RTE1_test.column_s2_919,Potential terrorists are allowed to a trial .,Potent terrorists are allowed to a trial.,RC
RTE2_test.column_s2_770,Tooth implants have advantages .,Teeth implants have advantages.,IR,RTE2_test.column_s2_762,The US built the Tower of Babel .,The US built the Tower of Babel in the United States.,QA,RTE3_test.column_s2_137,"Some 2,500 people have been arrested after the attack on the Hilton hotel in Taba .","After the attack on the Hilton hotel in Taba, approximately 2,500 people were arrested.",IE,RTE2_test.column_s2_55,Soldiers have been trained using virtual reality .,Soldiers have been trained with virtual reality.,IR
RTE2_test.column_s2_497,Charles Armitage works as a broker at Merrill Lynch .,Charles Armitage is employed by Merrill Lynch as a broker.,IE,RTE1_test.column_s2_1130,Chris de Burgh wrote the song The Lady in Red .,The song The Lady in Red was written by Chris de Burgh.,RC,RTE3_test.column_s2_58,Diamonds are made with glass .,Diamonds are made from glass.,IE,RTE1_test.column_s2_2040,Stjepan Mesic was the first Croatian president .,Stjepan Mesic was Croatian's first President.,QA
RTE3_test.column_s2_331,North Sea oil affects environment .,Oil from the North Sea affects the environment.,IR,RTE3_test.column_s2_234,The French Academy was founded by Richelieu .,Richelieu founded the French Academy of Sciences.,IR,RTE3_test.column_s2_366,International Beauty Contests go online .,International Beauty Contests will be online.,IR,RTE2_test.column_s2_120,Three leaders of a premier Johnstown tourism event are suspected of stealing money .,Three of Johnstown's premier tourism event's three leaders are suspected of theft of money.,IE
RTE2_test.column_s2_178,An earthquake occurred on the east coast of Hokkaido .,An earthquake occurred on the eastern shore of Hokkaido.,IR,RTE3_test.column_s2_641,The Salvation Army provides apartments as long-term accommodation for needy hostel residents .,The Salvation Army offers apartments for long-term housing for needy hostel residents.,SUM,RTE2_test.column_s2_167,The company beat the estimate carried by analysts surveyed by Thomson First Call .,The company beat the estimates of analysts surveyed by Thomson First Call.,SUM,RTE1_test.column_s2_1310,The statement added that King Hussein `` has been cured completely . '',"King Hussein '' had been completely cured, according to the statement.",MT
RTE1_test.column_s2_2127,Girl shot in park .,Girl was shot in the park.,IR,RTE2_test.column_s2_303,"One of America 's news presenters , Dan Rather , has announced that he is to give up his role as the face of CBS News next year .","One of America's news presenters, Dan Rather, has announced that he will take up his role as the face of CBS News next year.",SUM,RTE2_test.column_s2_362,Tea protects from some diseases .,Tea protects against some diseases.,IR,RTE1_test.column_s2_1663,Black neighborhoods are located in Port Nolloth .,Black neighbourhoods are located in Port Nolloth.,IE
RTE1_test.column_s2_863,"Massoud Emami , governor of Iran 's northwestern province of Qazvin , and at least 9 others on abroad a helicopter were killed in a crash Saturday afternoon .","Massoud Emami, the governor of Iran's northwest province Qazvin and at least 9 others on a helicopter had been killed in a crash Friday afternoon.",CD,RTE3_test.column_s2_729,Incursions in the Amazon have an economic function .,Incursions in Amazonas have an economic function.,SUM,RTE3_test.column_s2_60,Fiona Wood graduated from St Thomas 's Hospital Medical School in London .,Fiona Wood graduated from the St Thomas'Hospital Medical School in London.,IE,RTE3_test.column_s2_408,Nancy Pelosi is the Speaker of the US House of Representatives .,Nancy Pelosi is Speaker of the House of Representatives of the United States.,QA
RTE1_test.column_s2_2038,Nicole Kidman is married to Sarah Jessica Parker .,Nicole Kidman married Sarah Jessica Parker.,QA,RTE1_test.column_s2_1815,Election postponed,Election postponed in a series of circumstances.,IR,RTE1_test.column_s2_1336,"During his trip to the east of the Middle which lasted three days , the Clinton to first visit to American President to the occupied Palestinian territories and participated in meeting tripartite cooperation with Israeli Prime Minister Benjamin Netanyahu and Palestinian President , Yasser Arafat","During his three-day trip to the east of the Middle, the Clinton to the United States President to the occupied Palestinian territories and participated in tripartite cooperation with Israeli Prime Minister Benjamin Netanyahu and Palestinian President, Yasser Arafat.",MT,RTE1_test.column_s2_2027,Winter Olympics held in Japan .,"In Japan, the Winter Olympics were held.",IR
RTE1_test.column_s2_1339,He said that the government was determined to fight the Mafia .,He said that the government is determined to fight against the mafia.,MT,RTE3_test.column_s2_787,Andrei Kokoshin is the former Russian Security Council chief .,Andrei Kokoshin is the former head of the Russian Security Council.,SUM,RTE2_test.column_s2_106,Indonesian helicopters brought much-needed supplies .,The Indonesian helicopters brought much needed supplies.,SUM,RTE3_test.column_s2_332,Soccer riots occurred in Dublin .,Soccer riots were in Dublin.,IR
RTE1_test.column_s2_1223,President Nelson Mandela 's party wants to prevent the publication of certain paragraphs of the report .,Nelson Mandela's party wants to prevent publication of certain paragraphs of the report.,MT,RTE2_test.column_s2_541,South and North Korea resumed discussions .,Discussions were resumed in South and North Korea.,SUM,RTE1_test.column_s2_1134,Borislav Shervinsky is the proprietor of a small Moscow gallery .,Borislav Shervinsky is owner of a small Moscow gallery.,RC,RTE3_test.column_s2_16,Golinkin has written eighteen books .,Golinkin has written 18 books.,IE
RTE1_test.column_s2_1548,The Buddha is Nepalese .,Buddha is Nepalese.,QA,RTE1_test.column_s2_1405,The original Napster shut down after the music industry sued .,The original Napster closed after the music industry sued.,CD,RTE2_test.column_s2_516,There are 2 official EU languages .,There are 2 official languages in the EU.,QA,RTE1_test.column_s2_554,U.N. weapons inspectors will go back to Iraq .,U.N. weapons inspectors will return to Iraq.,PP
RTE1_test.column_s2_910,President Bush announced his departure .,President Bush announced his departure on Friday.,RC,RTE1_test.column_s2_1277,"Heydar Aliyev , the current Azerbaijani president , is thought to have been re-elected .","Heydar Aliyev, the current president of Azerbaijan, is believed to have been re-elected.",MT,RTE3_test.column_s2_160,Casey serves as a judge at the Federal District Court .,Casey serves as a judge on Federal District Court.,IE,RTE1_test.column_s2_293,Two-thirds of the Scottish police force will be deployed at the happening .,Two-thirds of Scotland's police force will be deployed at the event.,IR
RTE3_test.column_s2_786,Czech opposition parties are against the defense system .,Czech opposition parties oppose the defense system.,SUM,RTE1_test.column_s2_1501,The G 7 summit was held in Naples .,The G7 summit was held in Naples.,QA,RTE3_test.column_s2_685,The dispute between Albania and the UK about the Corfu incident lasted a long time .,The dispute between Albania and the UK over the Corfu incident lasted long.,SUM,RTE1_test.column_s2_1634,"William Leonard Jennings killed his 3-year-old son , Stephen .","William Leonard killed Jennings, his 3-year-old son Stephen, on 3 January.",IE
RTE1_test.column_s2_1881,The Olympic Games are held in Lillehammer .,Lillehammer is the Olympic Games.,IE,RTE3_test.column_s2_296,Peace talks succeed in Northern Ireland .,Peace talks with Northern Ireland succeed.,IR,RTE1_test.column_s2_1669,Bradley First Air is an organisation based in Ontario .,"First Air is an organization based in Ontario, Brabham First Air.",IE,RTE2_test.column_s2_637,Destruction of the rainforest affected the world 's weather .,Destruction of the rainforest affected the climate of the world.,IR
RTE1_test.column_s2_2152,Economists had looked for GDP to advance at a 3.6 % pace after the previously reported rise of 3.9 % in the first quarter .,Economists had been looking for GDP to progress at a 3.6 % rate after the previously reported rise of 3.9 % in the first quarter.,CD,RTE3_test.column_s2_769,Putin will win the 2008 elections .,Putin will win the 2008 election.,SUM,RTE2_test.column_s2_177,Gas prices jumped 5 cents a gallon over the last two weeks .,Gas prices have increased five cents a gallon in the last two weeks.,SUM,RTE2_test.column_s2_195,Robert Tuttle has been criticised by Washington .,Robert Tuttle was criticised by Washington.,IE
RTE2_test.column_s2_771,Soldiers are trained using virtual reality .,Soldiers are trained in virtual reality.,IR,RTE3_test.column_s2_19,Reinsdorf was the chairman of the White Sox for 24 seasons .,Reinsdorf served as chairman of the White Sox for 24 seasons.,IE,RTE1_test.column_s2_1557,EMI acquired Mowtown records .,EMI bought Mowtown Records from EMI.,QA,RTE2_test.column_s2_769,Diego Armando Maradona is the Juniors football team .,Diego Armando Maradona is the team's junior football player.,QA
