index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
831,RTE3_test.column_s1_496,"The architect of European Monetary Union , the former German Chancellor Helmut Kohl , is appearing before the parliamentary committee of enquiry into the illicit funding of the Christian Democrat party he led for twenty years .","The architect of the European Monetary Union, the former German Chancellor Helmut Kohl, appears before the parliamentary commission of inquiry into the illicit funding of the Christian Democrat party, which he led for twenty years.",,,QA
838,RTE3_test.column_s1_648,Drugs must go through expensive licensing procedures in individual countries at the same time .,Drugs must go to each country at the same time through expensive licensing procedures.,,,SUM
840,RTE2_test.column_s1_654,"Owen left Real Madrid after Newcastle outbid Liverpool to clinch a 17 m pounds deal , but Benitez has hinted the striker may yet make a permanent return to Anfield .","Owen left Real Madrid after Newcastle outbid Liverpool to secure a 17m pounds deal, but Benitez has indicated the striker may have a permanent return to Anfield.",,,IE
845,RTE2_test.column_s1_795,"Laboring side by side on the outer hull of the station 's crew quarters , Vladimir Dezhurov and Mikhail Turin mounted science packages and two Eastman Kodak Co. placards while U.S. astronaut Frank Culbertson looked on from inside the complex .","Vladimir Dezhurov and Mikhail Turin carried scientific packages and two Eastman Kodak Co. placards on the outer hull of the station's crew quarters, while U.S. astronaut Frank Culbertson looked on from inside the complex.",,,QA
848,RTE2_test.column_s1_455,"Story Teller , an installation by Tom Jennings , is an experimental narrative about British mathematician / code breaker Alan Turing , told using obsolete media - perforated paper tape , teletype , phoneme-speech , glowing phosphors and ink-on-paper .","Story Teller, an installation by Tom Jennings, is an experimental narrative about British mathematician / codebreaker Alan Turing, told by using obsolete media-perforated paper tape, teletype, phoneme-speech, glowing phosphors and ink on paper.",,,QA
851,RTE2_test.column_s1_204,"Miller has redefined alpine skiing with his aggressive style , the likes of which has n't been seen since Alberto Tomba first began to dominate slalom and giant slalom in the late eighties and throughout the early nineties , on route to 50 World Cup wins in those two disciplines .","Miller redefined alpine skiing with his aggressive style, whose likes have not been seen since Alberto Tomba's first slalom and giant slalom in the late eighties and throughout the early nineties dominating those two disciplines, on the route to 50 World Cup wins in those two disciplines.",,,IR
862,RTE2_test.column_s1_458,"Volcanic earthquakes that normally occurred less than five times per day , occurred 81 times on the 15 th of November .","Volcanic earthquakes, which normally occurred less than five times per day, occurred on November 15, 81 times.",,,IR
863,RTE3_test.column_s1_261,"To celebrate the Hubble Space Telescope 's 16 years of success , the two space agencies involved in the project , NASA and the European Space Agency ( ESA ) , are releasing this image Messier 82 .","To celebrate the 16th anniversary of the Hubble Space Telescope's success, the two, NASA and the European Space Agency ( ESA ) involved in the project, release this Messier 82 image.",,,IR
865,RTE1_test.column_s1_1271,"`` Al Thawra '' added , `` Lahoud is well aware of that and realizes that Israeli challenges have never stopped for one moment , '' and that escalation `` will not hamper him from undertaking his national duties , relying on the support of all of Lebanon with all of its factions , as well as on the full support of Syria in order to achieve his national tasks and deliver on his commitments ."," Al Thawra '' said,  Lahoud is well aware of this, and realizes that Israeli challenges never stopped for a moment '' and that escalation will not hinder him from performing his national duties, relying on the support of all of Lebanon and all of its factions, as well as Syria's full support, in order to achieve his national tasks and to fulfill his commitments.",,,MT
877,RTE3_test.column_s1_62,"A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 .","Fiona Wood, a graduate of the St Thomas's Hospital Medical School in London, worked in a major British hospital before marrying Western Australian surgeon Tony Keirath and moving with her first two children to Perth in 1987.",,,IE
878,RTE2_test.column_s1_219,A Chinese democracy activist has reportedly been jailed for 12 years for helping to organise anti-Japanese protests in China earlier this year .,A Chinese democracy activist was reported to be jailed for 12 years for helping to organize anti-Japanese protests in China earlier this year.,,,IE
882,RTE3_test.column_s1_604,NUCOR giant mini-mill process is estimated to cut production costs by 10 % .,The NUCOR giant mini-milling process is estimated to reduce production costs by 10 %.,,,SUM
894,RTE2_test.column_s1_138,A new chapter has been written into Australia 's rich sporting history after the Socceroos qualified for the World Cup finals following their 4-2 win over Uruguay on penalties at the Olympic Stadium in Sydney .,A new chapter in the rich sporting history of Australia was written after the Socceroos qualified for the World Cup finals after their 4-2 victory over Uruguay on penalties in Olympic Stadium in Sydney.,,,IE
902,RTE1_test.column_s1_1680,Abrams ' 3-year service as head of the Latin America bureau will end next week with the inauguration of President-elect Bush in Washington .,Abrams'three year service as head of Latin America Bureau will end next week with the inauguration of President Bush in Washington.,,,IE
916,RTE1_test.column_s1_692,"The national insurrection of 1794 , led by Tadeusz Kosciuszko against the Russo-Prussian second partition , was brutally crushed ; the ensuing third partition of Poland among Russia , Prussia , and Austria left Warsaw a provincial town of South Prussia .","The 1794 national rebellion led by Tadeusz Kosciuszko against the Russo-Prussian second partition was brutally crushed. The ensuing third partition of Poland between Russia, Prussia and Austria made Warsaw a province of South Prussia.",,,CD
921,RTE3_test.column_s1_104,"However , Henry Ford , owner of the Ford Motor Company , founded in Detroit , Michigan in 1903 , and four other car makers resolved to contest the patent infringement suit filed by Selden and EVC .","Henry Ford, the owner of Ford Motor Company, founded in 1903 in Detroit, Michigan and four other carmakers, meanwhile, decided to contest the patent infringement lawsuit filed by Selden and EVC.",,,IE
926,RTE2_test.column_s1_465,The collision had taken place in a spot on Andrea Doria that had much passenger accommodation . About fifty people were killed in the collision .,"The collision had taken place at a location on Andrea Doria with many passenger accommodation, involving about fifty people who were killed in the collision.",,,IR
927,RTE2_test.column_s1_283,Thompson 's contract with the Dragons has been terminated after he reached an agreement with the club last night .,"After he reached an agreement with the club last night, the contract with the Dragons was terminated.",,,IE
932,RTE2_test.column_s1_460,Some environmentalists also argue that Genetic Modification foods will not alleviate hunger at all .,Several environmentalists also argue that Genetic Modification foods will not relieve hunger at all.,,,IR
933,RTE3_test.column_s1_124,"Though Wilkins and his family settled quickly in Italy , it was n't a successful era for Milan , and Wilkins was allowed to leave in 1987 to join French outfit Paris Saint-Germain .","Although Wilkins and his family settled quickly in Italy, this was not a successful era for Milan. Wilkins was allowed to leave the club in 1987 to join the French outfit Paris Saint-Germain.",,,IE
937,RTE1_test.column_s1_922,"Iraq has entered its first full day under the leadership of a newly sovereign interim government , beginning a transformation that its prime minister calls `` a major task '' likely to take many years .","Iraq entered its first full day under the leadership of a newly sovereign interim government, beginning a transformation which its prime minister, calling it '' a major task '', will take many years.",,,RC
939,RTE2_test.column_s1_70,"Both aftershocks had their epicentre around the Nicobar island group in the south of archipelago that lies close to Indonesia , India 's Meteorological Department said .","Both aftershocks had their epicentre around Nicobar island group located in the south of the archipelago, near Indonesia, said the Meteorological Department of India.",,,IE
944,RTE1_test.column_s1_1628,"The plays , presented in celebration of the 100 th anniversary of O 'Neill 's birth , may go on to New York City and the Soviet Union .","The plays, presented in celebration of the 100th anniversary of O'Neill's birth, may go on to New York City and the Soviet Union.",,,IE
950,RTE3_test.column_s1_792,"In the past several months , Bill Clinton has appeared to be his wife 's chief campaigner , publicly saying that she would be a great president , even better than him , because she would enter the White House with more experience .","In the past few months, Bill Clinton appears to be his wife's chief campaigner, publicly speaking that she would be a great president, even better than him, because she would enter the White House with more experience.",,,SUM
959,RTE3_test.column_s1_259,"They consume huge quantities of food each day-a large adult can eat several hundred pounds of vegetation daily-mostly from shallow waters and near shore . Manatees also occasionally eat fish and snails , which are an important source of calcium , phosphorus , and protein .","Manatees eat huge amounts of food every day - a large adult can eat several hundred pounds of vegetation daily - most typically from shallow waters and near shore. Manatees also occasionally eat fish and snails, which are an important source of calcium, phosphorus and protein.",,,IR
977,RTE1_test.column_s1_1016,The centuries-old Pamplona fiesta in honor of St. Fermin draws thousands of fans from around the world for a week of frenzied late night drinking and early morning running with the bulls .,The centuries-old Pamplona fiesta in honor of St. Fermin attracts thousands of fans from all over the world for a week of nightly drinking and early morning running with the bulls.,,,RC
988,RTE1_test.column_s1_1873,Greece was the birthplace of the ancient Olympic Games . The 2004 Olympic Games will return to their origins when Athens hosts the Games of the XXVIII Olympiad .,"The ancient Olympic Games of Greece were the birthplace of the ancient Olympics, and the 2004 Olympic Games return to their origin when Athens hosts the Games of XXVIII Olympiad.",,,IE
990,RTE3_test.column_s1_711,The Salvation Army paid for the transportation ; it often provides an incentive contribution to charitable fundraisers to urge others to reach a stated goal .,"The Salvation Army paid for the transport, providing often an incentive contribution to charitable fundraisers to encourage others to achieve a stated goal.",,,SUM
997,RTE3_test.column_s1_710,In the US the Salvation Army offers shelters for the homeless in most areas of the country .,The Salvation Army offers shelters for the homeless in most parts of the United States in most areas.,,,SUM
1000,RTE1_test.column_s1_1620,Illinois born Charlton Heston was a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis .,Charlton Heston was a 27-year-old Broadway and television actor when he came to Hollywood for a five-picture contract with Hal Wallis.,,,IE
1008,RTE1_test.column_s1_1175,"The opinion poll was conducted on the sixth and seventh of October , and included a cross section of 861 adults with a margin of error estimated at 4 % .","The opinion poll was conducted on October 6, and seventh, and included a cross-section of 861 adults, with an error margin of approximately 4 %.",,,MT
1013,RTE1_test.column_s1_328,"The SPD got just 21.5 % of the vote in the European Parliament elections , while the conservative opposition parties polled 44.5 % .","The SPD received just 21.5 % of the vote in the EU elections, while the conservative opposition parties garnered 44.5 %.",,,RC
1015,RTE2_test.column_s1_72,"United failed to progress beyond the group stages of the Champions League and trail in the Premiership title race , sparking rumours over its future .","United failed to advance beyond the group stages of the Champions League and trails the Premiership titles race, sparking speculations about its future.",,,IE
1017,RTE2_test.column_s1_579,"Saddam Hussein destroyed his chemical and biological weapons after the 1991 Gulf War and dismantled what remained of his mass-destruction weapons programs by 1996 , the CIA 's top Iraqi weapons adviser reported Wednesday .","The Iraqi top weapons adviser to the CIA, Saddam Hussein, destroyed his chemical and biological weapons after the Gulf War of 1991, and wiped out what remained of his mass destruction weapons programs by 1996.",,,SUM
1027,RTE3_test.column_s1_240,An independent inquiry has backed Gulf War veterans claims that some did suffer ill-health as a result of their service in the 1991 conflict .,An independent inquiry has backed veterans claiming that some suffered ill health as a result of their service during the 1991 conflict.,,,IR
1036,RTE1_test.column_s1_1878,Miscellany Coastal Georgia 's Tybee Island was dropped as the site for the 1996 Olympic beach volleyball competition .,Miscellany Coastal Georgia Tybee Island was left as the site for the 1996 Olympic Beach Volleyball - Games.,,,IE
1041,RTE3_test.column_s1_260,Hubble celebrates 15 th anniversary with spectacular new images .,Hubble Celebrates 15th anniversary with spectacular new images.,,,IR
1053,RTE2_test.column_s1_214,"Due to Beijing 's long history as an agrarian society , a rich and vibrant cultural heritage has been preserved . One part of this culture is the indigenous folk art and traditional handicrafts .","Due to Beijing's long history as an agrarian society, a rich and vibrant cultural heritage has been preserved, among them indigenous folk art and traditional handicrafts.",,,IR
1054,RTE2_test.column_s1_744,"In 2004 the total of goods and services exported out of Washington was $ 33.8 billion , down slightly from $ 34.2 billion in 2003 .","In 2004, the total output of goods and services outside of Washington was $ 33.8 billion, a slightly decrease from $ 34.2 billion in 2003.",,,IR
1063,RTE2_test.column_s1_536,What will Finland say if a seminar on the subject `` Between Finland and Sweden : Whom the Aland Islands Belong to ? '' took place in the State Duma ?,What will Finland say when a seminar on the subject  Between Finland and Sweden : Who the Aland Islands belong to?,,,QA
1074,RTE1_test.column_s1_1082,The tests cover seven subject areas and are given annually .,The tests cover seven subjects and are given annually.,,,RC
1086,RTE3_test.column_s1_302,"It galvanized US President Harry S. Truman 's executive order later that year to protect more than 2 million acres ( 8,000 km ) as Everglades National Park .","It had later inspired US President Harry S. Truman's executive order to protect more than 2 million acres ( 8,000 km ) of Everglades National Park as Everglades National Park.",,,IR
1088,RTE1_test.column_s1_1029,De la Cruz 's family said he had gone to Saudi Arabia a year ago to work as a driver after a long period of unemployment .,De la Cruz's family said that he went to Saudi Arabia a year ago to work as a driver after a long period of unemployment.,,,RC
1096,RTE1_test.column_s1_1009,"Further surprises were revealed in the spacecraft 's photographs of a hazy orange Titan - the largest of Saturn 's 31 moons , about the size of the planet Mercury .","Further surprises were revealed in the spacecraft's photos of a hazy orange Titan - the largest of Saturn's 31 moons, about the size of the planet Mercury.",,,RC
1106,RTE3_test.column_s1_87,"Dr. Felix Soto Toro ( born 1967 in Guaynabo , Puerto Rico ) , is an astronaut applicant and an Electrical Designs Engineer in NASA , who developed an electronic 3 D measuring system .","Dr. Felix Soto Toro ( born July 1967 in Guaynabo, Puerto Rico ), NASA astronaut application and electrical design engineer, developed an electronic 3D measuring system.",,,IE
1111,RTE1_test.column_s1_2175,The Bush administration has long criticized Al-Jazeera 's coverage as biased against the United States .,The Bush administration has criticized Al-Jazeera's coverage as biased against the United States for years.,,,CD
1112,RTE1_test.column_s1_1461,On screens instead is a stab at the kind of thriller / romance combination that Alfred Hitchcock turned out in treats like `` North by Northwest . '',"Instead, on screens, we are a stab at the kind of thriller romance combination Alfred Hitchcock in treats such as  North by Northwest '' turns out.",,,QA
1113,RTE2_test.column_s1_511,"Roger Federer posted a huge win in the howling wind , beating two-time champion Andre Agassi 6-3 , 2-6 , 7-5 , 3-6 , 6-3 Thursday in a U.S. Open quarterfinal match suspended the previous night because of rain .","Roger Federer posted a massive win in the strong wind, beating two-time champion Andre Agassi 6-3, 2-6, 7-5, 3-6, 6-3 in a U.S. Open quarterfinal match that was suspended last night because of rain.",,,SUM
1123,RTE1_test.column_s1_2138,"In 1995 , France 's President Jacques Chirac publicly predicted that an Israel-Syria agreement would be signed by the end of 1995 .","In 1995, France's president Jacques Chirac public predicted that an Israel-Syria deal would be signed by the end of 1995.",,,IR
1125,RTE2_test.column_s1_534,"Trent Barrett replaces injured Kangaroos captain , Darren Lockyer , at five-eighth while prop Steve Price has been omitted from the preliminary 19-man squad named on Tuesday .","Trent Barrett replaces injured Kangaroos captain, Darren Lockyer, at five-eighth place, while prop Steve Price was not included in the preliminary 19-man squad named on Tuesday.",,,IE
1137,RTE2_test.column_s1_321,"The largest of these is the Lombard League , which was founded by Umberto Bossi in 1984 .","The largest is the Lombard League, founded by Umberto Bossi in 1984.",,,QA
1146,RTE2_test.column_s1_436,"Insurgents exposed the vulnerability of Iraq 's security forces again Sunday , killing at least 22 national guardsmen and their driver in a suicide bombing and 10 other people in separate attacks with elections just weeks away .","Insurgents exposed the vulnerability of Iraqi security forces once again Sunday. At least 22 national guardsmen and their driver were killed in a suicide bombing and 10 others dead in separate attacks, with elections just weeks away.",,,SUM
1153,RTE3_test.column_s1_549,The explosion of the No. 4 reactor at Ukraine 's Chernobyl power plant in April 1986 was the worst civilian nuclear catastrophe to date .,The explosion of the No. 4 reactor in the Ukrainian Chernobyl Power Plant in April 1986 was the worst civilian nuclear disaster to date.,,,QA
1155,RTE1_test.column_s1_1010,"Further surprises were revealed in the spacecraft 's photographs of a hazy orange Titan - the largest of Saturn 's 31 moons , about the size of the planet Mercury .","Further surprises were revealed in the spacecraft's photographs of a hazy orange Titan - the largest of Saturn's 31 moons, about the size of Mercury.",,,RC
1159,RTE2_test.column_s1_667,"TRW began moving IT development work offshore to India four years ago , mostly through attrition and shifting contract work overseas .","TRW began moving IT development work offshore to India in 2004, mostly through attrition and transferring contract work overseas.",,,IR
1167,RTE2_test.column_s1_544,"U.S. Attorney Kenneth L. Wainstein of the District of Columbia announced , today , that a second member of the Colombian terrorist group FARC ( Revolutionary Armed Forces of Colombia ) has been indicted on charges of attempted murder and use of weapons of mass destruction for a November 2003 grenade attack aimed at Americans in Colombia .","Today, U.S. attorney Kenneth L. Wainstein of the District of Columbia announced that a second member of Colombian terrorist group FARC ( Revolutionary Armed Forces of Colombia ) was indicted for a November 2003 grenade attack targeted Americans in Colombia.",,,QA
1174,RTE1_test.column_s1_1662,All residential areas in South Africa are segregated by race and no black neighborhoods have been established in Port Nolloth .,All residential areas of South Africa are segregated according to race and no black neighborhoods in Port Nolloth have been developed.,,,IE
1185,RTE3_test.column_s1_534,"With Hurricane Katrina likely to strike the city of New Orleans , its mayor , along with the governor of Louisiana , has officially enforced a mandatory evacuation for the city . All citizens , with the exception of a few individuals essential to the operation of a handful of organizations ( such as hotels and the media ) , should immediately leave the city and head for higher ground . The mayor has stated that rising waters from the Category 5 storm are likely to overtake the city 's system of levees , which are designed to prevent flooding in the city .","With Hurricane Katrina likely to strike the city of New Orleans, the mayor has officially enforced a mandatory evacuation for the city with the exception of a few individuals essential to the operation of a handful of organizations ( such as hotels and the media ). The mayor stated that rising water from the Category 5 storm is likely to overtake the city's system of levees designed to prevent flooding in the city.",,,QA
1188,RTE3_test.column_s1_533,"In the last two years in the Darfur region more than 70,000 people have been killed , and over 2 million displaced .","In the Darfur region, more than 70,000 people have died and over 2 million have been displaced.",,,QA
1196,RTE1_test.column_s1_904,"Korean Seoul , formally Soul-t 'ukpyolsi ( `` Special City of Seoul '' ) , largest city and capital of the Republic of Korea ( South Korea ) , located in the northwestern part of the country on the Han-gang ( Han River ) 37 miles ( 60 kilometres ) from the Yellow Sea .","Korean Seoul, formally Soul-t 'ukpyolsi (  Special City of Seoul '' ), biggest city and capital of the Republic of Korea ( South Korea ), is located in the northwestern part of the country at the Han Gang ( Han River ) 37 miles ( 60 kilometers ) from the Yellow Sea.",,,CD
1200,RTE1_test.column_s1_2048,"`` Finding Forrester '' is among 24 films competing for the Berlin Film Festival 's top Golden Bear prize for best movie awarded on the closing day , along with the Silver Bear award for best actor .", Finding Forrester '' is among 24 films that competed for the top Golden Bear prize for best film in the Berlin Film Festival on the closing day along with Silver Bear prize for best actor.,,,QA
1204,RTE1_test.column_s1_967,Chadrick Fulks escaped from a Kentucky jail .,Chadrick Fulks escaped from a Kentucky prison.,,,IR
1207,RTE3_test.column_s1_740,"Only firm evidence of the link between conservation and economic development can maintain people 's commitment to Campfire , says Cherry Bird , wildlife coordinator for Hurungwe district .","Only solid evidence of the connection between conservation and economic development can keep people's commitment to Campfire, says Cherry Bird, wildlife coordinator for Hurungwe District.",,,SUM
1209,RTE1_test.column_s1_2020,Germany and Spain are all sending more troops to Afghanistan .,Germany and Spain send all more troops to Afghanistan.,,,IR
1212,RTE1_test.column_s1_1212,"The `` True Path '' Party under the leadership of the former Foreign Minister , Tansu Ciller , submitted the memorandum following the airing of a recorded tape containing information disclosed by businessman Korkmaz Yigit yesterday evening , Tuesday , via two television channels he owns .","The party  True Path '', under the leadership of former Foreign Minister Tansu Ciller, submitted the memo following yesterday night's broadcasting of a recorded tape that contains information disclosed by businessman Korkmaz Yigit via two television channels he owns.",,,MT
1230,RTE2_test.column_s1_69,"Vicente Fox is scheduled to meet with Republican presidential nominee George W. Bush , tomorrow .",Vicente Fox is scheduled to meet with Democratic presidential candidate George W. Bush tomorrow.,,,QA
1231,RTE3_test.column_s1_692,The international Human Genome Project is stimulating rapid advances in laboratory automation .,The International Human Genome Project has stimulated rapid advances in laboratory automation.,,,SUM
1233,RTE2_test.column_s1_123,"In the US anxiety disorders are relatively widespread , affecting 15-17 % of the adult population in any given year .","In the United States, anxiety disorders are fairly widespread, and affect 15-17 % of the adult population in any year.",,,IR
1234,RTE2_test.column_s1_386,"In a stunning setback for Bill Gates ' software empire , the judge in the Microsoft antitrust trial ruled yesterday that the software giant is a monopoly that wielded its power to stifle competition .","In a stunning setback for Bill Gates'software empire, the judge in the Microsoft antitrust trial ruled yesterday that Microsoft is a monopoly that abused its power to oppress competition.",,,IR
1235,RTE3_test.column_s1_148,Beverly served in various internships including administrative assistant at the Wabash County Economic Development Corporation ( WEDCOR ) .,"Beverly served in various internships including as an administrator at the Wabash County Economic Development Corporation ( WEDCOR ), including in various roles.",,,IE
1243,RTE3_test.column_s1_25,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century .","Brockwell was born in Kingston-upon-Thames, Surrey. He played County cricket for the very strong Surrey side of the last 19th century.",,,IE
1247,RTE3_test.column_s1_285,"All appointments are arranged through the computer terminals , which can display the appointments record of each patient .","All appointments are arranged via the computer terminals, which display the records of each patient's appointments.",,,IR
1254,RTE3_test.column_s1_756,"Defense Secretary Robert Gates earlier this month recommended that the Army 's troop strength be increased by 65,000 soldiers , to a total of 547,000 worldwide and the Marines be increased by 27,000 to 202,000 .","Defense Secretary Robert Gates earlier this month recommended that the army's troop strength be increased to 547,000 global and with the Marines, a total of 65,000 soldiers will be increased to 202,000.",,,SUM
1261,RTE3_test.column_s1_242,The European Commission today adopted a Communication setting out a new strategic framework for the European Union 's relations with Asia in the coming decade .,The European Commission today adopted a communication establishing a new strategic framework for the relationship of the European Union with Asia in the coming decade.,,,IR
1262,RTE1_test.column_s1_1470,"The official state opening on May 6 of the $ 14.82-billion project will go on as planned , and Eurotunnel said it is working to start up services soon after that deadline .",The official state opening of the project's $ 14.82 billion on 6 May will go as planned. Eurotunnel said it is soon to start up services after this deadline.,,,QA
1263,RTE2_test.column_s1_669,"These depletions , which take place over a 50-kilometer squared area , are caused by weather patterns in the upper troposphere .","These depletions, which occur over a 50 kilometer square area, are caused by weather patterns in the upper troposphere.",,,IR
1271,RTE2_test.column_s1_258,"Foreign aid workers will have to take military escorts to areas of Indonesia 's tsunami-stricken Aceh province deemed unsafe , but troops for such escorts may be in short supply , the Indonesian military said Thursday .","Foreign aid workers will have to take military escorts to areas considered unsafe by the Indonesian tsunami-stricken Aceh province, but for such escorts troops could be in short supply, the Indonesian military said on Thursday.",,,SUM
1273,RTE1_test.column_s1_310,Clinton ordered missile strikes against Iraq in December 1998 but did not press aggressively for UN inspectors to return .,"Clinton ordered missile attacks against Iraq in December 1998, but did not aggressively demand that UN inspectors return.",,,IR
1279,RTE3_test.column_s1_190,"The American computer company Apple has reached 78 percent increase in its profits during the last quarter , which ended December 30 , 2006 .","The American computer company Apple has reached 78 percent growth in its net profit in the last quarter, which ended December 30, 2006.",,,IE
1283,RTE2_test.column_s1_356,"Investors disappointed with lower-than-expected earnings from Amazon.com Inc. and low productivity gains from U.S. workers pushed stocks lower Thursday , ending Wall Street 's three-day string of gains .","Investors disappointed with lower than-expected earnings from Amazon.com Inc. and low productivity gains from U.S. workers pushed stocks lower Thursday, ending the Wall Street's three-day recovery.",,,SUM
1289,RTE3_test.column_s1_49,The Brigham Young University Jerusalem Center for Near-Eastern Studies is a study center for Brigham Young University situated on Mount Scopus in East Jerusalem .,"Brigham Young University Jerusalem Center for Near Eastern Studies is a study center for Brigham Young University, located on Mount Scopus in East Jerusalem.",,,IE
1296,RTE2_test.column_s1_665,"Since hurricane Katrina hit , acting New Jersey Gov. Richard Codey has met with state police and other agencies to review their terrorism plans .","Since Hurricane Katrina struck, New Jersey Governor Richard Codey has met with state police and other agencies to review their terrorist plans.",,,IE
1297,RTE1_test.column_s1_1112,"Every year , 1.2 million people in America have a new or repeat heart attack .",1.2 million people in America are affected every year with a new or repeated heart attack.,,,RC
1299,RTE2_test.column_s1_291,Japan 's Kyodo news agency said the US could be ready to set up a liaison office - the lowest level of diplomatic representation - in Pyongyang if it abandons its nuclear program .,"Japan's Kyodo News Agency reported that if it abandons its nuclear program, the US could be ready to create a liaison office - the lowest level of diplomatic representation - in Pyongyang.",,,IE
1301,RTE3_test.column_s1_535,The report made its way to U.S. Congress via Secretary of State Condoleezza Rice .,"The report, drafted by State Secretary Condoleezza Rice to Congress, made its way.",,,QA
1322,RTE3_test.column_s1_693,The three partners have developed a robotic system to help scientists produce cloned cells required for genetics research .,Three partners have developed a robot system to help scientists produce the cloned cells needed for genetic research.,,,SUM
1331,RTE1_test.column_s1_1074,"Twenty-five British police officers are recovering after a day of skirmishes in Belfast , Northern Ireland .","Twenty-five British police officers recovering from a day of fun in Belfast, Northern Ireland.",,,RC
1354,RTE3_test.column_s1_67,"Scott Island is a small uninhabited island of volcanic origin in the Southern Ocean , 505 km northeastward of Cape Adare , the northeastern extremity of Victoria Land .","Scott Island is a small inhabited island of volcanic origin in the southern Ocean, 505 km northeast of Cape Adare, the northeasternmost point of Victoria Land.",,,IE
1357,RTE3_test.column_s1_796,"It has pledged to allow the yuan to float more freely in the future , but says any reform would not be rushed , as it does not want to risk destabilising the export-led Chinese economy .","It has pledged to let the yuan in the future float freely, but says that any reform would not be rushed, as it does not want to risk destabilizing the export-backed Chinese economy.",,,SUM
1360,RTE2_test.column_s1_259,They also come amid warnings from the Indonesian military that areas of tsunami-battered Aceh province may not be safe for aid workers .,"They come, on top of cautions from the Indonesian military that parts of the Aceh province hit by the tsunami may not be safe for aid workers.",,,SUM
1373,RTE1_test.column_s1_1625,More than 250 paintings commemorate the centennial of the Man Ray 's birth in Philadelphia .,More than 250 paintings commemorate the 100th anniversary of the man Ray's birth in Philadelphia.,,,IE
1376,RTE2_test.column_s1_577,"Simply put , our indigenous cultures and arts are vanishing fast and the cultural diversity here is greatly threatened .","Simply put, our indigenous cultures and arts are rapidly disappearing and the cultural diversity is severely endangered here.",,,IR
1383,RTE1_test.column_s1_1947,Yukos ignites oil prices,Yukos fuels oil prices sparks Yukos ignites,,,IE
1384,RTE1_test.column_s1_1316,"He said amusingly , `` Torture used to happen before Christ 's birth , but now it absolutely does not happen . ''","He was amusingly saying  Torture used to happen before Christ's birth, but now it absolutely does not happen. ",,,MT
1387,RTE3_test.column_s1_244,"However , Norway 's key offshore petroleum sector is expanding strongly in 1993 , and should remain a principal economic activity for the next several decades , thanks to continuing field developments and exploration activity .","Norway's key offshore petroleum sector is, however, expanding strongly in 1993 and should remain a leading economic activity for the next several decades thanks to continued field development and exploration activity.",,,IR
1397,RTE3_test.column_s1_414,"Images from the Huygens probe show that liquid methane flows through and into Titan 's rivers , channels , lakes , springs , and other as-yet-undiscovered bodies of liquid . Titan is Saturn 's largest moon , and the moon the Cassini-Huygens probe is inspecting .","Images from the Huygens probe show that liquid methane flows into and through the Titan's rivers, channels, lakes, springs, and other as yet undiscovered bodies of liquid, Titan is Saturn's largest moon and the moon that the Cassini-Huygens probe is examining.",,,QA
1400,RTE1_test.column_s1_1551,"`` Caracas '' is the word used by the aboriginal tribes which lived on the north coastal regions of the earlier Venezuela , for named an autochthonous kind of a plant called `` Amaranth '' in another places of the World .", Caracas '' is the term used by the aboriginal tribes who lived in the northern coastal regions of the earlier Venezuela for naming an autochthonous form of a plant called  Amaranth '' in other places of the world.,,,QA
1406,RTE3_test.column_s1_26,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century .","Brockwell was born in Kingston-upon-Thames, Surrey, and played county cricket for the very strong Surrey side of the last decades of the 19th century.",,,IE
1413,RTE2_test.column_s1_616,"Testifying before the Senate inquiry into the new anti-terrorism laws , Australian Federal Police Deputy Commissioner John Lawler defended the need for extra powers by giving examples of where the current system falls down .",Australian Federal Police Deputy Commissioner John Lawler defended the need for extra powers by giving examples of where the current system fails.,,,IE
1428,RTE1_test.column_s1_868,"Several other people , including a woman and two children , suffered injuries in the incident .","The incident wounded several other people, including a woman and two children.",,,CD
1434,RTE2_test.column_s1_324,"The Government 's new policies give more weight to reducing the adverse impact of trunk roads on the environment , including reducing greenhouse gas emissions and pollutants from trunk road traffic .","The new government policy gives more weight to reducing the negative impact of trunk roads on the environment, including reducing greenhouse gas emissions and pollutant emissions from trunk road traffic.",,,IR
1435,RTE2_test.column_s1_737,De Klerk was Deputy President of South Africa during the presidency of Nelson Mandela until 1996 .,"De Klerk was Vice President of South Africa, between 1996 and the presidency of Nelson Mandela.",,,QA
1437,RTE3_test.column_s1_89,"If levomepromazine is given concomitantly with opioids , the opioid-dose should be reduced , because levomepromazine amplifies the therapeutic actions and side-effects of opioids massively .","If levomepromazine is given together with opioids, the opioid dose should be reduced because levomepromazine massively amplifies the therapeutic actions and side effects of opioids.",,,IE
1443,RTE2_test.column_s1_275,"On June 30 , 1908 , in Siberia the greatest meteorite fall in historic times occurred .","On 30 June 1908, the greatest meteorite fall occurred in Siberia, in historical times on the biggest in history.",,,QA
