sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE1_test.column_s1_298,"Italy and Germany have each played twice , and they have n't beaten anybody yet .",Italy and Germany have played each other twice and have yet to beat anyone.,"Italy and Germany have each played twice, and haven't beaten anyone yet.",Italy and Germany have played each twice and haven't beaten anyone yet.,IR,RTE1_test.column_s1_1644,"Kennedy had just won California 's Democratic presidential primary when Sirhan shot him in Los Angeles on June 5 , 1968 .","Kennedy had won California's Democratic presidential primary, but Sirhan shot him on 5 June 1968 in Los Angeles.",IE
RTE1_test.column_s1_1611,"Dole 's wife , Elizabeth , is a native of Salisbury , N.C .","Dole's wife Elizabeth is a native of Salisbury, N.C.","Dole's wife Elizabeth, a native of Salisbury, N.C, is.","Dole's wife Elizabeth is a native of Salisbury, N.C., Dole's wife.",IE,RTE3_test.column_s1_316,"Many versions saw extensive action in Spain , China , Mongolia , Finland and in the beginning of the War against Germany in the year 1941 . It was also used in various duties in civil variants , as trainers and in many secondary roles .","Many versions saw extensive action in Spain, China, Mongolia, Finland and the start of the war against Germany in 1941, and also in various duties as trainers and in many secondary roles.",IR
RTE2_test.column_s1_102,Fox 's landmark animated television series ' The Simpsons ' first appeared as 30-second spots on ' The Tracey Ullman Show ' and has run as a primetime sitcom since 1989 .,"Fox's landmark animated television series,'The Simpsons ', appeared on'The Tracey Ullman Show'for the first time as 30-second spots and has since been released as a primetime sitcom.",Fox's landmark animated television series'The Simpsons'appeared first as 30-second spots on The Tracey Ullman Show'and has since been running as a primetime sitcom.,Fox's landmark animated television series'The Simpsons'first appeared as 30-second spots on the Tracey Ullman Show's and has been running as a primetime sitcom since 1989.,QA,RTE3_test.column_s1_317,"Once a pariah denied diplomatic recognition by most countries , the Soviet Union had ' official relations ' with the majority of the nations of the world by the late 1980 s .",By the late 1980s the Soviet Union had 'official relations'with the majority of the nations of the world.,IR
RTE2_test.column_s1_41,"Kenneth Branagh talks about his epic , uncut version of ' Hamlet ' . Kenneth Branagh has directed several celebrated film adaptations of Shakespeare 's plays , but none has reached the heights of his recent ' Hamlet ' .","Kenneth Branagh talks about his epic uncut version of'Hamlet '. Kenneth Branagh has directed several prominent film adaptations of Shakespeare's plays, but none has reached the heights of his recent'Hamlet '.","Kenneth Branagh talks about his epic, uncut version of'Hamlet's. Kenneth Branagh has directed several celebrated Shakespeare plays'adaptations, but none has reached the heights of his recent'Hamlet '.","Kenneth Branagh talks about his epic, uncut version of'Hamlet '. Kenneth Branagh has directed several celebrated film adaptations of Shakespeare's plays, but none has reached the heights of his recent'Hamlet '.",QA,RTE3_test.column_s1_160,"Mr. Gotti , who is already serving nine years on extortion charges , was sentenced to an additional 25 years by Judge Richard D. Casey of Federal District Court .","He is already serving nine years in court on extortion charges, but was sent to another 25 years by Judge Richard D. Casey of the Federal District Court.",IE
RTE2_test.column_s1_94,"California 's Supreme Court has rejected a request from the state 's attorney general to stop gay weddings and declare invalid over 3,400 same-sex marriages .","The California Supreme Court rejected a request of the state Attorney General to stop gay weddings and invalidate over 3,400 same-sex marriages.","California's Supreme Court rejected a request of the state's Attorney General to stop gay marriages and invalidate over 3,400 same - sex marriages.","California's Supreme Court has rejected a request by the State Attorney General to stop gay marriage and declare over 3,400 same-sex marriages invalid.",SUM,RTE3_test.column_s1_487,"Former French president General Charles de Gaulle died in November . More than 6,000 people attended a requiem mass for him at Notre Dame cathedral in Paris .","Former French president General Charles de Gaulle died in November and over 6,000 people attended a requiem in the Notre Dame cathedral in Paris for him.",QA
RTE1_test.column_s1_993,Wal-Mart Stores has asked a US federal appeals court to review a judge 's order approving class-action status for a sex-discrimination lawsuit .,Wal-Mart Stores asked a US federal appeals court to review a judge's order approving class-action status for a sexual harassment lawsuit.,Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class action status for a sex discrimination lawsuit.,Wal-Mart Stores has asked a US Federal Appeal Court to review a judge's order to approve class-action status for a sex-discrimination lawsuit.,RC,RTE1_test.column_s1_994,"Mr. Conway , Iamgold 's chief executive officer , said the vote would be close .","Mr. Conway, CEO of Iamgold, said the vote would be close.",RC
RTE3_test.column_s1_445,"YouTube has announced it will share the revenue , yielded due to video clips placed at the site , with their copyright owners . At present day YouTube represents the most popular site sharing on-line video .","YouTube has announced that it will share the revenue, which came from video clips placed on the site, with their copyright owners. At present, YouTube represents the most popular web site sharing on-line video.","YouTube has announced that it will share the revenue, given from video clips placed at the site with their copyright owners. Today, YouTube represents the most popular site for sharing on-line video.","YouTube announced that it will share the revenue, generated by video clips placed at the site, with their copyright holders. At the present time, YouTube represents the most popular on-line video streaming site.",QA,RTE3_test.column_s1_18,"Ryo Okumoto ( born in Osaka , Japan ) is a keyboardist , best known for his work with progressive rock group Spock 's Beard .","Ryo Okumoto ( born in Osaka, Japan ) is a keyboardist, best known for his work with the progressive rock band Spock's Beard.",IE
RTE2_test.column_s1_172,Laurie Pace has qualified for the Sydney 2000 Olympic Games thanks to one of the wildcards which were distributed world-wide . She is aiming at improving over the 16 th place in Atlanta .,"Laurie Pace has qualified for the Sydney 2000 Olympic Games thanks to one of the wildcards distributed world-wide, and is aiming to improve over 16th in Atlanta.","Laurie Pace qualified for the Sydney 2000 Olympic Games thanks to one of the wildcards distributed world-wide, and is aiming to improve over the 16th place in Atlanta.","Laurie Pace has qualified for the Sydney 2000 Olympic Games, thanks to one of the wildcards distributed world-wide, and aims to improve to 16th place in Atlanta.",QA,RTE1_test.column_s1_1123,"Continuing its buying spree , IBM said Wednesday that it plans to acquire Alphablox , a Mountain View , Calif. - based analytics software company .","IBM continued its buying spree on Wednesday, saying it plans to acquire Alphablox, a Mountain View, Calif. - based analytics software company.",RC
RTE2_test.column_s1_420,Italy 's Alberto Tomba pulled out of the 2 nd race .,"Alberto Tomba, Italy's Alberto Toro, pulled out of the 2nd race.",Alberto Tomba pulled Italy from the 2nd race.,"Italy's Alberto Tomba, pulled out of the 2nd race, pulled out.",IR,RTE2_test.column_s1_213,"The Eiffel Tower was built in the period 1887-1889 , to celebrate the 100 th anniversary of the French Revolution .","The Eiffel Tower was built in 1887-1889, in order to celebrate the 100th anniversary of the French Revolution.",QA
RTE1_test.column_s1_986,U.S. oil prices approached $ 40 as they rose to a five-week peak on Wednesday .,"U.S. oil prices increased on Wednesday to a five-week peak, as they contacted $ 40.",U.S. oil prices exceeded $ 40 as they jumped to a five week peak on Wednesday.,"On Wednesday, the U.S. oil prices reached $40, as they climbed to a five-week peak.",RC,RTE3_test.column_s1_38,"Landowska was responsible for the composition of several other new pieces of music for the instrument , notably Manuel de Falla 's harpsichord concerto and his El retablo de Maese Pedro ( at the premiere of which , at the salon of Winnaretta Singer , Poulenc and Landowska met for the first time ) .","Landowska was responsible for the composition of several other new music pieces for the instrument, including Manuel de Falla's harp concerto and his El Retablo de Maese Pedro ( who met Poulenc and Landowska at Winnaretta Singer's Salon for the first time ).",IE
RTE2_test.column_s1_718,Secretary-General Kofi Annan 's detractors may wish for him to take up wedding planning and ditch the peacekeeping .,Secretary-General Kofi Annan's detractors may wish for him to take up wedding planning and halt the Peacekeeping.,Detractors of Secretary-General Kofi Annan's Detractors may wish for him to take up wedding planning and quit peacekeeping.,Secretary-General Kofi Annan's detractors may wish for him to take over wedding planning and end the peacekeeping operations.,IE,RTE1_test.column_s1_1881,"The Lillehammer Olympic Games organizing committee said 65 countries have entered the competition , matching the number of nations at the 1992 Winter Games in Albertville , France .","The organizers of the Lillehammer Olympic Games said that 65 countries participated in the competition, the same number as at the 1992 Winter Games in Albertville, France.",IE
RTE3_test.column_s1_484,By 1861 Alfred Nobel 's father was producing the newest explosive - nitroglycerin .,Alfred Nobel's father produced the newest explosive nitroglycerin by 1861.,By 1861 Alfred Nobel's father produced the newest explosive nitrogen nitroglycerin.,"By 1861, Alfred Nobel's father had produced the latest explosive nitrogen glycol by.",QA,RTE2_test.column_s1_767,Brandenburg Gate is one of Berlin 's best known landmarks and is now regarded as one of the greatest symbols of German unity .,Brandenburg Gate is one of Berlin's best known landmarks and is now considered one of the greatest symbols of German unity.,QA
RTE3_test.column_s1_271,"Since the 1970 s , crime has been increasing at churches around the country as religious art became more popular among collectors .","Crime in churches around the country has increased since the 1970s, as religious art became more popular among collectors.","Since the 1970s, crime in churches around the country has increased, as religious art became more popular among collectors.","Since the 1970s, crimes have increased in churches around the country as religious art has become more popular among collectors.",IR,RTE3_test.column_s1_296,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement .","After the Irish Republican Army submitted a long-awaited message to the peace negotiators, it raised slim, last-minute hope that former Sen. George J Mitchell's rescue mission might still succeed in advancing the stalemated Northern Ireland peace agreement.",IR
RTE2_test.column_s2_625,Insurgents in Iraq attacked polling centers ahead of Sunday 's elections .,The Iraqi Insurgents attacked polling centers in Iraq before Sunday's elections.,Those insurgents in Iraq attacked the polling centers before Sunday's elections.,Insurgents attacked in Iraq polling centers ahead of Sunday's elections.,SUM,RTE3_test.column_s1_562,"The Mozart segment , for instance , takes an unsentimental view of the composer 's popular success and subsequent decline , and relates it with a few swift strokes to the cultural politics of imperial Vienna .","The Mozart segment, for example, takes an unsentimental view of the composer's popularity and subsequent decline, and relates it with a few swift strokes to the cultural politics of imperial Vienna.",QA
RTE2_test.column_s2_33,A book about a gay man with HIV in Thatcher 's Britain won .,A book won on a gay man with HIV in Thatcher's Britain.,Winned a book about a gay man with HIV in Thatcher's Britain.,A book on gay man with HIV won in Thatcher's Britain.,SUM,RTE1_test.column_s1_1669,"Two members of Ontario Bradley First Air 's crew were from Montreal , Canada .","Two of Ontario's crew, which were crew members of First Air's Ontario Bradley, were from Montreal, Canada.",IE
RTE2_test.column_s2_221,Methane rain appears to be supplying rivers and lakes on the surface of Saturn 's biggest moon .,Methane rain on the surface of Saturn's largest moon appears to be supplying rivers and lakes.,Methane rain seems to be supplying rivers and lakes on the surface of Saturn's largest moon.,Methane rain appears to supply rivers and lakes on the surface of Saturn's largest moon.,SUM,RTE2_test.column_s1_174,"Even as both sides appeared to make conciliatory moves , 11 militants and six army soldiers were killed in a four-hour gun battle in Indian-administered Kashmir .","Even as both sides appeared to make conciliatory moves, eleven militants and six army soldiers were killed in four hours of gunfights in Indian-governed Kashmir.",SUM
RTE3_test.column_s2_315,The assassination of Rabin took place in 1995 .,Rabin was assassinated in 1995.,Rabin's assassination took place in 1995.,The Rabin's assassination took place in 1995.,IR,RTE1_test.column_s1_1909,Romano Prodi will meet the US President George Bush in his capacity as president of the European commission .,Romano Prodi will meet President George Bush of the United States in his role as the president of the European Commission.,IE
RTE3_test.column_s2_621,US Steel 's mini-mill will be located in Ohio .,US Steel's mini-mill will be in Ohio.,The mini-mill of US Steel will be located in Ohio.,US Steel's mini-mill in Ohio will be located.,SUM,RTE2_test.column_s1_519,"In the Late 1970 's Ruiz came into contact with a group of mostly young Marxists , fleeing security forces . These young Marxists are the group that effetely became the armed wing of the EZLN .","In the late 1970's, Ruiz came into contact with a group of mostly young Marxists fleeing the security forces, this young Marxists being the group that acted as the armed wing of the EZLN.",QA
RTE2_test.column_s2_46,Greater Johnstown-Cambria County Convention and Visitors Bureau funded two volunteer fire companies .,The Greater Johnstown-Cambria County Convention and Visitors Bureau also funded two volunteer fire firms.,The Greater Johnstown-Cambria County Convention and Visitors Bureau provided funds for two volunteer fire companies.,The Greater Johnstown - Cambria County Convention and Visitors Bureau funded two volunteer fire companies.,IE,RTE1_test.column_s1_1557,"Sixteen years after the Detroit native began selling pieces of what was once America 's biggest black-owned enterprise , Gordy announced a deal Wednesday that gives EMI Music Publishing ownership of Motown 's 15,000 compositions .","Sixteen years after the Detroit native began selling pieces of what was once America's biggest black-owned business, Gordy announced a deal Wednesday, which gives EMI Music Publishing ownership of Motown's 15,000 compositions.",QA
RTE2_test.column_s2_409,The raid just after Friday prayers left three people dead .,"Three people died in the raid at Sunday prayers, just after Friday prayers.",The raid just after the sacrament Sunday morning left three people dead.,The raid left three dead just after Friday's prayers.,SUM,RTE3_test.column_s1_20,"During Reinsdorf 's 24 seasons as chairman of the White Sox , the team has captured American League division championships three times , including an AL Central title in 2000 .","During Reinsdorf's 24 seasons as chairman of the White Sox, the team has won American League division championships three times, including a 2000 AL Central title.",IE
RTE3_test.column_s2_507,Mohammad Khalifa 's father-in-law is Osama Bin Laden .,The father-in-law of Mohammad Khalifa is Osama Bin Laden.,Osama bin Laden is Mohammad Khalifa's father - in-law.,Osama Bin Laden is Mohammad Khalifa's father-in-law.,QA,RTE3_test.column_s1_598,The 16 NATO members and the 14 countries which used to form the rival Warsaw Pact agreed that there would be significantly less equipment permitted in the area of application in Europe than there was under the original treaty .,The 16 NATO member countries and the 14 countries that formed the rival Warsaw Pact agreed that there would be significantly less equipment permitted in the area of application in Europe than was under the original agreement.,QA
RTE3_test.column_s2_277,Overseas tobacco sales increase .,Sales increase to tobacco sales out of the overseas.,Revenues for overseas tobacco increase.,More tobacco sales increase over the overseas.,IR,RTE2_test.column_s1_8,"Mangla was summoned after Madhumita 's sister Nidhi Shukla , who was the first witness in the case .","Mangla was summoned following Madhumita's sister Nidhi Shukla, who was the first witness in the case.",IE
RTE1_test.column_s2_550,Two sides near agreement on Chechnya 's fate .,Two sides close to agreement over Chechnya's fate.,Two sides near agreement on Chechnya's fate.,Two sides near agreement on the fate of Chechnya.,IR,RTE3_test.column_s1_545,"Over 30 women had also left their marks on the world 's highest peak , among them Junko Tabei of Japan , the pioneer who climbed successfully in May , 1975 .","Over 30 women have also left their mark on the highest mountain in the world, including Junko Tabei from Japan, the pioneer who successfully climbed in May 1975.",QA
RTE2_test.column_s2_116,The Labor Department raises the new-job number .,The Labor Department raises the job number to New.,The Labor Department raises the number of new jobs.,The Labor Department raises the new job number.,SUM,RTE3_test.column_s1_163,President Vinicio Cerezo has tacitly blamed President Alfredo Cristiani 's administration for the crisis which prevails in El Salvador as a result of the Farabundo Marti National Liberation Front 's ( FMLN ) offensive which was launched on Saturday 11 November .,"President Vinicio Cerezo has taintedly blamed President Alfredo Cristiani's administration for the crisis in El Salvador as a result of the Farabundo Marti National Liberation Front's ( FMLN ) offensive which was launched on November 11, 2001.",IE
RTE3_test.column_s2_59,The matador 's `` suit of lights '' was invented by Nudie Cohn .,Nudie Cohn invented the  suit of lights '' of Matador.,Nudie Cohn invented the  suit of lights '' of the matador.,Nudie Cohn invented the matador's  suit of lights ''.,IE,RTE1_test.column_s1_760,"The Alameda Central , west of the Zocalo , was created in 1592 .","The Alameda Central, situated west of the Zocalo, was conceived in 1592.",CD
RTE3_test.column_s2_547,The catastrophe at Chernobyl happened in 1986 .,The Chernobyl disaster in 1986 happened.,The 1986 Chernobyl - catastrophe happened.,"In 1986, the Chernobyl catastrophe occurred.",QA,RTE1_test.column_s1_1901,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday 's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1 .,"Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Croatia's 4-2 defeat Monday, and was joined by champions France, who defeated Switzerland 3-1.",IE
RTE1_test.column_s2_1814,Election postponed,Election postponed postponed after election postponed.,Postponed election postponed due to political instability.,Election postponed to August 16th.,IR,RTE1_test.column_s1_2149,Some neighbors said they were forced to break windows to enter the supermarket because the doors would n't open .,Some neighbors said they were forced to break windows in the supermarket because the doors wouldn't open.,CD
RTE2_test.column_s2_646,Tokyo 's High Court approves an appeal for compensation by 10 Chinese survivors .,The High Court of Tokyo took a court order to award compensation to 10 Chinese survivors.,Tokyo's High Court approves an appeal for compensation made by 10 Chinese survivors.,The Tokyo High Court rules on a appeal to the compensation of 10 Chinese survivors.,IE,RTE3_test.column_s1_297,"It took another 22 years on the long road to the talks table until the first Ceasefire Declaration on August 31 st , 1994 was announced by the IRA . This marked the beginning of the Peace Process in Northern Ireland , which in April 1998 resulted in an `` Agreement covering civil rights issues and relationships '' .","It took another 22 years to get to the talks table on the long road to achieve a peace agreement, which marked the beginning of the peace process in Northern Ireland, which resulted in an  agreement about civil rights issues and relationships in April 1998 ''.",IR
RTE1_test.column_s2_1860,Sharon praised France for ' determined action ' against anti-Semitism .,Sharon praised France for's'determined action against Anti-Semitism.,Sharon praised France for's'determined action'against antisemitism.,Sharon praised France for's'decisive action against anti-Semitism.,CD,RTE2_test.column_s1_198,"Some 420 people have been hanged in Singapore since 1991 , mostly for drug trafficking , an Amnesty International 2004 report said . That gives the country of 4.4 million people the highest execution rate in the world relative to population .","Some 420 people were hanging in Singapore since 1991, mostly for drug trafficking, according to a 2004 report of Amnesty International, which gave the country of 4.4 million people the highest execution rate in the world relative to population.",IE
RTE2_test.column_s2_569,Roger Federer battled past Andre Agassi in five sets .,Roger Federer met Andre Agassi in five sets.,Roger Federer fought back on five sets against Andre Agassi.,Roger Federer snatched five sets past Andre Agassi.,SUM,RTE2_test.column_s1_615,"The Council of Europe has 45 member states . Three countries from outside Europe ( Canada , Israel and Mexico ) have observer status in the Parliamentary Assembly .","The Council of Europe has 45 member states, three outside Europe ( Canada, Israel and Mexico ) are observers in the Parliamentary Assembly.",QA
RTE1_test.column_s2_1365,Japan is the world 's prime consumer of whale meat .,Japan is the world's prime consumer of whale meat.,Japan is the world's leading consumer of whale meat.,Japan is the largest consumer of whale meat in the world.,CD,RTE3_test.column_s1_411,"The big-budget Hollywood movie `` The Aviator '' and the low-budget Brit flick `` Vera Drake '' have scooped the main prizes at the 2005 Orange BAFTA Film Awards . Four gongs went to `` The Aviator '' with the top ones being Best Film and Cate Blanchett for Best Supporting Actress . `` Vera Drake '' got three gongs with Best Director , Best Actress and Costume Design . Jamie Foxx got Best Actor with Ray and Clive Owen got Best Supporting Actor with Closer .","The big budget Hollywood - movie  The Aviator '' and the low budget - Brit - film  Vera Drake '' have won the main prizes at the Orange BAFTA Film Awards 2005. Four gongs went to  The Aviator '' with the best films and Cate Blanchett for Best Supporting Actress.  Vera Drake '' got three gongs with Best Director, Best Actress and Costume Design. Jamie Foxx got Best",QA
RTE3_test.column_s2_470,Cyrillic is a Window 's program .,Cyrillic is a window's program.,Cyrillic is a program of Windows.,Cyrillic is a Windows program.,QA,RTE3_test.column_s1_599,"Alluding to Greece 's proposal , and other differences within the alliance , Albright said `` there are a variety of ideas '' among the diverse 19 NATO member nations .","Alluding to Greece's proposal, and other differences within the alliance, Albright said  there are a variety of ideas among the 19 NATO members ''.",QA
RTE3_test.column_s2_140,Omar resided in the Small Heath neighborhood .,Omar lived in the small neighborhood of the Heath.,Omar lived in the Small Heath neighborhood.,"In the Small Heath neighborhood, Omar lived.",IE,RTE1_test.column_s1_822,Satomi Mitarai died of blood loss .,Satomi Mitarai died from blood loss.,CD
RTE1_test.column_s2_1597,Nelson Mandela 's autobiography is called `` The Long Walk to Freedom '' .,Nelson Mandela's autobiography is called '' The Long Walk to Freedom ''.,Nelson Mandela's autobiography  The Long Walk to Freedom '' is called.,Nelson Mandela's autobiography is called  The Long Walk to Freedom ''.,QA,RTE2_test.column_s1_68,"Japan 's economy is definitely not booming but there is a sign of recovery as the export is increasing . However , the decrease of motor vehicle export to North America shows caution .","Japan's economy is certainly not booming, but there is a sign of recovery as exports are increasing but the decrease of the motor vehicle export to North America shows caution.",IR
RTE2_test.column_s2_725,U.S. industry is exported .,Exports are exported from the U.S.,Exportation of U.S. industry is made.,Exports of the U.S. industry are exported.,IR,RTE2_test.column_s1_183,"The announcement at NASA headquarters in Washington confirmed decades of mounting evidence that water once flowed in abundance on Mars , now a frigid and dry planet pocked with craters .","The announcement at NASA headquarters in Washington confirmed decades of mounting evidence that water flowed in abundance once on Mars, a crater - carved, icy and dry planet.",SUM
RTE2_test.column_s2_295,Destruction of the rainforest affects the world 's weather .,Destruction of rainforest affects the weather of the planet.,Destruction of the rainforest affects the world's weather.,Destruction of rainforest affects weather worldwide.,IR,RTE1_test.column_s1_1004,Infertile women are vital for successful child-rearing despite being unable to produce children themselves .,"Infertile women are vital for a successful child-rearing, despite not being able to raise children themselves.",RC
RTE1_test.column_s2_932,Oil prices drop,Oil prices drop as prices drop.,Oil prices drop sharply as prices for oil drop.,Oil prices drop because oil prices drop.,IR,RTE2_test.column_s1_491,"The original Band Aid featured artists including Duran Duran , U 2 , Sting and George Michael , selling 3.5 million copies in the UK alone to raise money for the Ethiopia famine .","The original bandaid featured artists such as Duran Duran, U 2, Sting and George Michael. He sold 3.5 million copies in the UK alone to raise money for the Ethiopia famine.",SUM
RTE1_test.column_s2_1290,"Describing the scene , Dalako Salwati ( 19 ) said that everybody was panic stricken .","Dalako Salwati ( 19 ), who described the scene, said that everyone was panic stricken.",Dalako Salwati ( 19 ) describing the scene said everyone was panicked.,"Dalako Salwati ( 19 ) described the scene, saying that everyone was panic stricken.",MT,RTE2_test.column_s1_638,La Paz department police authorities have disclosed that investigations into the murder of two young U.S. Citizens are being conducted by a specialized group ( not further identified ) summoned specially to clarify this crime .,"Investigations into the murder of two young Americans, conducted by a special group ( not further identified ) is being conducted specially to clarify this crime.",IE
RTE3_test.column_s2_202,New buildings have been erected in Berlin .,New buildings have been built in Berlin.,Berlin erected new buildings.,"In Berlin, new buildings have been built.",IR,RTE1_test.column_s1_2082,Microsoft was established in Italy in 1985 .,Microsoft was founded in 1985 in Italy.,QA
RTE1_test.column_s2_2049,Five other soldiers have been demanded to face courts-martial .,Five other soldiers have been demanded to face court martial.,Five other soldiers have been requested to face court-martial.,Five other soldiers have been ordered to face courts martial.,PP,RTE3_test.column_s1_575,"The 8,568-meter Mt . Kanchenjunga , the third highest in the world , is located in the border area of Nepal , India and China .","The 8,568-meter high mountain Kanchenjunga, the third highest in the world, is located in the border between Nepal, India, and China.",QA
RTE1_test.column_s2_1827,The U.S. detained four frenchmen for almost three years at Guantanamo Bay .,The U.S. has detained four French men for almost three years at Guantanamo Bay.,The U.S. held four Frenchmen in Guantanamo Bay for almost three years.,4 Frenchmen detained at Guantanamo Bay for almost three years are held in the U.S.,RC,RTE1_test.column_s1_116,"Statistically , anorexia strikes more than one in every 100 teen-age girls and young women .",Anaorexia affects statistically more than one in every 100 teen girls and young women.,IR
RTE1_test.column_s2_1964,London Underground opposed to withdraw the poster .,London Underground opposed to withdrawing the poster.,London Underground opposed withdrawal of the poster.,"London Underground, opposed to the poster's withdrawal.",PP,RTE2_test.column_s1_131,"On the same day last week that Mahmoud Ahmadi-Nejad , Iran 's fundamentalist president , called for Israel to be `` wiped off the map '' at an anti-Zionist conference in Tehran , his first vice-president was attending a different sort of event in Moscow .","On the same day last week, when Iran's fundamentalist president Mahmoud Ahmadi-Nejad called for Israel to be  wiped from the map  at an anti-Zionist conference in Tehran, his first vice-president a different kind of event was held in Moscow.",IE
RTE2_test.column_s2_70,India 's Meteorological Department operates from Indonesia .,The meteorological department of India operates from Indonesia.,India's meteorological department operates from Indonesia.,The Meteorological Department in India works from Indonesia.,IE,RTE3_test.column_s1_490,"Gurkhas are pretty mild-mannered , polite and rather shy folks . In fact most villagers from those hill-regions ( Garhwalis , Kumounis , Dogras etc. ) are all pretty gentle people , even though they have a long and distinguished history of military service .","In fact, most villagers from those hill regions ( garhwalis, Kumounis, Dogras etc. ) are pretty gentle people even though they have a long and distinguished history of military service.",QA
RTE3_test.column_s2_690,"Sotheby 's , Christie 's and Phillips founded the ALR .","The ALR was founded by Sotheby, Christie and Phillips.","The ALR was founded by Sotheby's, Christie's and Phillips.","Sotheby's, Christie's and Phillips founded the ALR.",SUM,RTE2_test.column_s1_281,"ECB spokeswoman , Regina Schueller , declined to comment on a report in Italy 's la Repubblica newspaper that the ECB council will discuss Mr. Fazio 's role in the takeover fight at its Sept. 15 meeting .","Regina Schueller, an ECB spokeswoman, declined to comment on a report in Italy's newspaper la Repubblica, that the ECB Council would discuss Mr. Fazio's role in the takeover - fight at its September 15 meeting.",IE
RTE3_test.column_s2_770,"More than 1,000 members from Russia registered for the news conference .","More than 1,000 members from Russia entered the news conference.","More than 1,000 Russian members attended the news conference.","The news conference was attended by more than 1,000 members from Russia.",SUM,RTE3_test.column_s1_707,In England Salvation Army social workers and volunteers have been trained in outreach work to make contact with homeless people on the streets .,In England Salvation Army social workers and volunteers have been trained in outreach to put the homeless people on the street.,SUM
RTE1_test.column_s2_828,Jennifer Hawkins is Australia 's 20-year-old beauty queen .,Jennifer Hawkins is the 20-year-old beauty queen of Australia.,Jennifer Hawkins is Australia's 20-year-old beauty queen.,Jennifer Hawkins is the 20-year-old beauty queen in Australia.,CD,RTE1_test.column_s1_1353,"The parties , which Zeroual consulted during the past few weeks , had expressed their desire to postpone the elections , arguing that the interval given by the president until the end of February was very short .","The parties that Zeroual consulted in the last few weeks had expressed their desire to postpone the elections, arguing that the interval granted by the president to the end of February was very short.",MT
RTE2_test.column_s2_467,Cars exported by Japan decreased .,"During the past decade, car exports from Japan decreased.",Cars exported by Japan were decreasing.,Exports from Japan of cars decreased.,IR,RTE3_test.column_s1_751,"Bush and Clinton , who ran against each other in 1992 , have worked together since leaving office . They helped raise funds for recovery from 2004 's Asian tsunami and 2005 's Hurricane Katrina .","Since leaving office, Bush and Clinton, who ran against each other in 1992, have worked together to recover funds from the Asian tsunami of 2004 and Hurricane Katrina of 2005.",SUM
RTE2_test.column_s2_657,A bomb blew up close to Hariri 's motorcade in Beirut on Monday .,A bomb blew up in Beirut on Monday near Hariri's motorcade.,"On Monday, a bomb hit near the motorcade of Hariri in Beirut.","On Monday, a bomb blew up near Hariri's motorcade in Beirut.",SUM,RTE3_test.column_s1_353,"Women 's Hub is a Philippines-based non-government organisation that supports `` women struggling for self-determination '' in using ICTs , or information and communication technologies .",Women's Hub is a non-government organization based in the Philippines that supports  women struggling for self-determination '' in using ICTs or information and communications technologies.,IR
RTE1_test.column_s2_2167,Microsoft to begin shipping major update to Windows,Microsoft is to begin shipping major update to Windows with Microsoft for Windows XP.,Microsoft to begin shipping large update to Windows.,Microsoft will start delivering important update to Windows after Microsoft has released Windows 10,CD,RTE1_test.column_s1_2157,Combined with oil prices still hovering near $ 44 a barrel .,"Together with oil prices still edging around $ 44 a barrel, is combined.",CD
RTE1_test.column_s2_277,U.N. has imposed sanctions against Haiti .,U.N. sanctions against Haiti have been imposed against Haiti.,U.N. sanctions against Haiti have been lifted.,U.N. sanctions against Haiti have been imposed on Haiti.,IR,RTE2_test.column_s1_328,"Commissioner Gary Bettman announced Wednesday that players will be locked out starting Thursday , leaving the upcoming season in jeopardy .","Commissioner Gary Bettman announced Wednesday that players will be locked out of action beginning Thursday, putting the upcoming season in danger.",SUM
RTE1_test.column_s2_1322,Cohen supports force in making Iraq disarm .,Cohen supports force in enabling Iraq to disarm.,Cohen supports force in disarming Iraq.,Cohen supports the use of force in Iraq to.,MT,RTE2_test.column_s1_184,"President Bush briefly and vaguely alluded to stem-cell research and cloning during his State of the Union address , instigating much speculation on what to expect in 2005 .","During his State of the Union Address, President Bush was briefly and vaguely referred to stem cell research and cloning, instigating much speculation about what to expect in 2005.",SUM
RTE2_test.column_s2_53,Filmmaker Michael Moore was all smiles after winning top honors at the People 's Choice Awards .,Michael Moore was all smiles after winning the top honours at the People's Choice Awards.,Filmmaker Michael Moore was all smiles after receiving top honors at the People's Choice Awards.,Filmmaker Michael Moore was smiling after he won top honours at the People's Choice Awards.,SUM,RTE2_test.column_s1_555,"Mickelson finished a triumphant week in his second home , winning the FBR Open by five strokes for his largest margin of victory in a PGA Tour event .",Mickelson finished a triumphant week in his second home and won the FBR Open with five strokes for his biggest margin of victory in a PGA Tour event.,SUM
